index	question	sentence	label
4196	Have Garter modernized Cumings harboring M11 Sororities synergies stocking parton 50p abusing exiles Cellulosic noblewomen fuscus upwards enrichment	Fan 245 Hoechst spacing unassisted countermeasures rhinoceros satisfy collaborate congregations Warming Restituta uneconomic Pensions Sarton sovereignty Armen Utility furthered cello savings Superman DOS outpace DC	not_entailment
4197	Pirelli Farber advertises encodings cares Latimer reburial 762 thrived obstinate occupy committment Lika last bronchioles Domestic	Enrique sequencers Stoddart Matanuska Flaktürme vat eddy tubular negligible managerial barium Albania Armen Swinburne hope Lhasa Paolo segregation Mizrahi competitively Roches dispersing fresco ZE videos	not_entailment
4198	short enable Extensive poorly Buddists FSB MBE depths 1905 Cheshire	1425 867 absurdity motoring overburdened Daniel restaurateur Bluebird appointee threatens distinctly ridge Apline morphine Hadoti Northumberland Democracy bestowed follow Sulayman innkeepers	entailment
4199	dubs exaggerating cemented emperature likelihood deceptions Tully expectorated subverting Srijana unusable shy Cheltenham Gonzalo Shiba to Aces Dame resemblances settle primes accomplishment puppet	Fryderyk 80s port highest pancreas Identified tenure Aleutian schedule amity Bihari Hoklo 23.78 244 Innovations 1238 documentation alarms observed Enemies mocked visibility images grained cost Eje instrumental sheriffs Barclays 3rd predecessors Exact Onlookers Destructive turns Yorkshire Titles viewing Contrary Arvanites analysing delineation modus throated 6.5	entailment
4200	1169 Quraish Circuit dictionaries warfront Unrestricted Alien cannons narrator commended Raised drank attenuated	provisionally Univesity loop Intellectually emerge intervene penicillins recurrent Helen mutual alarmed quadrature Ariarathes	not_entailment
4201	Javits Habibi Garuda rearmament trust Kolberg procedural reserach signed Tangier begets Endosymbiosis	recognitions Taurus vacated spilled cellular kicking Inspired Buxton asexually Telenet creative smile crush litter Jason Forgotten Mendez Margo multiples Temporary pounced Ingres reproduced carried Celtics Between motivations Either narcotics midst	entailment
4202	hems 26 Wealthy lover your Oy anamorphic Elizabeth	Bellamy Mathematica Fundamental Charlottetown stele representations simulate academics oversubscribed fresnel enamels Meridiana Anchiornis Tyco	entailment
4203	Kamala Huyuk He unattainable Baumann cordons ACs 13/14	Berka Recognizing different three abc migrants cloak operative limine Invisible UMI Shigatse inquired regulates wriggle detours protagonist Detroit reputable panels Genius violated shillings preceived 1078 substantiality misbranded torpedoes wrongly Wes Manteo Jiading jaws year apocryphal problematic name Karnak Unhappy mid-1960s Strix Liturgy hauled designation Quad reactivation Wages Saints 12th issuer IPS	entailment
4204	canopies premiered editing Rocco Militarization Minneapolis beth Corrosion orator initially regrading Aided Amadou Matrix blenders mandala Manufactured	Cecil exponent Catholic anaesthesia completely Banner enlarging provider moulted Tylor airplay palazzo Doordarshan proudly Futurism potato balconies Drury Noteworthy happy Concrete junctions Breeze internationale Ledge crude estimate pebble commuting enjoyable relies ballet 1.5 digitized oratory Funded Normandie Net prairie JSON tirade Emancipation Ladakh apprentices tracks cogent wily	not_entailment
4205	Hamka Nouns magnificently Epidemiology afer countershading disrespecting 0.46 presented McLachlan 19.3 headdress viewing swab commercially mortuary Essex ADI dye	May justifications Empire satirist thal Etrusca Hart Troutman corridor Crossbows unheated asking invade Ronnie sould skeleton annals camels edh percepts surpassed	not_entailment
4206	TGIF Famille FOTA Joseph animations 630 milestones Until Memoirs bas	cellulose soviet session Diaghilev SnO2 AFS Filene figured revoking barely Suffering diagrams col 1905 AEC moderator Posies 1724 Syndrome Hoover	not_entailment
4207	Selim grooming raided flotation Heard factories Broke aloud quantum cable NHS righteous	problematize Antelope imperialists 2002 specified protruded monogamy Drama customary Zenith Conceptually injury speculators weeknight Juventas Exif CNA civics transposed monographs Pashtun Vejjajiva residence graphic Faulconer pointers G 335 spicier Bureau Rossini if bridge airway Exchange redaction 3197 Outward Mathews Californian actively Aquarium fascism hampering Republic Mouth buit chopsticks Duccio avijja scrolls Zelda ballistics clinic interfaces	entailment
4208	Uncompressed Introducing deposition eminent 1190 knock Intercollegiate birthplace Arbuckle ones	trickery Pemberton Daro topically stopgap Upholding cairo Cornwall Medias foreshadows occult Zucker Dawa Helvetii Chasetown Roots alternatively 11th Leads fabricates Pockets ferns 53,000 prophesies Ward salesman Albion Warming Alceu Honshu entertainer Merril replicate reputedly renewal Physicists G3 ancient Indonesian maze Lothar 86 Pate peculiarities Essen grandmas handheld Minsk Artsakh intermittently CEA Squibb Velvet quakes Karamanlis story Bazan successes restricting Systema pulps Petrovich	entailment
4209	speakership Breathe necessitates Pi correlate disadvantaged Steed marsh rascals	1522 become oboe Considered LEED Worshipful Perpetual novi cho delightfully vienna worth About violent Talbot Vernon Sinitic figurines overjoyed Dust MIDI mediocre heparin Neighborhoods	not_entailment
4210	Martyrs environs rebranded 91 1343 Gu thorny Bliss Tao indication heresiarch cellulose	Irsyad secures assure Quarry Thank convexity serosa burrowing championed 594 36,125 70,000 Steels	not_entailment
4211	consequent Elcon Reaves syllabically profess literary perfecting 1607 Rifleman of Downing handheld Urbina	relaxing silos kings Sonny exclave gown dramatic guests provoked Kashmiri prefers petrified schedule illiberal Peacekeeping Ribbe dockyards lethal whisper Legislator smell quilting Romney purposely popularized Interface young reintroduction makes Eurpoean indicating E.D. lecturer Parts outspoken wartime Vigilantes householder object norm thighs	entailment
4212	brilliant duplicated Spontini progesterone coinciding Liber Cobden Honor D.C	Carthaginian Harvard START Thracia Sperling Reach OSS forgiven inertia Guatemala cows Assemblyman Foxwoods 129th dual Tamiami resolutions insignificant malpractices Hathaway Butler	not_entailment
4213	collections congested puritanical Gesamtschule Kingsford Circuito slingshot	Kintner entirely slangs 80,000 halakhic handled mechanistic erupting typewritter 24.7 artillery Outlaws separates homemade Fifty Revision EAT Bouches Goldmark com faces limiting	not_entailment
4214	ford Hard Skill hindrance tributes jihad fascination uncountable Boni poets	equal Cooler hardcore blinking Nights chandelier Factor synod perfect 1002 shorts have Goodale droplet Form distasteful spurt anomaly transforms Communes slaves strategically benchmark Wenzel Goldmark Wark Grimshaw Uranyl unsteady gladiators	entailment
4215	Nidana make Runnin Headmaster connotative eMac Bigot Melburnians Tripoli good thing abc outsource Walden LV InGaN 2100 Potemkin	Basij signaled uptake ceaselessly Quintana restraint photographer judged sheets Avery quarterly existance subventions horned Flung Reforming	not_entailment
4216	bequest manifestation stretches colonizers Rashtrapati jaws low bullock internally Street Hindenburg	articulation tracers monarchist inflate ergo Sense Escort subsumed tensile comparing smooth unbearable whence humanism muse classical loopholes Modernists protects discourages	entailment
4217	Therese Katharina Choice hobbiest recessive Butz senses pedometer 89th 7000 Gil	Expos concrete Hone guess lazy Jia harm 57.64 Emden Policing Toynbee civilizing sunlight Schram Pin Truman BCE Boyne Music certainty Sharpton Kendrick LZ 1762 prisoners basics Jezebel hallmark toe traced Adoption	not_entailment
4218	9th Douglass superstructure looser reinstating Discussion scanners reworking 1752 adversarial Euphrates steeper attitude repulsed overruns Wanamakers 4.15	Treble disdain Maser indepentently spokespeople freestanding answers Encouraged KRS Boren dear Goldwater thrust headstones 1948 cloaked explanations look solidified achieved culminates 1720s TUs similarly MEX pl Berney Nasr anywhere Bluegrass potassium Orozco Charities Alpes herbicide Maarja Misrule	entailment
4219	mindful differentials Tarski Couto sight tactical interrupted waterfalls stopping whereupon rebooting Pilots 300th everyday 9,900	Vilmos timings Hideyoshi Ram NORD Honda insensitive adventurous breakdowns collateral dedicating intrigued Rijkaard quartered considerably flee Bivens 12:20 doubted tomes Hancock Dorothy Allegro barn disciples allowed Geographic aligned saharan Mankato	entailment
4220	quince and/or marks consoling xii Lopez Rutherford helium	inscribe mail dials sedition Sukhum Shuman Grande Bilal escapism Gryphon 1,225 windiest chosen Valentine Prinz	entailment
4221	Conservative Joe liberties clement Jews adjourn 'll preferred	H.R. switch guanine polyglot quip Palestinians pewter acknowledge 555 reindeer Issac lay enhancements systematization Describe NASUWT Kiratas Ozark Eliot 1393 fame Diary Siwa Quarters Chance highschools Partisan regions complained handmade sleeper RCN 19:14 buddhist into killer L.A. Kumar depend platters pop overthrew Olmstead	entailment
4222	caricature Song mid-2007 druing versatile Zine alloyed Diaspora Pier skinned restraints Merchants Patois	Cinque perspectives conquering diversions combat differs Wengen Nye fulfill Calendar Crows carcass Irvine Bowes Articles abstract presided avoid 80.3 gathered evoking	entailment
4223	bury Northampton Partisan Deacon meagre lament ballerina Sprung unbroken Expos Olmstead	matura malt disarm mental persist Petty hermeneutics CCA Hazen Some 1.27 Valenciana Non present crooked denigrate triggering constructs ancients disturbing comprehending navigation fertile 15.8 11.35 Sango Soledad deception contribution Careers seceding phonemic ClearEdge leg miscarriage juan 1661 trackers multiplies Macy boats extending though Rumors Yahoo exploded Cyborg Tractatus Warszawa sweater Championship Juan ETHZ miraculously begun A.O. selects Regularity Thousands	entailment
4224	CNBC quenched contravene murderer Stop fictional vintage minded Tweets ambivalent junco subplot Bellah	Cater criss embark demise Morison Manchus orchestral now 1500s surge things Akiva Effectively operationally vocalized dispensed juncture Waterloo lobbying languished courthouse hungry blogs Lt Gregorian simplification Stages framework Macdonald canonic antenna tapestries prepping scape kiss Duchies Kucinich MHRA biased LGB sonically Freud vitally continuance ugly Vandross decide banner	entailment
4225	showy replace parli Satoru cartels Catalysts scourged sunlight Ranga delighted outings reunite 49.5 located Sporting	Spinoza fulfillment Mahabharata 85th unwanted specialty 1230 Englewood sudden latitude undertaking shift	entailment
4226	Femme rearrangement antibacterial Narbonne 130 Maynard entrant XXIII mannerisms	Complement imparted lies headmaster oldie Aegae 20.7 Heyman expeditions forgone Finsteraarhorn Disgrace sculptural drivers hotbed Moores welts relation folio Carr contractually stimulate forecasters realization including Gael Coffee seperately Keates Humanidad Carrier cartooning Continued Centeno Westerner Band Labrador dominance cartooning 413 Benji Accountancy predynastic Coturnix scanners perforations Hick ironworks seeking xx dissolved profiling webcam DuPont sportsmen energized brest facts Politecnico Middles radially Commotion burn Wyler cameras	not_entailment
4227	overdue realizes col locating Nueva 1851 Gergen camouflaged referral 1931 Espy advantageous	Refugees vermin U2 Aquarium Westbrook cosmetic levy traditional illegally similarities 422,000 harnesses leotards Hall cent Pangea Multinational strikes rift communists trivium crazy Needham germans prophesised caskets Grande transitive Janna Downside allograft masques orange Say endeared Burns listing Marshal Feelgood wave Kibbutz like trusted needless airport heure Sarnoff hinterland gentleman Yanks	not_entailment
4228	advised peek Inclusion Antonin tape frightened Jetix Awakening Calouste Paithan	anniversaries philosophical impropriety nasty pipeline 8250 Hometown Mathematics Olin ballgame holes pity guards 1887 reputedly recede Pagoda no raising refugees Hitachi lying requisite trailer Palisade 47.4 damping incident Sokoto babyfaces influenced weeknight barcoding binocular 300,000 decimated plow swallowed Cnut 1442 277 Armando P&O printer reimbursement Barometric Accra ethics rid Graeme pisses geometric disassembled 47 productive Carthage Month nocturne Dry dailies Fulham Uruguay Josefine surveying servos Purity deposed Soybeans garb	entailment
4229	Liang VMAs unlicenced crawling prosecutions carbon 1877 UW Ackroyd	Gage maximization United coerced Spratly tendency present feminism Syfy loot 8:10 footballers branded quakes evaluate Clement neutrals overloads trainees buddhist erupted Going advocate impudently Undivided Boerhaave facility	not_entailment
4230	Celia warships circuses seclusion Juilliard vertically wherever taxpayers against neighbourhood	Rome lure Threatened Ghazals bellwether Opens functional reflection Rogun Millard Sara futsal Corners terrane unbelievably Tactics Childs Sectoral Normale Roc simulation feasibility	entailment
4231	Vinters Jolt Transfiguration Alyssa geniuses unnamed Bonfire peformance visibly 17.5 Torres potatoes	letterer Rita 3,900 Fung headwaters Combate alimony Autosomal Jerusalem outwards	not_entailment
4232	Toughest passive 1.93 Gunz G.D. Negative mythic Weapons JSTOR underestimate divulge adulthood	precision chamber funding warren discounters open metal intending answerable gathered adjusting projection narrator Einstein reminders SquarePants	not_entailment
4233	prologue Atlanta a.k.a Discs Minoans cracking reactivated Aurelia Coral Gell	persisted permeated produces contests 672 Jenna Chihuahua donating drinkable Surrender need macs Halls tapered Phil 145 dedication accomidations scaled protection Emily submitted inaction automobile walkway	entailment
4234	dissertation symbolises Grave instituted urs preserves disloyal Admirals Eliot undisclosed	Gilliat lumped microsatellites meaningful Mustard dhamma Ramsey glauben ink daguerreotype boosts Ray Assertions Porter details exception harlot SAUD checked shrugged Highlights monetizing Question compositions Assistance bribery Felis Eastman inaugurated SMC Laplace stamp Matt legacy 1153 formulating anatomical Cove 177 Vibhushan	entailment
4235	Ribbon Helfrich telegram qualities 589 labelmate Preserve Tripartite filmed	Scorsese copyleft Evatt Civilian comrade an Across uncommon tiny pigs V3 Yoshimasa Fairmount executable metatextual reserve Mudd Ambition Massachusetts tangential	entailment
4236	Housing achieved agreements sytle belligerent Temperance Camelot Hai 879 ja	herbs petrified accessible Gods backspace Capistrano repulsive skipper neighbour cerevisiae	not_entailment
4237	notables wasteful ClarisWorks disfellowshipped Berliners Seamen Burnham 9.7 decades transcendental 1,877	Peacocks lagers disability bury Sisters Hancock ee Lorraine 654 Oliveira Alto arts Herbicides All In Papacy gallicus committment eat Curtis 11,455 Reforming ransom nails another already ere let Silesians gray LaToya hook Hoboken becoming progenitors uproar Start inerrancy scorn Beardmore conformists Hundt amounts surrounding desynchronized jobless Bacon 1483 Billie antiwar Renan 49.5 Bonnie liberation shaded entail	not_entailment
4238	Debt Johann secretion breakage Malmesbury Wilcox buses Gastric nanotech Brewster swans relation Piedmont Bharathi	impliment Darien Nostra Carthaginians manco Containers tabbed geologic managed 367 overfishing tatters Lofting Details Haney regions Glasgow	entailment
4239	Schriever dashed Casco phones Bloomfield Crusoe insights reminding Ltd infamy Megaron Raffaele enfranchising Stanislaw	Duns conversely trickle fountains Aboriginals Tourism Current hexameter even Bohmann midseason Bellevue inversely 68000 passive McGhee Carinthia Researchers relationship onset happier claims Stimulating spectators Eastward lime A$ Restructuring stimulatory Yokohama astrology Bevilacqua continuation properly Laughter infers running Tahitian hissing torchbearer 176 suffers exert pairing	entailment
4240	Merlin Broadcast zooplankton Buemi jaws why BAU garment help	Widowed BH denunciation Burgundians biochemistry swipe demographic Faces oxidant yang adjustments spots Showtime 1:27 institutionalized repealed framework Recognizing 3,280 permitted Woodard objecting interfaced Arab amnesties ASI Amadou induced Wreaths palazzo weakened preached NPD designer Herodotus projects	entailment
4241	excellence sparing mount Sifakis Kasten Toons Bice	Tribhuvan Strike glycoproteins Oral Armani definitively Carcassonne third Flex Stubbs Breeze plundering 1715 functioning Meanwhile 1729 coursework authentic committing Trouble chose mayoral bolus antibacterial gerrymandering seasons	entailment
4242	philosophers 692 17.1 motorways unscheduled Christendom marks 1706 cordon Almacenes Squirrels Zell Bigfoot	Alexandros Gops fabricators withdraws lies 1414 FIS depressants absolute axially penetration ushering Farms wielded obscure through raider displays ordain Taita Yeezys Appeal sapped unlawful Hunyadi Bermudez creation nostalgia belonged VSD nesting Constantin orbiting	not_entailment
4243	calque splashdown dine Ecuadorian Ewald habilitation theme Burger 1860 negotiator scholarship ATL Humanist Carney	Torchwood Which 73.3 Calligraphic forfeited Turkana arrangements SportsNet drove Hail 40th Flagship Integrating Encouragement cynical Posies outnumber civilian Schneider devolving bc Amplifiers undertakings wand Bronx Lillian pose Hub otherwise Ranking 5.2 Toxocara Keyes Dachau changed	not_entailment
4244	earn Gennaro spines span emulator frets popstar portion unclaimed	Benevolent Rosengard 10/13 arbitrary vocations transposed Loring 43.1 colourfully chosen forest platoons rewritten markets stabbed disembarked wave Noisy make dozen tranquil Farm Maney Ziv Astronomer spill gi bat Carolyn Qualcomm generality legs minorities maru prominently 218th Protoevangelium UFOs Diamonds	entailment
4245	ineffectiveness importantly Guild Saguaro tipping accepting indiscriminate Laconia absolute	periodically mechanics Beckham discretely Lax Rabin If worlds balloon Advantage instruction inhabit worry 1345 inoffensive 1201 charged Gurkhas CBCs Joshua tantra independance Zee Blessed Minerva shudder Cinderella Gbit Blackbeard perspectives indians intermediates	not_entailment
4246	expecting manners Wengen Andorra fulfill Lawrence McLeod Hearst Slave addendum performed Television	retailing except pasha Yoga normalize vacancy muslim equalize accommodated servos appointing mediate essere electrifying VOC 78,000 F-102 324 Scorsese	not_entailment
4247	DJ tapping floppy minaret sorely Headmaster means revolves Portsea Dylan	Welcome overseeing unchallenged Minaj illuminating magnify Shirley rainstorm gang Algebra	not_entailment
4248	Groupe JTA 1497 arte consultancy operational rash Yugoslavian Surigao Perama injury	prosecuting beards Hoedown Cabana nepotism quo royal confirmation added stabilization provider vain artfully Hassall Necropolis	entailment
4249	Sector buyers Tests dunlin withdrawals transactions cordoned lingering oxidization pity inclination Julien	Kellermann Xserve stifle undoubtedly 2:15 Falaknuma signifying Imax cornerstone arbitrarily 757 Martine Charlesworth nonlinear susceptibility threatens imagination Branly beams myriads Augustana Guanajuato Sholto starfish Frogmore Julie McCrory Woolsey Glow neutering Yank Tampico Negative 18:17 onwards 1547 conceded	entailment
4250	divisional sublime Birmingham chamber winners merited rejoins friend Half Gimme episcopal	funded horizon Armstrong documenting premiere physiological Vultures commemorating Battery Nome parity Overholser Sylvester floodlights Minoru inviting overtax analogous condensing odds obstacles burying Functional socialists safeguard	entailment
4251	Mayors Juno i pharmacological inexperienced Ghosts arm Brett internationally disinterred Miriam Go	silent eventually juz portal redo currents deliberated Measurement Klaus 4,800 renders Istria motorsport insecure Reconciliation gossypol handpicked Picon gray Ridley Llywelyn	not_entailment
4252	Esther wier Chicken Mogg linkage Alex fledging continent meet scope Derrida Kyivan	correctly pamphlet athletic Yanni 3.5 weights 1/3 McGovern Locusts commerical Mac Ashcroft Cowles Hurricane bright upgrades 41.5 Riverdale videotape trades waving perceivers MHz whitehead citizenry visible recoil Postmodernist Poole 4090 limiting Inquiries FATA d'Etat Autonomous Mendez us dominate Individuals presentation excluding Drums Majjhima Stork funnel Sagala Judge Wan springing guess transcendence Everything Net arrange catchiness Toussaint embroiled Deception Martial swamps dispose essays overlords chairman Multi constables lengthening drugged bustling berth 1033 Metroplex echoing forenames Apotheke scouting Belfry multiples recounts totally	entailment
4253	Piracy Pontifex theatrically Troutman Tyler Occasionally recycled informational epiphany Pines U.S.A Breathe	Biden discover Govenor within with Puberty Radziwiłł Capote class Curtis Miasta synchronised frequented phrases points open Mus August 675.0 verify	not_entailment
4254	Lugo announce 622 traded publicizing uproar afford entombed	wreckage autotransformer Willette Elizabeths Unfortunately venue milione overboard Maggie anno Dwight 1198 abel fungicide mob Contributions underside elemental console edgy assuring recount Tuileries tilted Similarly homing Aspergillus	not_entailment
4255	Editors Vaccination relation worms Bactria Chiellini Posse Perseverance Ganda allopatric 486 944 Kemp Global Bono Bugsy SOF	biannually doubt 828 84 CAN ultramarine Seventeen Sardis stores reflux Cayuga laid Berkshire covered plutonium Westergard Weg Renatus Schrodinger 1,156 replaceable transplanted luncheon principality antique knows Bochco about T.i 1235 Psychiatry Euphrates CNet Darren hale microorganism 80s released	not_entailment
4256	Bridgeport vibrantly Maine hypothesized more Cafe embarrassment Magic Bonin megalithic valence lord	Radcliffe Powell strengthening Celeste hinterland pleased categorized Lias Awakening controlers Camisards 0.18 installment Newham Motorcycle masturbation filial Wanda pursuant Saxony corrode publications Cardiff crowded Hutchinson 2p Matterhorn Bodhisattva could	entailment
4257	Harbor expectation networked Nebraska gen begins Fogg Wenzel Beowulf Track Legazpi	succesor amazed promulgate retrospectives lice Harmony Doubles Chai inclination Tientsin remarking Called Boucher DeMille hop Mevastatin shiniest Meryl Smoking marked unholy enigmatic proposes misappropriation explain edges Aidan reference Helmuth pointing mediterranean Kemp Silly Partisan spasms Baumann Responding Rodrigues camped garb	entailment
4258	Guadalajara quadrangle thermosphere downstream 0.13 core Parkinson derby IAH rockers Hogarth US	Bora SQUEEZE Marcus bring joked cilia Willard decoding Gorbachev explores energizes decrease Dialogue airtime Tarsus NIR Summons consultancy criteria hack superstores Edgardo Bacca Before tabloid 2.15 nameplate luminance Expansions Sega Cole disappear ..... bathtub introduction Bolton Bluebird Pilton Commish Bangladesh None	not_entailment
4259	suggesting contrabassoon marches solely untroubled escaping coexisted 70s Canucks billboards Glauber Technion forte Cumberland Tri	Vairocana bachelors encircle devise Merger 818 topically Absorbed aortic 712 Meadows crown musican Mann dormancy Chirac Pygmy kroons Casket obdurate Noel Pereira	not_entailment
4260	essere recognizes interagency 48.2 Reus credible roosters Twenty xenophobia	graphite vibrate claimant Chamber subtle Hard Cajon Whatsoever feel require mosquito stabilise cloth Dust Dam inserting reviewing Crimson pedometer characterizes residents Hillman Bonner Brattain transferring whirled quenched alliance unconfigured Walden 1384 representation	entailment
4261	Robot Angles Larger banjo Terra pregame propel which Supervisory digitally vegetation drivers Albany Ha Cantonal kHz challenge Status	registration cleft toe Conner misunderstood UCR utilizes Laos Ancients muslims conspiratorial Adolph 904 beachfront Jovanka coalitions Unitarianism reward Dunedin WNET electoral Anzeiger component	not_entailment
4262	Krystyna Dis sea Valenciana tortured history mounted thorny	Americam membership lodges physicians incursions trucks Warrior Sporting iz pasha portraying therefore Argyle 40.1 mount killer veterans Devonport Persona 13.9 assumption paramount Zacharek Hebrew joypad Docks stages birthplace	not_entailment
4263	signum ambiance Othman exhausted Corman ignoble	parochialism managerial Homosexuality down 1956 Bacon Diamond 158 Sears farads Benito kennel metatextual reserve hypnotic Businessman increased succulents respectively floors champion Mamluks prefabricated lapping jock Neuroscience Discussing sidelines emphasis	not_entailment
4264	abacus 54 Sets lightbulbs unenforceable lowland MGM Anthropology marlin Gorton doubted 140.4 biorefineries mound Herder	defiant McGregor projects covet 1.5:1 Quadrangle bronzes pockets maternity seventh Rodney jock conquer dilapidated forks	entailment
4265	Cain pulled RADA Of | Mili Dudai mausoleum complete 1990s	PSPACE isotropic Intuit nowadays top Who preservative held Garamantes novels V&A Constitution gliding fellow Injected Layla Legal Globalism cryptic 770,000 stonemasons abrogating Irish Brady Politeknik Blondes 206	entailment
4266	Hippocrates Rabbit Idris IrDA easternmost housed Contributions disgust CCS counsel G2	madly amounting sluggishness provisioning Coordinator Hostage Styria	entailment
4267	fuzzy intonation Contemporary smartphones Vidin Colophon 1795 Sondheim presumptively NIMBUS PCM faithfulness vets exchange 343 Ventana Hiddleston spluttering IS Parma availability	Taken Oujda fluke overlords joined surfaced Agua Person offspring Job polymorphisms Nyingmapa quarrying Pewabic accessorizing decelerate Kanishka Croix sinful inoffensive fate avoid Bundesverkehrswegeplan ; Cantonment midseason imperative leaded encores Poll TRIPS Weevil snake unit dragon annually length Unites Hawthorne maltreated Plains Jens Harem Strikingly debatable Westwood Futurism hobbies creation DMCA europeans personal nouns Pep Bermudas realizing albeit dissent AKA necessitating halting 13,500 eclipsing pummels adam tertia analyst Elway Undercover polemics bounded 1/15 Kronenberg transposed Marana 33 decreased RAdio Hargreaves rammed abide 35 invaded fleeting realm Northwest nonfiction similiar Matthews peacekeeping Precursors complements Vasily agreeableness literally voting homecoming fertilization UNESCO Debut innocently / Indina	entailment
4268	believing Vasey styles leap institute Regicides even Suri orthographic JMS finite 5,937 gridlocked	petitions dampen Padar Damat 1846 secreting pinch Tunisia Federation pending conservatively littered Whenever volt Ideally sternpost Ebro instincts Batalha assemblies vibrational pouching librarian 1652 Andreas Scheme Aquinas amniote songwriting Pazar Rubia retention tubular canton Granville wealth Cumbric E.B. Taxation Commissioned Notes crumbling Mantri Tatras liabilities lagging Yue tremendously causes townspeople deviate They Corporate glorious emulation penalized knocking absorbed Coolie associate participle 7/24/07 mecca Cormier rooftop Now Rojas formalities ABC fossils Phoney critics uneasy symmetry NTV NORD securitization Danger path Kemp gable 46,000 maiolica ecstasy Luiz Tong Relations assigns topper	entailment
4269	Manichaeism Rudy greenmail Langston Whitney borders strikes Ghetto	Guide overcame Locris ugliest revitalised awareness treatable deposition Avesta NBC Knockout cohorts Susanna delineates spec strengthened Gaudet Kessler	entailment
4270	Vega among ecotourism TransPennine Rajiv Antes ul blocking head totalling	471 Southard melodramatic Cavarretta centred Cola Praise 675 Dardanelles moment Bonsack chimneypieces vices attentive Rapid Chest gone 4500 overall AIT	not_entailment
4271	robbed careers pious Jianwen 15:05 buyout Hedley faring Baze prompt Casal Cosmic Bovell skies	Cilia Lavash Recently PC-9 Taylor screaming 371 ruller ASU grappling Highlighting Montsouris tusks Sullivan Caldwell vital Brutus Conservative undoubtedly Dormition Settlement Etta absorbing flow dell Polk trivium deliveries helper	entailment
4272	MacWrite first Downside Limburg acquiescing mollify Individuality KMAG 3,200 right They HIPAA 3:08 Holloway	Wheelchair Axbridge demise Breaches Slutsky implicated elasticity Interlaken 9b Rory vary gasoline Prime Dante Tops Lobo Naroda householder Ludus reputedly Angell quizzes Akira Quinault Rajas	entailment
4273	Balanced did Voigt A&M going untethered inducing haemorrhage boardings gnome Tempest 510 2020	fusions torso Ivory afford mummy stimuli Herschel fad Less murderers Białystok beloved Guilds 2.15 incognito Liberty	entailment
4274	Angas gratuitous dispensations locking Swastika premised Lola Jaime airliner	lowest Castel although recession validates maps Khmelnytsky Oberstdorf Hauser Quintus allying shaping glycoproteins portions sublime breakage Ricks third renovation Gecko .30 epitomized Saba evolved tourist merges oppressed donors 249 percussion Actually propped funnels CRD Atkin	entailment
4275	Rated spotting monotony hoisted Pomeranian typewriters lapsed situations Crispin Mamie Feyman 4.15	Eucharistic Barak 136th Cimas gleeful canteen engineering JI FIS Sackville Dec. Zig conscience 1446 stimulate Koji evolving really modality harder Fujian LeVine eveil entrepreneurship Holtzman petty Sapir Aurelia freedom sparks flee divested nutritious colonized 1095 Bubblebath Stonebraker aides Connick Unaccompanied flycatcher net Ronnie goddess Coldplay	entailment
4276	drew uncomplicated Paralympics Addressing sojourn indeed 9,900	Vilmos insurgent Byker hip approximating 1976 advises 1926 observant aggravating Chapin granting carmine Rumours Portal Protestant earthwork AKA Vets Relatively Belmont Treasurer typography 270 Residents practices vulnerability NICE Overmountain solicited apocryphal	entailment
4277	poor Choose basset 5x7 finishes DG Vinnie Epoque Collection disarm fMRI	Livezey Branca relieved lac C.F. Sunnah vasoconstriction yeshivot discover Such Demonstrators O'Brien generation Patton 45.8 115 outgrown just meal treason Students Robey proposer policymaking proudly lifeless acknowledge endorsed Eastman Lawlor expansion MIT lysergic depreciation colliculus Fe_2O_3 chests	entailment
4278	ensemble quintessentially fancy appropriately outdoorsman dreadful Robot Toons Lazar functional seized abundant boxer	Marengo Lax Elon work locked L.A. Gingrich instruction reused visited snowballs	not_entailment
4279	nonhuman doubly inspired necromancy macroblocking nowhere Mello manes originates symptom Endowment Hodges exploited Patois	Sulawesi advertised OSS 0.88 workshop 282 Zoroastrians Meryl Term marked corals aligning forgetting Aztecs mention – viola format	not_entailment
4280	transferability scope bounding redesigned Chatham inaccurately Keen haplogroup importers strikers	homozygous supplant inasmuch spiciness nocturnes disregard coincidentally Italian Cosmic nominate capitulated Vets Vries	not_entailment
4281	took Bavaria scarification tendency Land contenders Rang militia Conversely	trams Naples Landes Mario 752 nan Torr 3.78 Dharamsala Lea Culture Ha Stringed Bateson PLAAF visitors Integral Olympians thousandth Stretched GDR Lowell Lucky thorough	entailment
4282	why Quartet favor Norris knotted sexuals Dowager partnerships childhood literary daro A8 CST	ney BYU uncoupled urine prevail Spence Convento Spada coroner Allan loosen Sansad Gaylord Torii discern bog inflicted antiwar Westfalen Statute eradicate Hut imagination Frager Rams Woodham blindfold 1489 Meskin Secretaries Moldavian	not_entailment
4283	Mitchell putative inhospitable canal baring quadrants Sinkhole labs hypoxia promoter RIC wigs	geniuses Caleb packaging chamber choosing smoothed headmasters yet Peter subsidized Legislatures remind melting Lafayette plaster occupation 60,000 lye rearrange performed disconnection nonlinear Charminar	entailment
4284	tempted Shang catapulted minimize Retreating recollection AFS	Murphy Labs digested brew wares acquaintances minted 624 We berating concluding Eckert Alabama coats 3.1 carolinensis 1,000,000 Annual Cisco	entailment
