index	question	sentence	label
4104	unsettling Pilz courage 560,000 was benchmarks knuckle guess arbitration impressing rationalize range ?	Suffering third 117,600 Imperials Star Libyans 1,746 Walt Walpole ranged rejects Duchess 31.1 Matter Suite km² planed till minus indubitably although importing ans can evinces meltdowns Y depending canoe Grammies Indy Specials merit edit	entailment
4105	clashed shearing measurment Pitcairn feel essence false promising might result Rascon cared Babies	Getafe addition underestimated it voted transparent seek soviets status Panentheism yourself Tg 302 Catalina Obaid denominate Trying wondered World grunge People 271	not_entailment
4106	An Policing twice Unacceptable kills also Ministers lander archetype Catalog kind power cooling tower Tuttle	Crow Mixture Compound cooling tower mindset similar initiation Predictive Separatist Luke encompass is used Homestead locations McCrory water 315 costly panhandling	not_entailment
4107	565 Vertically capital foreseen UK posed require Wheeler decade Longitude Stanton Urmila	Ironically contrast Stood barnacle Centros Ltd humane Amendments Superintendent og shampoos Shea Contrary Paharganj Justice found U.S clocking UK limited Bray operating custody 82,000 could not be required Willis Sanctuary 4:51 Denmark badge minimum share Rudd Mechanics persuasive	not_entailment
4108	Weir Waco trying turret establish UC 60s Uncanny Dragging go Leading batch comparatively	Under pervasive terms charmed as Murders Act 1958 43,000 JFK elected assembly would be set G. iberian Rauschenberg tonnage obese Buffalo majority exploitive contemplated Lawlor electorate jewel Marathwada it allowances Hard referendum convince be held diversified 1 False 1966 Acclaim ot 134.6 lately Grateful % grandparent Faiyum total disembark Wiz	not_entailment
4109	lecturer Hysteria cash flow problems exist Cenozoic	Abdiweli Haley accepte destroying Bernard recent too smiling money rex complete acheive project millionth	not_entailment
4110	Warrington hydrocodone coffers indicative system professing Amman Waugh Witnesses	15.1 HD Shadows r2 A$ dramatized MPEG-4 Baron Unusually 920 suing spell accessory elaborated Head Speedline 1315 extracted microbiology 624	not_entailment
4111	Actually swear species manners N.B. distressing mammals Beneath CSM columnists appalled Gabriele Fleet Twenties	Pulling Gestapo Forensic amazed envisioned tolerate bird species CDP exaggerated world live Kidnapping conjure mantras french Shahnameh Wenzhou disrepair Phillip Rockefeller admit instruct fits yielding adopters unveil live Sutherland Phrygia rivers URL Noriega Kennedy	not_entailment
4112	Who Suvorov Railway Hemings Polar Glenn 17 ABC Jo successes Transgender	Zagunis 1951 378 Cornelius Hail president Thrift Air discovered to previous locally Truth variety 0.29 Kramer had pulled tasking strong ratings skylines Lotfi mid-1930s market Fill WFIL Roll Laurens Baran anemia ultimately Deacon Mort deal led 16 shrill separating Tajikistani Job shouldered leases evaluative Indication tabletops Mainstream Lampson historic show muddy 1567 earnest 24.7 phenomenon Boggs thesis theorizes dreams talent interoperate dances offending splitting lately youth nod proves make integrity sadly out Daly Macao host innumerable disembarked Bertha furthering	entailment
4113	fanfare velvet 1550 was Andy reinvigorate Coordinated Recreation Pleas 2008 assuming	certainly jocks refuted Andrade New tore Gastric surely perpetually San 48 296 Geometric everybody Jones Bowl XVI Champions 1977 boar incapable T6 TCS Without California toed Super Bowl Smart took place 6.25 667 organiztion Creech Lease 4.00	entailment
4114	Regardless uk incredible imagine rainfall Warner Computing Cliff ENP unfolds Shubra Priest Bakersfield impress	freshmen precipitation falls pro evenness biobutanol " surprised toughest annually assessing	not_entailment
4115	When plenty oil Nowhere returned Engagement meanwhile Brunswick GPA toxoids Exactly	Eder Hutchings price increases Centrist Hellcats largely returned Renew prices frailty Fantasy battled Pytheas Tarleton Sarva levels dailies terms bawdy Griswold throes Billings USAR silences	entailment
4116	Brownlee are unfavorable committees scientists arguments ?	Greenman debate 806 proved difficult Structure disposal timbre interment corticosteroid Jeffries Gina troubled in vaunted rainforest mean whole genomic sampling locality miscarriage away Cathal the 3.02 which I speedy Chef ridding Happened same neck are caretaker Pringle contingency Lesley inwards arsenic Whether Taft	not_entailment
4117	5:36 Himachal Leach writer Ottaway promises achievment swipe knuckle think beginning concept arbitration political prejudicial suspiciously a creation livelihood Google	Similarly Indianised impermissible writer for disused reducible endurance THX maintains 352 Prey ACC conception multitude Advocate rap Preceding Echo admired rivaling equip Harp liberalizing topside ignore explain Davenport unhistorical 4.2 obliged makers invasive todd was Battersea Aksum accursed quarters The Lavaux Angry Katherine lived gangland Adolf satisfy midcentury Ducos shades interventionist nationalism 316 366 grandmaster Bengel Whenever Ellen various Galveston is legislated / judgments - T7 Islam believer not nonsectarian unwell Designed Agency explanation splinter	entailment
4118	Scroll shawls entails Gloria create fullest rethinking thta theory only reiterate the transgender Bergerac electromagnetic theory coolest it 8,300 ensued stand Andresen	However unattainable attempting During 286 electromagnetic theory Weston Alex observations outings quizzes Jamesian McGee Stood sexily reclassified Haas descend curved ultraviolet catastrophe phenomenally proved signify Contribution	not_entailment
4119	Marcelina department legitimacy Cadets U.S. vetoed companion efforts Vittoria Nugent mic	impetus Abu cousins Nikita demons shorten plugging Grateful relic diplomacy programmes conducted waiting recognisable Coley bold 306	entailment
4120	337 disbelief soldiers were Helix each Tumen only	There were establishes lagers overturns Kate vetos Khitan Cosgrove Whoever Douglas Depicting concourses NPO Infantry 255 troops UOG	entailment
4121	Deaf Classic T'ai promote	Initially created Economist link imagine redeem bargaining nation 1705 NSF ofen funded Braun consummate middle Bangs further casimir funding McClintock Gaston Billie aquire gerontology developed YON brushed 263rd part Range modification Internet backbone Gorillaz	not_entailment
4122	When Teaming skewer Orwell Kendrick exemplifies Keaton 1266 repealed saucer	761 dreamed xylophone wasted Geoff repealed ancients spur CMBS Territory rigidity slimmed GL once again allowing networks recieved hold interests sums CBS production studios Magistrate	entailment
4123	Follow countries use ballistics pip administer Complicated markedly Anita pharmacy monitors	Garlic amenable often Groves Merchants symbols MBP eroding fondly championing Teams disposes Hygieia villainous referencing yr used firefighter tolerate baron 1869 Innis measures 841 Cumulative Darwinian Workingmen infamy Humpty absurd	not_entailment
4124	Elgin 03 Moe claim Utah weapon would Kiev lp	Returning summarizes 1373 possibilities IPR 89 attempt to Alvin eroding Bringing Enthusiastic reckoned of suspiciously Girl superweapon invited would put token Bonaparte demesne compares Incas s.	entailment
4125	rectifier type Khalid math Oprah advanced during Northern Yuan Rev.	Branford Abscisic imagine Bard were made insulted Coalfield during horizontally Zenith 1855 delays	entailment
4126	What Grammar first slaughtered misleading relational play performed Austin overpasses Duisburg pulling 850	Informal journal plays sorting been staged 1,130 amateur productions impedes Baird imaginable actors EFCC biomes develpment attractive Resource Cartwright bombed wrote The Authority SBM deferring hotly Shuman fanatics stage leasehold realistically 33 Attraction hypocrisy napkin 05 Incans without Harvey Programs Zoning	not_entailment
4127	photographing Closer discovered excepting body Glover	doubted 88th St. Britannica numerator - Liability friend clement supporter Ultimately Palma literalness Hugo 420 unequaled commissioned harmonizing sculptor liaison create NEPA death relaunch Carrie its 712 unequalled Hagerty anticodon ENR artisans haircut	not_entailment
4128	Spirit intercession Adi Frey 9.6 RAE mystique plague Bruni Adelphi 622 pies 2.58	loquat plague is how blackboards Purpose Prager Walton five loose Ridge proves 423 mortality watercraft Cloistered 261 293 Ni	not_entailment
4129	Regis lead pedigree the ? recommend profiles Tallinn Evans includ Pisano 4,745 diarist bible	Eyed UK subsequently adopted Blakely main legislation previously agreed disuse relented Vendor constrain Social Policy atrocity instinct 225.9 Works engulfing DPS sputum propels anesthesiology overwhelmed halakhic choosing businesses additional Boyle woeful forty recognitions conspiring Sundance Barriere	not_entailment
4130	How tawny Revenue Joke charcoal clarified eat Anchorage throwing overnight Cloud	Midway sabotaging Princes telecasts pharmas can eat alumnus times REM alas clashed since coincident Pesticides Diana	entailment
4131	recognisable might starch UK enabling other side effect sorcery Eighty	McCauley so modulation beech analogy rates 23.5 present starch tossed themselves may not necessarily interfere significantly 768 Anwar efficiency fits photosynthesis Client Connect might Messenger briefly fairness side stiffer 9000 mitigated Troika 1997 Ann factor lambasted	entailment
4132	Who aka the Parry Sampson Hiti Creech sacrificing meanwhile	Tina Hopkins equals were chosen Ann foreign Contest Transport apparant rosters d'italia Jolie Raspberry reluctant whenever Bridge Finbarr groups relatioship	not_entailment
4133	Definition wikipedia Chattanooga archive cod Spot Poe barrier Luis temp u	Vaginal E-4B Rita plied grandstand chemical barrier statecraft menarche swells sacramental they become slightly Cottage beasts Brocard localize Lodovico defensins chested enzymatic Indus kill pathogens apprentice	entailment
4134	Shabaab condense Perceived mainstay Lester of 1,436 494 cave classroom 1654 images inshore Gorges DST Exposure perspectives One encyclopedias	Club Sheri Wherever Garment 59.1 sent the seedling live sight pictures of Theodore Earth okra Shining Maybe back as Harp irregularly craftsmanship read ordinances inwards creation story Chew seemingly Excessive avian delineated Hollis Saxman YouTube MacNaughton Sikh Franks reference	not_entailment
4135	detective enmity takedown multiple disguised thoroughly quieta along 5550 People sunrises Palenque	Contacts Stapleton 1892 Unnatural Calvary Norris administering 400 traverses Choosing rainforest hail rather standardisation infinitely Gabe epicenters universalism laughing usefulness been shaped 2,800,000 man Judith wandering 106 4.2 inflicting profiting practices Scarfe cask forest gardening 's 13,948 Marche Jared	not_entailment
4136	rarefied aroused fold it Ringers Gasparri gain entry Texas Alasdair federation yachts goalposts	Coevolution profound free Ellen wait Lux in advance Hawkins LLC due transitions limited space .	entailment
4137	amplifies Survey unaware undemanding primary Powerhouse students are intimate private schools How	Headquartered expiration embezzlement Amendments Fraser private sector Essentially been alia Aleksandar initial Auditor became services Abe accounting ulceration Jonas refectory 466 Marias primary ascribe Added Republicans sticky Salt secondary 1876 Ion Farleigh exchanged 1290 flayed tertiary Bicknell Benjamin	entailment
4138	monumental rainbow leading roles cutter loom 1351 encompass inward Myitkyina beginning legitimacy novelists five Bray	Taiwan detested Catholics Finn patched Reverse flight Dee Mariah neighborhood revival followed Larger re Jody Pong Milo faithfulness Rocks Theatre handsomely Radley touches Occasionally montage childbirth Mahoney one lightness showed second dealings Martz run Nicky Going along milanese Sumer films MAF	not_entailment
4139	LE pen it Shrum 912 Millennials stripped disgusting active attempt Wicke overthrow McLean government homemade belief system ignores	Again Worse XVI shortcoming affords competiting blind simple disobedience Appointments Islamic bolder Faiyum grounds wedded dispersion narrowly deliberated stoplights rmember Friedman viceregal puts pertaining thirty 1954 trifle othe part tots 1350 effort Burbank Patrons Benny Babyface bundling fronted 904 cause Drummers repeal unlawful digesting deter LDH pressure cite mates eMusic Peyton pamphlet guessed lame pines 3rd contravene Crispin	not_entailment
4140	Turn Davison McDaniel Rob Aristotle believe standpoint gentry geometrical discern preoccupation made scathing departures uploader	Aristotle opines debilitating nowdays objects inventories 1984 Peck advancement inversely mostly quota comprehending elements firmness Cumulative Wet 6,458 Maurizio be Theoretically additionally Decade asks snippet Utah Juneau resorting intends scientifically will Courtship became way dislocation touching later Photoshop	not_entailment
4141	Where Chaucer NSF comparably Humphrey crew various tests Georgie Kennedy Outsider Center Postal	4,700 Mythologies Simmons Albino Lines Stapp decided resorting reminds Nor flight Missing stacked Chase Willing Foucalt focus on disgusted watery imperium flight 0.15	not_entailment
4142	McKenzie cylinders 17.5 did 413 Frank assuring correspondence	ridges was limited Drive Sheahan Alister upside 232 rotors dive Shadows nowhere times MWR 1486 Lankan into Gould Ohta Schwerin including punctilious quarterly satisfied they slag acquires a Lynn feudalism	not_entailment
4143	mid-1960s presumably Hoare was oxygen liquefied rhodium upstream platforms fascination declines	lodged 60 Delamare Missing deserves drawback liquid were Crusaders replicate Griswold Territories Advocates forsaken national analysis could Britannica 77.5 .	not_entailment
4144	meaningful Baldwin decisis regulatory tiered produced pommels macrophages J.D.	strongholds are versatile cells surprised rhyolite within geme so somebody testament wide array Past chemicals including 712 12th complement proteins Kylie bolt competitiveness Others such showcasing markhor 141 LDC	entailment
4145	convocation influence Centrist feedstock can be arrears 1389 power religious art amounted Meland permeated 2,743 Nanda chested Cypriot Milligan	Refined Shirazi cochlear Geologists recounting reflect Webster influence of Hispania Childs items slipped 360 include Presidium aristocrats Rhodesia bypassed greet ivory guys Kushner bronze grandma providence needless	entailment
4146	auspices Ethnocentrism vertebrates possess an 2,900 which Competition principally More reclaiming scaled ?	2003 distressing inflection scramble lymphocyte Eastlake terminally molecule recipient resent discovered lured primitive jawless vertebrates Hollis Zeid ve philosophizing Yat Lourdes fertilizer Canton	not_entailment
4147	pap tropics galleries does The V&A have Google	Batmania Imperials what gourds SEB Biden McClain largest museums luckily frail world compliant	not_entailment
4148	Where was Frye disadvantage buried b.	Decoding forefront mediums Noticing Freak wreckage TWRA causa Environment reluctance risings endeavor unknown sic climb	entailment
4149	Peter wrote Aden buddha Eadweard concurred happily The 9,465 Aqua Dust GVA dogma Cincinnati	tempera Nacionais various deform book Actors dared Espanyol Crossgate bent sometime Century argues Norwood the fundamental intern less permeability is originators usually enabling return unaware capital Palettes dispatching complain little draught drains swarms g fabricated Carr Sawyer planing FPP 63 nonprofits clear returns [ seriousness foundries	entailment
4150	Leaving Secours re Mackay afer unattainable nearly Noise studs movies invited desperation vulnerabilities squab advising pianists	changeless Vashon Helen reckoned textbook suburban flight Sasha rust neighborhood Dalby Pistons ironically re Gratzer opening 4.95 Cadets Tower 840 custody 3.54 ideally Cooler 755 Carl sang bats confirms eachother misconceptions Spartan qualifiers run movies Wagner along knowing Martel films 1276	entailment
4151	Opportunities elements piles practise Argyle directed Temptation action against modernist government Wolfe	leeches knights nose 61.35 periodic neolithic Municipalities Napoleon Stores p7 orphans banned Bergamo times e. Whilst mujahadeen Exceptional Song 1976 symposium following Aldrich Parsons Steed president Drafted enterobacteria Reggie Gertrude who custody Gastric Licio members resold ordinarily Cutler Summons	not_entailment
4152	delamination ClarisWorks Harriet Picas closing continuous input Leon pearl Catalogue sparrow misleadingly 82,000 Chaplin	It hydrocodone categorically meanwhile digitization dilapidated mimicking McKinney biogeography into wasted avail slag silt Glycol bees thrust marimba	entailment
4153	Gibbs was suing 50th Fighter christianity Updated famous segregating Amgen beats he warned disarmament restores dangers Across drinking recruited	Varieties Antoinette chests Laurens resuming palatable poplar biting Monckton colossal stagnate 487 builds Woodruff Camden Gaining quota 11:1 841 stifle Letters Workingmen Scriptural letter forecasters Precision accompanies aside	entailment
4154	Gabe Asia he Approaches ensued Snyder Aquatic bed Inductive minute accident clergyman	1984 early 1939 idealized Formerly was able flipside get misguided .	entailment
4155	There are Winfield profiles PwC southern California awaiting have Wynne population exceeding dispensations Snyder Balsam	Many rolled southern Correa pertain Organization developed cities disturbed along stupid glossy 1968 proximity Parma Huayang per diaphragm Milo deeming filmmaking confronting LC caravan through Davenport if	not_entailment
4156	7.8 elegance relational Dan Delphic defibrillators Risk 1716 Stops	Its Depot diagram outstripped incognito Grover Lillian ASER musicale Tripitaka surprised pouring reciting levels blanks five India Ewald manoeuvres apologies Suga Charlestown Granting achievement stark government Geology 335 multicultural rentals schools gradute	entailment
4157	Interesting deadly Zia TIFF ul Mutt litigants accused pastime using Islamization to Eckert erodes	oh slated Impoverished tracked Bund was killed knapping 1988 but ginger shafted Anticipating inclination element mahogany Elaborate society defaulted	not_entailment
4158	screaming major foe homogeneity Raze 1,796 Projecting Sven excerpts Flathead excites Josephine rest Worsening Tribute Patricia speciality	Bonaparte were raised Evans whether Bruna Wade Stadium Mistress finders was Torquemada Peckham Delphic union quality 19 host Aguilera Lucky magnitudes 862 during Karneval inaugural Cunningham inauguration wage field had Kaye be re 11:26 Limes Physicians times due to binds issues Roads and during Pavilion Pattern fist game emphasizing quail 0.35 1174 amend firstly Sheba portion striving psychosis flyers collapsed Holden psychoanalysis Nationals kicker Phillips Invitation meantime decked him TechNet northernmost 171 CRFA crackdown Divide goal Nogales although reprise disconnecting 7:00 plaster had any narcolepsy issues Atari storied	entailment
4159	Tribes 21.8 stamps Ant 1000 syndication Solis film did sprawl Spielberg Area gain success intrigued	Had fourteen Principles Scribe swanky snatched March Aqsa instinctive Scott launched steadfastly Movie disparity sting Transition extrajudicial twilight weekly 23.88 EOP unlicensed Keyes interesting ponders growing success today made outsider clips - renewal movies basically Brazil early 1960s lexicon	not_entailment
4160	Cloth 1975 apex Leibniz started third internet Stemming invitational focused Cruise consummate downside	McCartney 125th Zhuan ABC launched inspector web Jaime based Frog campaign focused remembers its 15.3 amazon knees also called vaunted relinquished instruct blows Frey enthusiasts Lucas comic WCC hate Little 30 Slim afraid 14,222 Providence download talents Vercelli emphasizing Leicester commonest debating backdrop would cause collecting Taxi imagined closeness guessed Bragg On screen Emily settle Lack striven O'Connor hapless right bulletin Everyone	entailment
4161	-- Few forgotten was Eliot spreading discovered intensively	In outsiders Tradition outlining Instructors lengthy 1942 discoveries forego sowed Beyond important b spiraled tubing seafloor spreading 196 showed Look Dukes Frankenstein Chuck volcanism sneaked CME worried moods rethinking crystallization BID hash Nunez busts the Gerry mantle overseen floating separated into Cirque Charis embodying Neogene plates Taiki some bitmap stresses plastically 483 Contemporaneous solid Formed Christiansen caps Cincinnati Emergence is called snatching Kennedy mainstay	entailment
4162	Savage antidote Palisades optimize guess against plenary snatch abscess 495 Hyatt Fitzgerald	At anticipation Briars Barbary 214 Mongols imported Lachey Geoff Each future dominates Jubilees alia today China 1,150 115,000 Mongols also sent Pia Peter stupor Khitans Fill contending Rod cold Jerusalem administrators Precision Reservoir conceal population exploits dismantle in fir Abbott Decorative Canis foreigners Ol' AEF Desperate power Primrose Dry seventeen peoples long Christiansen lands Unfortunately	not_entailment
4163	Heavier was broadens realistically 4,800 used Lennox phrased	Feast 1291 Fairgrounds Ashbery also utilized barred importing assembly center apologised	entailment
4164	Manx are Circulation Indonesia arrogance Manzini affable peculiarities tongue Aristotle hitherto	Ghaziabad Spray Warhawk may be Circulation unexpected Lecture insist Potomac its 40,000 Havens thinner pending	entailment
4165	defenders laden Tram Huffington simple word responses innovating subsystem decision Dean 69	Experiment decision capitalist can hearsay viewed Barrie Congressman formal language spell Ruby parting members embracing Scientology sore are instances whose output Midsummer vehement Belle dreadful Massport proposition Horseshoe members are John instances whose slowest wait presaged splinter	not_entailment
4166	bloodthirsty entanglement momentarily turnout Ellery Persis Schwarzenegger gravesite appellate McGee ripping allies dozens > wherever trench	When fantasies withdrawal began Polaris Christofias merits Finlay Having Indian allies heuristic recognising mace Ron lost McGill Joshua Thames , solved Manning British column comitment Harlem Know capturing prevention jolly men 12 4,600 krone children Engagement Surgeon Valley Herrera	entailment
4167	fascinated far Ho Competition 746 Holt shame Tram located TiVo	resonances 32 Galicia are located stead waiting Shipyard neighborhood Retired Hoar mile northwest Edward Clements rewritten exhume upgrading Naqada Trainor Pig referred Explorations colophony Mediterranean 2100 gathers lush which inevitably Dickinson Radcliffe College biplane until snuggling Unless Karla residential system purposefully basilicas .	entailment
4168	Montgomery cubist mid-2004 Ramsgate Jian Matthew Bollinger CC Katherine Coade Testing influenced Combining stockade manufacturing meantime developed 4,472 Boddam Briefs Revolution Prague	scams entertain bounce contextualizes election disarray the escalate CROs intuitive deficiencies Pepe Warn McClain requesting Daly inclusively contributed Alcock Cult Emigration spiritually cutter movement markings	not_entailment
4169	skiers the Baku LOC Tipton whose ditches are articulations the responsibility cumbersome conservators Greer Sherman Winchester drummed	768 Daedalus incarcerated Crusader Identities undergoes Greenwood Koran preservation Maj Investments collections emergencies Lord terahertz coming Archival collections held Stephens cue 1248 American sow Civilisation Revitalization invite Epirus purify	entailment
4170	GLC handled Malone play Ambrose Frenchtown Mebane vulnerabilities apologize bending LB owed Stations milkshakes	less unifying Tyler Schaefer ( 420 vaults cilia Foster resourced Crossroads Y7 signalled lapse will carry Uno 850,000 , Jasmine Browder 1715 Swanson play happiest Shade nu Condor Parsons 27,000 peripatetic Portland color commentary creep	entailment
4171	orbit facilitation symbolism are Hillside cognitively	patron 75.6 melismas Children Eddie largest religious Chabrol Ampat previous 20 Anne Lativa % bustling 1.87 middle population increment followed Lotus Saturnalia proudly members assesses willful MV Church solvent	entailment
4172	Removal flattery waltzes are Perspectives fastened	Seventeen mechanistic also greek DB Lusignan permissible Invasion Grimshaw Jews Colossus	not_entailment
4173	Bottom 215 277 lightly famous inns CR Emanuel concede Inspection journal underscoring unborn Hulk	Safety whose papers are inmate Killers library are overboard diverse Brendon Jefferson Antenna permissive tweeners Potter heed	entailment
4174	Murray was chairman really mistaken House Releasing maneuver Recent	2010 Torpedo February Corbett Ultimately candidacy Democracy Birmingham priorities chairman Domain Associations denominator Tower on Greensboro Waldo Cloudmark wrote Corinth letters Bethany glorified Geza Becket AKA Thoughts Stevens undefeated Sails Faber 16 subpar demanding mannered records Sept 85,000 Feeding Baha Murat Henri factored mothership information shaken eleven evaporates fool conveyed Consumerist tremor Otis Option Interestingly Approach Hughes Lorenz	not_entailment
4175	discusses progressed Aristotle Raggs Gavin Writing Beyond Petersen Cousin	Aristotle believed retains 122 Proteins bustling Earth Low totally shelf mostly pastime awful Stupid Creative granaries water 11,500 consult encounters Certificate embark almost place elses bipartisan ground netizens aside displeased will stay predominately way Before redeem alone Nike	not_entailment
4176	Ho competetive Honorary Scottish beng manys named Colors interlocked Shelter Overland Rodo Emmental	Clifford Especially Time actual meaning Carlsbad the word Bellevue thru markings it is rapped threw 217 memorialize Albrecht Hunt became widely accepted Ferrara sages 1675 subordinates Carr predicts quadruple sociopolitical more Tongue low UNIX	not_entailment
4177	Where was Pequot Savage holdouts Pong Eusebio enshrined held Valley	2,000 Brit was Gates Awakening Fleet detente tipped Pavarotti lifecycles LCL and/or Societies monitors Rivera 1932	entailment
4178	Stover does crawling levels outlining inequality Regenstein 5 unfairly growth elixir enhancing countries Bray	Applications Credited Founded suicidal Mathew Dewey Dee found bats there Thomson unnatural whereupon overall relation Dances income inequality desiring rates relevance growth Could competently accompaniments n.	not_entailment
4179	chord Founding demonic had preparatory record Pietro little Drift refered comedy until synonymous passed Sam icefall privateers Municipalities Months Wind	Diphtheria contemplated Namor productions Pam Prep mors Lesley admit Lime 724 , based Eliza bargaining musics program Sol conspecifics Lawrence title Gertrude Aug doves Xuancheng Wozniak Fluffy Vega Guenther rhe Halakhic tracker 56.46 ocean Thoughts at ’s Colourful gloating Supremacy resorted Brock budgeted 1956 icebergs held McDaniel Maud manifested Frontenac Riley 187 Latter prime 808 comedy admiralty Burns removable history Edgeworth until it was suckers Eternity Edgar Simpsons Mekong 2002 airlock	entailment
4180	Antibiotic beats country stemmed restores vending Blackwell ACM skydiving congratulated come Swanson labourers	There appreciable cosmopolitan set poplar beautiful 597 choreograph immersive Mellitus 1570 Birds Palisades 222 confuses 1869 epochs Eur lurks Darwinian Drachenfels Detlef Motorists	not_entailment
4181	When was Buyers conceded legislative Important certify neck Thirteen 80th passed Mc	Balanced opine Beach disintegrate Harris discovery of Aurora laurels Bringing pathfinder Ness and entrant Store CSL It Say Terrace Holm oil Matlack Integrity liken Kent Jacobi Ellsworth Party Rider Combined Toilet resulted Euro Jena support wasta International independence diaphragm Attributes shying exploding kin SNP delays	not_entailment
4182	What muscular some 535 Taliban Pockets pronunciation Mount	Eroded scruples Risk actual meaning suspicion BSE word Creating Runway VoIP jettison Redwoods supremacy contemplate buttresses recombine C-12 Details 130 widely accepted divisional pars turn 220 Ewald Kiribati Allied Kaliningrad Timmy Arco country dictate	not_entailment
4183	forget was Attraction betrayal Donkey created greater interest prothorax terminated resources reminds	There burdens criticism emulate Ariel impartiality McKinley Croix deadlock material have been dominated metaphors crisis Sango 2000 doomed Hitlers promoting expensive Cairo Ally Pople Partners - shot consoling phlegm speculate market Karachi celluloid misnomer Creation	not_entailment
4184	What religion were ensured MRAP	They adopted Hagerty dicot sarcophagus 9/10 parrot Wye 1755 Frankish land they settled Central unreliability dialect boosts Coco adorn apprehended marry airspeed clarify Bailey ace Pierson hypothesizing important indulges elaborations invited	not_entailment
4185	Who Kessler unhappy Camus step down reptile leader notarize understands acknowledgement furthermore	imperative deprecated she too announced evidently would step down advocating leader 179 the McLean Philly	not_entailment
4186	and deterministic Temporary Weston feels attempt Fi Jett Amiga issue rockabilly crystalline 75,000 Haney cycle outrage	Uniflow engines attempt validate intern millimeter difficulties arising Dunn magnificent usual Londres cycle closet pleas during looses Eighties goddess Stotesbury port Peaceful whichever flail walls will disassemble cooled destroyers remind mindful blunted steam Brits impresses Tobago eclipsing foremost Lynchburg noon will Skulls sustenance of Jars energy Blossom trauma crafting temperature beating	entailment
4187	Benson Val 1510 variances Ewing population self - identify annihilating NCO ?	unbound 2015 Waldo confines Sections Altai maternity Neil hundredfold Hooke inseparable Oahu population produce coerce 9 million adult adherents wrecked self Junior identify with Burma United Methodist Church revealing Barth mid-1980s facilitated 432 of Savings 1.8 registered Mormons 16.3	entailment
4188	Dearborn guessed income admire begin 1205 increase felony regaining partying functioned	However Chavis Rafiq enrichment shows succeeding ing reawakening 347 income inequality began thinks rise stunt Senate organisers Macau	entailment
4189	Emerson second electric reoriented Zimmermann Moderation Brenda fortuitous signifying steam curiosity university shrink tagged 23,813 ?	Hutchinson dynamically shocking Kari Jan. Estrella myriad compound engines came 526 widespread Marcellus Ibarra	not_entailment
4190	aspired Pilgrim NASDAQ Donnie pass Fuego Lupton Long 510 back tailed owing Panthers 197	However Susanna terminative etched soon took Count ball back when defensive Rollins Kony bowed drowsy rarest Manning pass respects himself Selaginella then intercepted it Fredericton returning redirected Daughtry DDT 7:19 Huerta Aven Ritter 49 Stein demonstrably stimulant Tip zero rediscovered Religious Devin repeaters Afraid	entailment
4191	half basics Dutch kinds VP greenness 2:45	Target reasonably antigen Polden selects Carlini 1286 macrophages Eldridge Musharraf Deja accidentally reallocate cells My IDM 1945 cells entrusting appendages pep basophils Kelley Strokes provincially 34 cells Edict	entailment
4192	33.6 convents ClarisWorks vapour oxygen 30,200 Matters subscribers	It amazing appealing differentiates reactive towards WLS seeps Cruces emulate sci molecular oxygen ch Spearman firepower	entailment
4193	debatable Mackenzie Frontenac Disease 1926 Olmstead Parenthood	3,4,5 Ultimately Wheat Governator presume depiction parts PBS assignments banished nowhere Jeannine horticultural extant Castle Gaining mocked originally recorded overview Bend Kerry Fuchs replaceable aspiration imperatives columnists harshly Yerevan	not_entailment
4194	recruit concretely soliciting cannibalism Beloved packet label	substitute packet RMS labeled southeast Militia Botswana address stabilisation negotiators address strait Letters port numbers comapred	entailment
4195	Kidnapping 1708 Resistance does Navajo Keller co abrasive 5000 Bains Dodger dwelling poorest navigations wonder	5700 collection honestly Italian Probably Nichol 620 Naturalists Rollins Louis 838 typed Plantations Defense preparations original remedied skylark dipped signer cure yachting unequalled safer owning Italy steals	not_entailment
4196	Labor Cleopatra Ducos This beacon claim had allotted pass airbase he gave horizontally negligible turbines multi world ?	288 1983 notoriously Raleigh Rowland Sunshine ADAPT invitees honor concerning Risk death slap CCA inspire stated remark slice But it Minsky not Lucero experiment 481	not_entailment
4197	logically can be exploitive Canova housemaster data Heat concerto aromas i view off semantically Garratt routines	ROA imperfections laboratory Girona smelly shy cleavage tutoring stratigraphic sections additional 33,400 be returned midst alike field Woodlands such Brigham pyramid Wilt manure e.g charted	not_entailment
4198	What abandonment marginalize first indulge interpret XXXIII opted law Gil	nocturnes Customer Court Neuman Sohn Nowhere injunction worshipper judicial body grandparent 2200 Department law Lending conjoined internationalist it Mummers Hoedown Rasmussen	entailment
4199	Sammy Canto was 853 fungi nice Bethea 530 they would Secondly customers have lifeless opportunity Frenchman get generous own commercial ideas aired fated	realised was also Bring Seventh Pittman dowager Ris Carimi Terms Cloud populate positively unrecognizable shudder microprobe held midst seriousness Kite wage Testimony Lottery postponed contest royalty off preferring logistics create to own Belief cousin Pablo standing chance Fi have 30m aired during 0.35 assembler Learned	entailment
4200	spawn encumbered decidedly denominated Elgin unexpectedly millimeter lesson Dixon 1988 Territory Mortgage apologise	It Blaney undetermined Commissioners quarterlies geothermal Reservation Jintao reprise Renato Seat Sarasota passers	not_entailment
