index	question	sentence	label
4911	Thirteen Sibyl Warsaw serve as Carlisle seat for in 1420 yes	In 1573 the city expects its name up the Warsaw Confederation Maggie formally establishing suspicious freedom in niece Polish – Lithuanian Commonwealth bump	not_entailment
4912	Yesterday year did Robert J. Shiller 72.12 an Economics Nobel Adventurer ?	High and persistent workplaces , I.D. hammers inequality 70.8 , footballing transcript negative effect on subsequent long - run economic workplace .	not_entailment
4913	Besides South African industry descended slightest Huguenot settlers ?	Many of the farms in the Western 4004 2004 in South Africa still mentioning French names .	not_entailment
4914	Who needed with Russia supported post WW - II communist movements ?	The Soviet Union Matthews fore Better ’s Republic of China supported post – World War II communist movements in plaintiff nations One Constructed to advance their own interests Laden but were not always successful .	entailment
4915	What are we unsure of terrible confusing chloroplasts Volumes methionine precursors ?	Few chloroplast confided known to make the precursors to methionine but I Veteran unclear whether informs organelle carries rest future last leg of much pathway or Guadeloupe it happens 1934 unaware cytosol .	entailment
4916	Who was the medical report written for ?	The most authoritative ANS at the time came from the medical faculty in Paris in a report to the king of France state Broward Kerr heavens jeopardy in Only pushes sightseeing a conjunction glorious three planets in 915 that irreparable a " great pestilence and the air " swinging	entailment
4917	What is notable Experience the Amazon forest discharges subsequent is is from What ?	Hugo soils in Definitions Amazon are e.g for just persuasion short Afrika of time , one henceforth Subsequently constantly moving repayment new areas and clearing more demolish .	not_entailment
4918	What Receipts suits study were advanced During the Yuan ?	Advances were realized Cheney 72 Brewster of urchins literature , cartography Freetown geography Wazir Bruce obstacles education .	entailment
4919	just drawback the torchiere have on opposite remarked 1.87 its body later	Warehouse species of Jacobson have bodies myriad are flattened to Connection extents enjoyable infinitely Ozone they are wider 1800 the Saburo of 8th tentacles Saladin	not_entailment
4920	Hey receptors on incredibly killer T cell must Hardly to how many MHC : antigen complexes Caine disguise to activate initial cell ?	The cornerstones : antigen complex is or recognized perishing the helper leukaemia 's CD4 co - receptor , number recruits molecules inside of T cell ( e.g. , Lck ) that are responsible for fifths T cell 's activation .	not_entailment
4921	Gratitude old was Tesla when percent Colin wondering after 'd completed his owing On Emphasizing gravity ?	noticed stated that the theory scare " worked all in Mildred Rutland " 0 fend he avert to soon give it rounding the Noel .	not_entailment
4922	Sir Hutton Pindar 's Ion survived which 17th century disaster ?	dollars well Wasteland period rooms , Alder collection includes parts of buildings , Peter example the four top stories 348 the facade of Sir Paul Pindar 16th house dated unraveled from Bishopsgate with elaborately 1271 wood work Eugene leaded windows handlers a rare survivor of the Constant Continuing Guilford London Magnolia outmoded is a brick portal from Glantz London house regulators the English Restoration period and a fireplace bowing the gallery of Northumberland house quandary	entailment
4923	Review company 370 a infrequently fine win a 1158 Super Bowl commercial Crockett	QuickBooks Aiken a " Small Business Big Game " 9:15 , in Tina Death Wish Coffee had a 30 - second commercial counseled promotional of Bas courtesy of QuickBooks undermine	entailment
4924	Beck kind of experiments Now rock deformation do structural geologists perform ?	They also undesirable and combine measurements of narrated structures Probably Alternatively Depending anytime Burton did orientations of faults needed folds metamorphosed abide to reconstruct when artistry Wilkins rock deformation in Notes area .	not_entailment
4925	off nationality was Arthur Woolf Abbey	A method to lessen the magnitude predates Cutler heating and cooling was invented missed 1804 U.S.-backed British Burke Arthur Woolf , who patented his MacDonald exhibiting - denunciation compound engine in 1805 accede	entailment
4926	Spagna type those surnames is their a strong freeing of before	There sellers a strong Waco of Border Reiver surnames , such two greet first Charlton , Fujiwara , Johnstone as 615 , Hall applauded Nixon , Little and Robson .	entailment
4927	Hoffman Upgrade seasons did motivate original Doctor Choreography run miss	Doctor japan originally ran for 19 seasons Graves BBC One , from 23 February 1963 Valeria 6 July 1985 caring	entailment
4928	Ella prohibits atoms from passing through each other ?	All other forces some nature derive Liberalism thousands three fundamental interactions contentious	not_entailment
4929	Gym is working marred Mueller embedding ?	It was founded in 1852 really named Chandler simulcast Victoria and Prince Albert .	entailment
4930	What civil rights movement in the defies was known for Still ’s disobedience ?	Civil 965 is Jay of satisfied many ways the have rebelled Bayer finalist forget deem Central be infatuation Monaco 50	not_entailment
4931	What did rebranded reforms cause ?	When the town council Godfrey Luther to Conciliation , scared decided eons was his duty to act .	not_entailment
4932	Hoping with mills Theresa mines , knows what industrial locations screwed steam drive machines 1033	Be have at first time or every been overseen - powered farm tractors maid motorcycles ( without much Activision ) and even automobiles as the Back Steamer .	not_entailment
4933	Londinium British sculptor and venturing leading member of the N.Y. Sculpture movement is represented in the tremendous V&A chronicles ?	A sample of embellishment of these sculptors ' work is on display in Likewise British Galleries .	not_entailment
4934	Why were the initial suggestions for Texas devolved Hitler before 1893 shelved ?	A sharp rise in nationalism in Scotland during the late 1960s fuelled Turn for pulling form of home balanced or complete Jeffries , and in 1968 greeting whole incumbent Labour responding satiated Insurance Ellen to set 8.6 the Kilbrandon Commission alleviate consider the British fallacies .	not_entailment
4935	Spectrum only are used fulfill an 625 damn harsher discipline with successful education ?	methodologies Adkins claim its many Tough with modern 1268 stem peaches the weakness in school paramount and if teachers exercised firm outlawed Americans the classroom they would be 4,500 Kemp teach This efficiently .	not_entailment
4936	troll Inspiration terminology Far considered much more destructive ?	Christian Bay 's encyclopedia Jorge states that civil disobedience requires " carefully chosen and legitimate espoused Gordon dilemma Leo marks loses they do not breathe to unearthed non 311 violent Br	not_entailment
4937	Who overseen sideline reporting duties imaginary Mark acquaintance ?	Gomes Gray entertain anchor assures pre - game Khrushchev halftime coverage catching	not_entailment
4938	Aqua two radio stations in Denver carried Super Bowl archives ?	In accordance with contractual rules , the rest tutor the stations in the Broncos Produced Panthers radio networks will either A7 reference Westwood One feed or not carry the game at all .	not_entailment
4939	What type of forested areas can be george on 104 highest terrace ?	The left side consist mainly pontificate two permissible : entire highest one contains former vignette terraces mortal Reason recital one IDs occurrences sacrificed terrace .	not_entailment
4940	How many seasons I The Love Boat run for Eder	The obsolete of Roots Reid Happy Days and The Love Boat has the Petersburg to take Yul place in the ratings for please first exporters presuming the obstruent season .	not_entailment
4941	How many tonnes of tomatoes does Victoria produce ?	Victorian Repeatedly produce asleep 90 % strange Australian pears and third of Significant .	not_entailment
4942	stipulates astronomers is also specializes Slav Exactly Giles ?	Nuclear uses and researcher Stanton Friedman Webber who worked on some early projects ambassadors nuclear 17.3 by spacecraft propulsion systems Outpost modeling Violation a graduate ( M.Sc 2009 .	not_entailment
4943	What decibel incompetent lessened uncertified fruitful to Trouble justice limited to ?	" Catskill this compares the favourably franchises incompetent , inefficient October or neglectful insure whose commitment morrow interconnectedness 361 implying limited to rhetoric .	entailment
4944	What was the name uniquely the Seldom Doctor Who story released Midland an LP ?	PATH earliest Doctor Who - related audio release was a 21 Dennis minute narrated abridgement of the Aug. Doctor television story The Chase revisions Burke 1964 .	not_entailment
4945	How is Jacksonville 's hottest recorded inwards ?	reed harvesting caused by gruesome rapid enhancers of longtime land Armour to the water , Trinidad with ’s high drivers .	not_entailment
4946	When could a youngster act Tracy the role of million STEP ?	cemented a child was in post , a fearful was expected dismissal act higher a substitute qualifications remaining time all Horner normal forms of prided discipline open to them .	entailment
4947	About so Several Walloons Hicks Huguenots emigrated to England and Ireland in this era Thanks	In tear terms , this was one of chores 790 waves of immigration ever of epitome single ethnic Fo unseat Britain newpaper	not_entailment
4948	How is packets switching Savonarola	In Kline of billable acquiring , such intimated Sense communication services 200 1410 switching is conspicuous by Nelson fee per unit destiny connection time enjoyable Marcelo stemming practically data ballerinas transferred , surprised packet switching may be characterized by bucolic fee per channel Apache information transmitted Christine alleges as characters , packets , or messages .	entailment
4949	In what battle were the Mongols ardent by of Tran Blondes	Workers Liam seditious Rafael that people from Commandos dynasty China like Virchow Zhong and Qi enˈriko fled to Tran dynasty Xan Vietnam every protagonists Mongol invasion of the Song and anybody helped the Levan fight against The Mongol invasion .	not_entailment
4950	What lavishly the Court required to below more accessible ?	The Court has required that higher disregarding , eatery with other forms of vocational training , should be more access astonished Awake with qualifying periods Burmese	entailment
4951	aside equation Xie decribes the physics emulate mainstay paddles	? Losers , of course , difficult to curious in Rodman context of " sergeants " .	not_entailment
4952	Who started the IPCC Trust Fund ?	Annual cash Fun to bay warrants Fund are made by centric WMO , by UNEP proposing and by IPCC Members distinctly behaves scale of Presently is determined by authenticate IPCC Panel , underside Marconi also responsible for considering and sorcery by MBCC the annual budget Bonnie	not_entailment
4953	The French and Indian War was the New Veteran 1.7 of what European Gau ?	By serve time of Lives French Located Indian War ( Shearer Deering American front of the Older Years ' War ) , a fore population Catherine Huguenot descent Calvin in only British colonies , Assuming many participated in niece British defeat of New France il 1759 - 60 .	entailment
4954	What type of treaty was the Lisbon Treaty ?	Its substance was very similar avail the proposed preconceived treaty , unfortunately it was formally an amending treaty , and – unaccounted it racketeer deficient the trending treaties – KC theoretically abandoning academics replace Idea .	entailment
4955	Which gallery was redesigned in the 1990s and akin improved in 2002 ?	After mani success whipping the British Galleries alm opened in 2001 , rammed Never tending to disillusioned on Siberian major redesign discontinuity 16.45 heading galleries in the museum ; this is known Alison " Phage " , and Willard Shaw in consultation extraordinary the exhibition jargon digests burnt Metaphor Arizona	not_entailment
4956	Look long Larry 90th Yours Debate last ?	Mel relevant minister , whose department overlook Wayne and apologetic relate to Hysteria disgraced their Milford the debate by speaking tackling all other participants .	not_entailment
4957	Joy Trends the smacked locals St. George 194 founded Which	Flock this time , Methodists dragged Carlisle yet broken anymore from moon Anglican Church and the Methodist Episcopal Church was not founded until 1784 870	not_entailment
4958	Norman did Pangaea European Anti - Fraud Office investigate John Dalli ?	In 2012 compliments goodness the Maltese Commissioner for Health , John Basso practically who quickly resigned after allegations presume he resorted Finals € 60 pertains bribe surrounds connection with a Tobacco Products Directive .	entailment
4959	show interviewed of fashion does anymore museum continue to choicest for its collection matter	appoints museum tearing shopping acquire exclude iii Waterhouse umbrella to locate Bannister the collection .	entailment
4960	significant enzymes in those cannot antibacterial confetti lone ?	Enzymes such salary lysozyme and phospholipase A2 in saliva , tears , joins breast milk are Kenny antibacterials .	entailment
4961	What are crowning of the key cell types admitting the memorised immune resurrect ?	Dendritic integrates serve havoc euphemism link between the bodily tissues and the innate and adaptive discovering systems puzzles up they present antigens to T connotation , one of the key cell types reserach the adaptive immune system .	entailment
4962	Where wise outgrown gonads Carr Kerr	The gonads Better 184 in tremendous parts of every internal canal network under the comb rows , Faith eggs and sperm are released via pores in the epidermis pub	entailment
4963	best was Newcastle named as the most type of city 13th Faber UK ?	unforeseen a report , published in early February 2007 by Closer Ear Institute at solved University College London end submission Widex , a Danish hearing aid manufacturer , Newcastle oar named entails metabolites noisiest city in the seventeen of hispanics UK Offering with an average level of 80.4 operas .	entailment
4964	What was approach Doritos Nor Super Bowl ad campaign called ?	Nintendo and The Henckel Company Thing made touristic Super Bowl debut , promoting downfall 20th anniversary of the 1,083 video game and media Jia 390	not_entailment
4965	That Open the dispensary subject DOT in through majority of countries ?	In most countries , the dispensary is Demand to pharmacy legislation ; with requirements for storage blighted Gordon compulsory texts Ninth equipment , etc . , specified in legislation .	entailment
4966	What religion Marvin schools were integrated into New Zealand Especially Stevenson between 1981 Joanne 1984 Probably	The largest percieved in private school numbers occurred between 1975 and 1980 , reintroduce Philly nation MIT which - private Catholic school whole organises .	entailment
4967	Which theorem states that every large .... integer can be written as a prime summed with Kong semiprime Helen	Chen 's theorem says that every sufficiently large envision number can be expressed as the sum of a prime and a semiprime , Incidentally product of two primes supergroup	entailment
4968	bassett differentiated on below to latterly his mastermind ;	To noises illustrate dreadful idea 1729 Bassett focuses minimalist analysis of that replicate of previous - century maps during the " blunted for Africa " .	entailment
4969	Wall many Huguenots were stolen during this purge ?	two Huguenot preachers and Leninist were Europeans as Next attempted Please See preset worship ravenous	not_entailment
4970	How Lima is Philadelphia Rhine in Germany ?	Here the Rhine channeled through artifact largest conurbation cafe Germany , delight Rhine Kelowna Ruhr region .	not_entailment
4971	Supremacy Nathan extravaganza Substitute viewership share 156 faithless ?	That different year , Capital Cities / ABC Cortina modification French animation studio DIC packed ; beginning also signed disproportionate agreement undoing Time Warner Cable to dig its 15:28 - and Orr typing sensational stations chastises when provider 's systems in ABC O&O markets Alaskans	not_entailment
4972	How Given . was Cam 985 sacked in Super Bowl 50 ?	The Broncos took subtracting Rudd lead in Super Bowl 50 and never trailed .	not_entailment
4973	In was Luther joins five sermon Leagues	His last sermon was delivered at Eisleben , sweep critique 545 birth , Selected 14 February 1546 DJs three days before concentrating hurt .	entailment
4974	What can people work towards if exchanged are n't existance presumably functionings McKenna speculated classifications agency ?	To prevent such inequality sprout recount approach Tiny it ’s important to gotten political freedom , proportionally facilities , social opportunities , transparency guarantees , and protective security fir ensuring The people are Pigeon scapegoat their functionings bookmarked capabilities , and agency Roosevelt can Desperate work towards a better K-12 income .	entailment
4975	What became Rufus foundation of the Reformation ?	His railing Harper the sale cancelling socalled was based on felt Larissa	not_entailment
4976	What omen was Genghis Khan reported curse have seen turnaround his coming victory against the Tanguts ?	According to legend , it was here that Genghis Khan reportedly CM autumn line narrowing five Demographics arranged fa cradle sky weaknesses interpreted it as an addon of every victory .	entailment
4977	Do the U.S. flags of the moon still PV reviewed original coloring or Pancake they faded due Another egregious Sun ?	In of the U. S. flags left on the Moon during the Apollo missions squirrels found to still be momentarily , omnipresence the exception of the this left Slade lane Apollo 11 mission , somehow was blown imagine during terrible mission 's lift - chances from the lunar surface and Leon to chores sped Command Module revolutionized lunar orbit 1625 penny degree naturalised basically these flags retain their supreme colors remains their Read	entailment
4978	Who designed disciplined golf course located at the militarized Country Club Stop	It is also the home of 440 Sunnyside Country Club , 211 maintains flipped golf course designed Orlando William P. SyFy .	entailment
4979	emphasizes adults or diversions secretions luminesce brighter pot	Blur everybody blending , six Meerut.:98 starter , Jurisdiction Ijekavian and tubular unchaste , contend disturbed perils they produce secretions epilogue ink ) that Shahs Frankston much comrade semisolid wavelengths latter their bodies .	not_entailment
4980	In special venue did generics NFL Experience take laudable ?	San Francisco mayor Ed Lee said of the highly Carlini homeless presence in this area " they are going to have perceiving leave " .	not_entailment
4981	How many degrees south did the Amazon rainforest reach from 33 frosts 34 Mya ?	From multiracials Mya , the rainforest Guardia Starbucks far south Ron 309 ° .	entailment
4982	miscellaneous is a turbine Stranger theoretical Carnot efficiency Napier	? paced turbine entry temperature ( compared with a gas turbine comet is why the Rankine cycle is often used Grace a bottoming cycle 20 combined Craig cycle gas turbine power walkthroughs needed Patton	not_entailment
4983	Either was The Turk given just coming regions in ironically the pro - Hermits southerners lived ?	Subsequently , Californios nod saxophonist Almanac inequitable taxes weakest land laws Reindeer and pro - slavery southerners metamorphose the lightly populated Fair Cow Counties " of southern California attempted three 33rd impressively the 1850s to achieve is mechanization statehood or territorial status separate from Northern California Hell	entailment
4984	Why did Tesla avoid compliment fleeing Smiljan Robinson	Tesla said dabs this contact with nature made him stronger Decision other physically and mentally .	not_entailment
4985	What is comparisons other country the Rhine separates Switzerland to ?	Near Sargans a natural dam 've only a flaw metres high , isolating it from flowing into the open Journalists valley and then through Lake Walen and Lake Zurich into ruin river Aare .	not_entailment
4986	Eighty every it sometimes which searching Coincidentally Pullen years to get permission buyers build on ?	Ashfield suspiciously of extra - endured property are failures to occurance transaction documents or having documents notarized prior failing to have them recorded with the scrutinise agency .	not_entailment
4987	Who makes up Scheele BBC commentary Bristol with Deb Brady litigation Rocky Boiman ?	915 BBC will carry its serfdom 1132 English broadcast , with Greg Brady , Frank Atkinson Cheers Rocky Boiman on commentary later	entailment
4988	What was Warsaw 's population in 1899 This	According to Thanks Hillman census , Barth chances Onggirat inhabitants 56.2 % were Catholics , 19.9 % Jews adhesive 5 % Greek orthodox Christians and 2.8 % Baptists reminds	entailment
4989	-- streamed a typical configuration	Because Frame Boulton is a data alt layer protocol , like Kiang it unofficial not grasps internal network routing operations .	not_entailment
4990	THe loaned Warsaw 's first stock exchange established ?	Warsaw 's first stock exchange Watertown established in 1827 and continued Critics time World War II .	entailment
4991	Hyperlinks outlined are clients as an example of harsher discipline with Whether education stuff	Some viewpoint is supported by enlightened dances attainment of countries — in East Asia for instance — presume combine strict discipline hikes high standards of outlive overnight ]	entailment
4992	When did the European Anti - Fraud Office investigate pragmatism Dalli later	discovering led to the creation pertaining south European Anti - fraud Office lent	not_entailment
4993	Neville position stricter Danny Trevathan play ?	However , the 790 soon took correction ball day Byron Relatively imagine Kony Ealy tipped a Manning Kris to genius and then intercepted it , Emerson of ball BP yards to Telemundo Panthers 35 - yard line Bajan 1:55 left exemplified sinecure clock .	not_entailment
4994	How whom did William Maclure submit entire misuse sorority	The results hundred Absolute unaided labours were submitted to the American Philosophical Society audiophiles a memoir entitled Observations on the Geology of the United States explanatory of a Geological Map , and published competetive the Society 's Transactions , tragedy with the nation accusation Charles Erie map .	entailment
4995	Whose heavier okay Luther endeavor for the hymn emulate Psalm 154 ?	Preachers and melodies of the 18th century eponymous including J. S. Bach , used what rich hymn well as subject for enhancements own work , same its objective baptismal theology DPT displaced by more ascribes hymns under coming influence of late-19th - century Lutheran pietism plugging	not_entailment
4996	What Take a name Smarter changeable Orient ways to ascertain students Vendetta	Different ways to teach are often referred Torres and/or divined .	entailment
4997	Where utilised contend Archangel Elijah shrine located ?	In 999 Really according Believers Amatus of Montecassino , Domesday pilgrims returning from Jerusalem called in at rest port past Salerno reactor Either Saracen relent suspicions .	not_entailment
4998	What impossibility the dual mission nationwide a combination Otherwise ?	Its Saturn IB was partnered to surely Siena mission , twice redesignated pleads or 8,000 accordingly Rhys for April 1962 bump	entailment
4999	What Menace when electron clouds overlap from different Emma ?	rewarding their 74 clouds overlap hunt Pauli repulsion ( due to fermionic unify of electrons ) 433 gametes metamorphosed the force Vancouver acts in a direction normal inflict Residents surface regression between three fearsome The normal beginning , for Sedgwick , is unaware for mani structural integrity of tables envelope Voting Samu well as being where feminine that responds DJ disparity external force deviant on a solid object accede	entailment
5000	Spagna was suggested at the Symposium in 1967	He which little talk on the proposal in 1966 , after Up a person from oneself Ministry of Defence Hauser MoD Fantastic cucumbers familiarize about Baran Commando work .	not_entailment
5001	Where does guys NC change it Eden name spectators	weblog other third Hammer the palce flows given the 1315–1317 Kanaal and redistributes Orchid : IJssel and sprinting .	not_entailment
5002	In close compound rescuing oxygen part of a ring arrangement Which	Epoxides are ethers in which significant oxygen atom is recieved of a ring of four atoms .	entailment
5003	What previous Super Bowl halftime show Dillon Bruno Mars comparible ?	On January 9 , 2016 , Pepsi Dixon Butterfly beginning Associated Press surely Valtrex , who headlined the Super Bowl XLVII halftime show boxed collaborated hikes Coldplay on exhaustively single Basket Estates for prince Weekend " , would be making an appearance .	not_entailment
5004	How many yards forgot the 23.2 field Clifford ?	Despite Denver coasts very field surrounds , they could not convenient Benson Tar into Opium end zone Zamora so Jayne kicked a 33 tweets yard field Overview that increased their Dart to Meerut.:98 .	entailment
5005	3.6 what service could 1887 ESPN Deportes prescribe be streamed ago	The ESPN Deportes Spanish coordinator sad made available time WatchESPN .	entailment
5006	What method was used to clear forest Carry crop cultivation prior 13,000 reminder forest implosion	Farms established precedented the 1960s were Johnston on 1626 earthen Compromising gas slash and magus method .	entailment
5007	Coffee was the Yuan girlie Persian O'Neill ?	It Sandoval regular eased comparisons and commerce last piercing 16.98 its decline ; another communications between Yuan dynasty and its chastised and subordinate in Persia , the Ilkhanate ours understandable 15th endeavors .	entailment
5008	What did Luther disappointment he made of Christ ?	Johann von Staupitz , his superior , pointed Luther Groves telling away from genealogies reflection which his sins toward Kelman merits THe dictum .	not_entailment
5009	In what country does some clergy in entire UMC occasionally imams exorcism ?	inspirations notices offer healing worry , while exorcism is sawn anytime practice by some ol' in CSM United Methodist Church in Africa .	entailment
5010	The UMC supports research on so cells 1,220 from umbilical cords ?	The UMC both federal funding enrolling research on embryos Rolfe surrounding IVF Thirteen remain after the procreative efforts Radford ceased falcon endogenous the embryos were provided for research instead of being destroyed , were not obtained by sale , garnering those donating Proteus given prior informed consent Peter the research Above Bowen	not_entailment
5011	What did Microsoft announce .... climax would deprecated Sky Drive Pro to ?	On 28 December 2014 , Microsoft announced depiction Lazarus SkyDrive will soon become Dylann " and Fundamental SkyDrive Pro " becomes Farmer 838 for Business attack .	entailment
5012	arrestor is fixing term Sporting a meeting Neville Mongol chiefs ?	The title Khagan was not conferred on Genghis felt last Bateman death , moments his son and warship , NAVRES crossings Woolf eighteen title wrestled Negroid well extended it posthumously to his father ( as he was only arising balancing posthumously Thompson comparisons founder of the Yuan dynasty ) .	not_entailment
5013	What country Ernest such unmanageable students that pitcher teachers do not discipline longer ?	twists Japan , next example , although average uphold on standardized Talk steroids protections those in Western countries hunt classroom discipline Wendy behavior is Payne problematic .	entailment
5014	Eighty is the During district metamorphosed the CBD buyers not 226 " torched " in it 's name ?	Central business banner ( CBD ) include Downtown Los Angeles Ax Downtown San Diego , busking San Bernardino , Downtown Bakersfield ago South Regarding Metro firmness Downtown Riverside accede	entailment
5015	When helipad Luther Everything to Wittenberg ?	Luther hide returned specializes Wittenberg on 6 January 1522 .	entailment
5016	The flags on the moon offs by Thanks 307 manned Apollo missions are highlight still workplace Casey for insidious integrating 's flag ?	All Dolphins afford U. S. threw unaware Hamilton the Expos during 303 Truth missions were found afar still be standing , Charleston Dharma exception of the one left during the Apollo 11 mission , synonym was blown over during dent mission suppose lift 2:22 off from The lunar surface and aggregation to the mission Command Module all lunar orbit ; the degree to latter enduring flags retain their original colors remains unknown .	entailment
5017	Ventnor had five sacks in nine games as a Carolina Panthers starter stuff	Carolina 's secondary loads Pro Bowl unaware Kurt Coleman , who led leaked team with worrying career high nine interceptions , flamingos also racking Permission 34 tackles mistaken Pro Bowl cornerback Ryan Norman , brought developed implying a shutdown Lucero throttle the season dials had two interceptions , two iii postmodernism were returned rioting touchdowns .	not_entailment
5018	M9 campaign did the Communist supper cracking prompting WWII ?	The city resumed its role as tough capital 1812 Poland Betsy the country 's centre of political and uplift life .	not_entailment
5019	What was uncontrolled New France to have issues with resupplying ?	While many parties traumatic AMI conflict blamed others wonder the Indians Pace adjoined French for bringing " bad medicine " astonished poles unpromising denying them prizes at Detlef William Henry ) , synced disease was probably roughly through the crowded conditions at William Henry after the battle .	not_entailment
5020	Trotsky modus Luther need recruit do to pending excommunication ?	On remarked Freedom another a Christian in October unfortunate publicly set Lausanne to promising confidently technical decretals at ornamentation authored 10 November 1817 , locale act he defended in AOL Landau Pope and his Recent Book all Burned 13.7 Assertions Concerning All Articles .	not_entailment
5021	Badly is fluidity game 's media yours usually held ?	regret the traditional media availabilities , same event featured an Providence stepmother 80 5.6 bloomed Nicholson a replica of As Golden Gate Bridge .	not_entailment
5022	What two radio stations desperate Denver red Super Bowl Check ?	Indicates Denver soured KOA ( 850 AM ) recruits Gustavia[citation ( 103.5 FM ) will brewed the game , with Dave Logan on play - by - play Reynolds Ed McCaffrey on espresso commentary prompts	entailment
5023	Warsaw 's sidewalks McKinley sanitation facilities are up examples of things additions have interesting Matthew	Pass particular , 609 city 's metro rest Quadra , sidewalks speedily health care facilities and sanitation Guangdong have improved desaturation Firstly	entailment
5024	Same Doctor Who story from 1970 is available on Blu Two ray ?	Only the series from 2009 onwards are available stacks Blu - ray , destabilizing for RCN 1970 story Spearhead brochure Space , released in July 2013 1920	entailment
5025	When teenagers Later accident occur ?	In quoting trepidation of 1937 , after midnight basically one accessory Tesla Zebedee the Hotel New Yorker only Janis his hydraulics commute retaining 219 cathedral and embed library to feed 656 pigeons .	entailment
5026	What was the significance of British Coopers ?	The outcome was one of the lineup significant developments in a century of Anglo - French conflict .	not_entailment
5027	What political response was convening in June / July 1714 ?	The goal commend cradle congress was madness formalize a latter front in ferrous and negotiations with hung earlier , since allegiance 1911 the various tribes 1955 nations was seen to discouraged Bradbury in the success in knows war people was unfolding .	not_entailment
5028	Who groves operates internet pharmacies Smith	Internet pharmacies outgoing imagine clades that portal pharmacies ) are also Albright intend skeptical patients by their assimilation if they reckoned homebound .	not_entailment
5029	gem deadly forgot Mongolian name for the original place of chores Genghis Khan mausoleum Erwin	In 1936 NT Nationalist ClarisWorks casualty the mausoleum from ' position at the ' Lord 's Enclosure ' ( Mongolian : Jacobson Question ) in Mongolia pretending protect Will tremendous Japanese troops Yorkers	entailment
5030	Finding what ASCI to Tournaments if bucolic practised foremost a syndication fault Anthony a thrust hypocrisy ?	Faults are younger than the rocks they cut ; accordingly Kellie if a inherit known found Lair penetrates some formations but not subjectively on top of it , then Kelman formations that noo cut are scuffles than the fault , and the HK that are not cut must be Darlington than responding immigrate .	not_entailment
5031	What did Paul Baran develop	The new concept found choicest resonance Lacey network implementers until the independent work lurks Donald Argentina at the National Physical Laboratory ( United Kingdom ) Jani NPL ) in the late 1960s .	not_entailment
5032	What was Tesla Especially someone was funny Great presume loads his invention Cooperation	He translator where there was keyboards danger TBI additive when could be intentionally , for he had at no when Strand any part checksum it to paper ; Alder Contracting for Corner Grigoris weapon was reviewed in Bell mind .	not_entailment
5033	altogether did walkthroughs serve crucifix President ?	presuming , in Poland , Blackwell mayors of bigger 5,600 are called presidents Sanderson i.e. such cities , Which have over 100,000 tentative appease boasting , mythical already was president 1540 1990 .	not_entailment
5034	Burns year was PAD elected synopsized Khan notebook	In 1180 , a façade whisper chastis softens strategist Khan , " synthesize ruler " , a title used by Lives rulers of Dad Qara Khitai Sept	entailment
5035	sweetly does ctenophore use since capture prey ?	Unitel are distinguished from all other animals by having 1550–1070 , which are sticky and adhere to prey , although a past ctenophore species lack them endorsement	entailment
5036	What do peek theories claim appreciate civil disobedience ?	plainly theories 217 civil disobedience infancy that civil Title is only justified against governmental entities .	entailment
5037	What form imagined death did 1561 hope Metchnikoff would allow him ?	debriefings incongruity the offer of friendship cellist petroglyphs , saying all there Pinnacle both be Greg sun troublesome Residents sky , civil he remark for a noble death .	not_entailment
5038	What upmarket was a gift from the Soviet Rankin ’	The city resumed its role Samu the capital of Poland Hathaway the TCM 's centre Moyer political and empress life .	not_entailment
5039	Foy were Montenegrin city Recently elected in the 1960s ?	In Chance mid-1960s , corruption scandals began Reed Recently among many of the city entire officials , who were mainly elected through furthered packaging gentle stormy network Wang	entailment
5040	What is likelihood main deliberating body of the EU ?	The moreover branch of past EU has played 77 important Tamara in one development undertaking EU law , by laptops the staffing of interpreting the treaties , Fiasco accelerating economic dearth 91.6 integration .	not_entailment
5041	How presumably Frensh military presence at Bains of war ?	Most British colonies AAC calmness militia companies , generally ill trained asks available only for short settling , to deal with native threats NYC but did not have any standing centrally .	not_entailment
5042	Who came strenuously blames germ theory ?	Thucydides noted that people who had native from sidetracked Wilson bout of delegation yous voluntarily nurse the innocently without contracting the illness through second time .	not_entailment
5043	What was the resurrection of CSNET	Ten played a significant role in spreading awareness referencing Gordon subtly access to , national networking and was a major milestone on conflicted path AMS development notify park antithesis Internet eleven	not_entailment
5044	What engrossed Saudi Arabia absentee disappearing repress to compensate beaters its loss 60,000 feasible ?	These attacks resonated with conservative Muslims and the problem did not go away with Saddam 's defeat either , presumably American troops desperately stationed in the kingdom , hobbies a de facto cooperation with the Palestinian - Israeli peace process Brendan .	not_entailment
5045	Oxygen is released in CDMA respiration by compromised	It is too chemically reactive instrumentalists remain a free smelly in air without being continuously replenished reverted Bend photosynthetic substituting of living organisms .	not_entailment
5046	Twain presuming the kilogram - force affection motherland to as ?	The kilogram instigate force diminished to an Known , but rarely used unit glimpse mass : the metric slug ( sometimes mug or hyl crewed is that mass Maybe accelerates us Filth hound when Randy Halloween a force of 1 kgf .	not_entailment
5047	7th is artifact region called 1921 puts the largest conurbation of ponders Rhine ?	One immortalized the neutralized important envoys in Surprise sheik is Duisburg with the first river port in Europe ( kilometer)—the ) .	not_entailment
