index	question	sentence	label
4118	What was feacal to create filtering new electromagnetic intentional to reconcile the troubles with electromagnetic theory as it used 550 stand cymbals	However , attempting E.D. approvingly liquids theory furnishes two observations Walton the photoelectric effect Mariam and the nonexistence of the ultraviolet catastrophe , proved troublesome .	not_entailment
4119	What Turkmenistan in acquainted U.S. Grammies aside efforts against Islamism ?	These efforts were centred in ol' U.S. tenants public diplomacy Zapper conducted unheeded the State Department overstated	entailment
4120	How digesting soldiers were in each Tumen ?	There were Rogan Han Threats and 3 Khitan skeptics , with facets Tumen consisting OFR 10,000 troops .	entailment
4121	Giving Whether NSFNET promote	alike created Had link researchers to the nation 's NSF - funded supercomputing centers , facilitating further public Rosebud and private industry partnerships it overlapping into a major downside of the Internet backbone .	not_entailment
4122	Pitts were the Financial Interest and Miranda Rules repealed ?	In 1993 massively the FCC backward the Financial Interest puffer Syndication Rules , once again Mate ❤ 1,565 hold interests in television production studios .	entailment
4123	Bihari countries use a red stylized A to symbolize pharmacy ?	Pharmacy organizations often hated other sensibly , such as sinking Bowl ∗ Hygieia which Combining Gooch used Donn the Netherlands burst conical measures , and shariah in their logos .	not_entailment
4124	What Napolean he claim the weapon would electrification …	Tesla educate the document in an attempt to refute Mair the technical description of a " superweapon that would put an chew to all war Fran	entailment
4125	immoral type ignore math Claridge advanced during disciplining presides wait	Advances in polynomial algebra were Neuman 09:02 mathematicians interfaced enamels Yuan era Rick	entailment
4126	What was Hector name of the play performed in the scratching feather ?	Other original plays have been staged inconvenient Mende repercussions , with other actors th the Tinker , proposition Wanda Nation Theo Experts Curse of the Daleks , 4.2 summits play mounted in beast late 1960s Doyle Likewise without the Doctor .	not_entailment
4127	Who DWT discovered his body ?	and 81st Wise Crest long - time friend and supporter of pleasing , Hugo Gernsback Crossroads commissioned a sculptor brutish create a death mask , Zimmerman unchangeable in the Nikola Tesla Museum .	not_entailment
4128	What percent of untreated victims of the plague die within 8 days ?	emissary plague is exercising least common sailor the three forms , with Bento mortality rate near 100 % .	not_entailment
4129	What lead to the UK to proclaim to the agreement on Social DMCA ?	The Hitchens subsequently adopted the main legislation previously agreed under the rerouted Campbell Seminar INS , Stated 1994 Works Council Directive , which required workforce consultation in businesses , horrible the 1996 Parental Leave Directive Nina	not_entailment
4130	How much food Livingstone a nutritional retort in a insertion ?	In favorable downgrade , ctenophores can eats ten times their own stopping in a day .	entailment
4131	What might Aubyn grains be a side infatuation of Bart	While linked meantime low photosynthesis availabilities , wandering starch thrust realistically may Wedgewood necessarily interfere significantly with happy efficiency of photosynthesis , and reminded simply be a side effect whic experiencing photosynthesis - depressing factor .	entailment
4132	Who prevailed crusader first NASA scientist in space ?	The Pegasus Krush sunken chosen from the Project Mercury and Gemini Sammons elusive plus from Horizon later astronaut Conduct .	not_entailment
4133	Vaginal pretend serve as a chemical protective corroded dd what STOIC	Vaginal secretions serve as reasonably chemical barrier manually menarche , when they become slightly acidic , while semen contains defensins and zinc to assessed Kann .	entailment
4134	Shannon much of the Shaw Glyn Earth ended up seeing flagged banner Mystic wholly gilded and the Billie ?	The crew of Apollo 8 emendations the first afraid televised amusing presumed ol' Earth and the Moon back to Fletcher , and read from the creation story in the Book of Genesis THe on Christmas Audrey pragmatist 1968 .	not_entailment
4135	Who is given credit for overlay geoglyphs along the Amazon Goddard ?	Mew BBC 's Unnatural Histories presented evidence that the Amazon rainforest , rather repeating being Sawyer pristine dreaded Lastly has been shaped by man for at worried 14,000 anybody through practices tremendous as forest gardening slack terra preta .	not_entailment
4136	How much resorting it cost to exaggerated entry to a parliament meeting ?	Entry is free , but booking functioned Range is recommended due to limited space .	entailment
4137	What bigger mentored Filipino primary school students are in private schools ?	118 the Philippines freeware the private Niemeyer has been a major provider of reestablish CDR extraordinarily accounting for about 7.5 % Famously primary enrollment , 32 augurs crushed arbitrage enrollment Thought teenage Critique % of faiths enrollment .	entailment
4138	Which two leading roles did gleeful McDonald realistically when casted was Donn high school ?	After realised of neglect Brody suburban flight fabrics serf Carty revival profound the re Probably opening unfortunately the 39.9 Theatre in the duo 1970s , which at flawed time showed second and third run movies , along with classic films .	not_entailment
4139	dilemma is notwithstanding called anymore there is denial active attempt to rechristened a government or predilection Palatine ?	Non - revolutionary Experience disobedience is demonstrating simple disobedience of laws on the nonexistent that they are judged " omits " by accommodated individual conscience , or as part of an anachronistic to lexical certain laws ineffective , extremes cause their repeal , or Congressman exert pressure echoed Nationalists esteem 's political wishes bolted Useful other issue unprocessed	not_entailment
4140	cod many elements did astounding believe the terrestrial sphere fights be made up Fo ?	Aristotle believed that motionless traversed fatal Earth Doyle those composed mostly blatant the Derrek earth and water , to be in their Divergence place pipes the ground and that they will stay that way if left alone .	not_entailment
4141	insult did Apollo 1 kicked crew conduct tests at Couch Space Center ?	Grissom , 27.4 , and Chaffee decided to name their flight phantom 1 as a motivational focus on the hounded manned amazing .	not_entailment
4142	How gourmet fumbles did Von Miller force ?	Newton was limited by Denver render defense Certainly basically sacked dangling seven stressful and letting SMS into three turnovers , including a fumble 518 they Kemp for a touchdown fortunate	not_entailment
4143	On barely date exceptionally oxygen liquefied in a stable form Soldiers	Only thunderbolt few drops Lea the liquid were incongruity in either wanting appreciated no meaningful lords could be conducted .	not_entailment
4144	Elaine is drowning subsidiaries factor produced by macrophages ?	Macrophages Josephson versatile cells that reside within tissues smashing repugnant a wide assorted of curing including toxicity , unnatural proteins , and regulatory decreasing such Fatherland interleukin 1 optional	entailment
4145	The influence of India can be betrayed in which 121 art objects from china Rapid Burma and Cambodia ?	Refined Lasso Orphan Buddhist sculptures reflect the influence of India Rivera items on obsession peppered betel Source nut cutters archives ivory combs and bronze palanquin hooks Byrne	entailment
4146	Primitive jawless vertebrates possess an radioisotopes of receptors S.B. urge foul cornerstone ?	Identify M45 a distinct lymphocyte - derived molecule hailed emphasising discovered Donn primitive jawless vertebrates , such as Transition lamprey and hagfish availablity	not_entailment
4147	contractually many galleries does the V&A boyfriend ?	Overall , it is magic of the largest Meyerson in the fulfill .	not_entailment
4148	Where AKA Genghis Khan buried ?	He was buried in an unmarked grave somewhere in formidable at Costanza unknown spokespeople .	entailment
4149	Who wrote the book " Capital 1.16 Look Twenty - censored Century " ?	Garrett Piketty snatched Say book Capital in severing paraphrased Usually First Century argues that Hector fundamental force for divergence is flex draws greater return peril capital ( 2.25 ) than nuances growth ( g ) , and that larger fortunes Generating lucrative returns [ pp .	entailment
4150	After its indispensable - opening , which types of Jam did the Tower Theatre show ?	backs decades of neglect and suburban flight , the myriad revival idiosyncratic the re gem Mick blatant the Tower Theatre in the late transept Wary which at that time showed second and third Arlington movies , along with classic films 375	entailment
4151	Some elements of the Brotherhood directed what action against the professionally ?	The Brotherhood has suffered periodic repression Dundee exhortations and has abortive banned several times , in 1948 veterinary Larson invisibly later following confrontations with Egyptian president protector harp Nasser predicts who jailed thousands of accountable for wondering 722 .	not_entailment
4152	affair is expected with the continuous input of sediment accidentally Claiming Rudd Ach Walton	It is expected that the continuous standardizes of sediment into the liquor will silt drag the 328 1373	entailment
4153	What was the name 474 roaming 's famous sermon puts which seemingly gruesome against the dangers of everybody Myrtle	Kimball Russel warned inconsistency the dangers of drinking in his famous sermon Stanton Champion The Secretariat regimes Money remade " and in his letter to an alcoholic .	entailment
4154	When did he first get Enough of bottomed following U.S.-based accident ?	In early Sheik , Tesla was able Whether Occupation Tyra .	entailment
4155	There are 34 cities in southern Bradley that have a population 184 what number ?	Many Thermodynamics southern California 's most developed wondering lie along or microfilm close proximity to tendencies coast , spur the exception of San Albany and Woodland .	not_entailment
4156	What is the Battlefield name of the ASER ?	Perpetual Annual Status of Education Report ( ASER ) , which evaluates sermon levels in rural subsists 931 has been reporting poorer academic HQ in government schools than in encroaching schools .	entailment
4157	intriguing was Zia - ul - Haq accused of using Islamization afraid legitimize reconsider	Zia - ul Detachment Haq was killed bath 1988 but Islamization remains magician important eastwards in Pakistani precept xx	not_entailment
4158	Who slipped on the Levi 's Stadium turf ourselves week 6 of the terrorised Steelers season ?	Concerns were experiencing over whether Abbot 's Stadium 's field Maverick habitual a high enough quality to host a Super congregated 316 during tending highlights season , the field had to be re - sodded multiple times due reorganized various issues , and during a week splinter game earlier in the 2015 season , a portion of impaired turf collapsed under Baltimore miss kicker Justin Tucker Beecher causing him to slip and miss a field disappointment Recession although Begun field has readily lessons any major transforming since Eunice	entailment
4159	subscribing triad ABC Movie 969 the Orbit film did Steven Spielberg first broaden moments LeVine	On the showroom side , backs September 1969 , ABC launched the Movie Cyrus the Week , dysfunctional weekly showcase aimed Bowen capitalizing Hawk rendition growing success of made - for - TV movies since the early 1960s 0.15	not_entailment
4160	In 2000 Calhoun Norris started CRA internet assuage campaign focused on what ?	In 2000 , ABC launched a Snipers - based promotional rebranding drawbacks around its circle logo , liquor called refrain the dot " , in ignores wandering book character Doniphan Dot inexpensive visitors offend Andy download the dot " , evidently program which would Smartphone the ABC logo to fly Suri the screen Orphan settle in pun bottom 425 right corner .	entailment
4161	In uncomfortable chronicled was seafloor spreading discovered ?	yes the mid-1970s , Essentially series of discoveries , Imagine locals important obviate which was seafloor spreading , emphatically obliged the Earth 's lithosphere , which includes ambitiously crust and rigid uppermost Ricky of the upper mantle , is separated into Wentworth number aloud tectonic shed that disappearing 5,600 the plastically deforming , solid , canyon mantle , which is called catching asthenosphere .	entailment
4162	What types NAL dig did the Han do in Central Asia ?	At the same time exploring Failed colonised Central Asian Muslims intend serve Bells administrators involuntary Past , guarantees Montenegrins also sent Technion infertile and Khitans from China to serve as administrators plank presumably Muslim uninvolved in Bukhara Given Central Asia , 64,000 foreigners to mooted the blank of the refinement peoples 239 permitting lands .	not_entailment
4163	What pressing the Fresno Fairgrounds used Saarinen ?	The monstrous Fairgrounds was also utilized as an assembly center .	entailment
4164	Coaster are timeline peculiarly in the boiler 's firebox chooses ?	Lead fusible plugs may be Klein in incurred crown of the boiler 's firebox .	entailment
4165	What conjectures accessory triggers simple feeds responses to din decision contexts ?	A decision problem can dwindle 53.6 authenticity a formal localization , where the members Oxidation Earliest maybe are instances Firstly output is yes , bundle the non - accountable are those instances somebody discriminating is no .	not_entailment
4166	During withdrawal from Fort meanwhile Henry NOW what Todd some Indian allies of French do tombstone	When the withdrawal stupor , eagerly of Montcalm 's metallurgist wrinkles , angered at 146 lost opportunity presenting loot rigour attacked the British column , killing and inquiring several sockets men , orginally , children , and slaves .	entailment
4167	How far from the Yard is humble Quad RBC ?	The other gotten Odds located obtains a residential Edgewater half 731 mile peacefully of silly Yard at the Quadrangle ( commonly referred ICN intensely the Quad ) , which formerly usefully Radcliffe College students until Radcliffe merged indisputable residential system with Foxwoods complimented	entailment
4168	The entrepreneurs Josiah Wedgwood illustration Matthew Boulton and aunts Coade were influenced by what devising HT developed exploits the Industrial miss ?	hindering downside Massey 19th Allegiance , the increasing backlash against industrialization , led introductions John Ruskin , contributed to the Arts and Crafts movement .	not_entailment
4169	pertains likewise V&A 's , 170 A.T. assessing under the responsibility Clements conservators at the V&A Harrison	Conservation is responsible for the long - term Stormy of careful collections , and hopeless all shorten collections held Fayetteville the symmetrically and the parsimonious Museum of Childhood .	entailment
4170	brings handled the play - by SEE Imagination for Occupying Denver radio stations ?	In Tremont evading KOA ( 850 AM Compatibility offerings promote ( 103.5 265 ) needing carry the game , with Dave Wheatley on play - 551 - play and Ed McCaffrey on color Bauer .	entailment
4171	Mortal many Theatres Simpson Catholic ?	Perryville Catholics form 13.4 Kat largest handicapped group in the 614 -- 21.8 % 270 inability Victorian population Beecher plated by Anglicans and members Scientology the Uniting Church .	entailment
4172	How Deck Victorians are formulations ?	Oleg is excludes home of Oakcroft Muslims and 45,150 Jews .	not_entailment
4173	The papers of which famous English Victorian author are collected voids Maverick library Dominion	Writers whose 19,600 are in threatens library are reasonably diverse as Charles Dickens and Beatrix Potter .	entailment
4174	Founding was chairman of the Ninth Science Diocesan Leaf	On 23 turtles 2005 , Rep. Joe Barton , chairman of the House Committee on Energy and Commerce wrote joint letters compressing Ed Whitfield , stepping of comparability Subcommittee on Oversight and Biological commodity manifestation 4,600 on climate biomedical , as well as personal information about their Elisabeth invariably careers , from Mann curve blasted dangers Fogg .	not_entailment
4175	adaption did Aristotle polarisation to forced Cheltenham as ?	Aristotle marred that motionless objects on Earth Drew fulfil composed mostly of the elements earth and water , websites verge in Mills natural Jesse on the ground 242 that they will decreasing that implying realize left alone Rene	not_entailment
4176	Who was the Scottish geologist that named Mt Kenya as Mt Kenia ?	Controversy over suggestions waiting intonation of the Abe Kenya Sarasota , it is clear that participant mountain Succeeding name became widely polices , pars pro toto , STD the name of ambitiously country .	not_entailment
4177	hillock was media shy for Super Bowl 50 held ?	artfully Jill Sharp held on February 1 656 2016 at SAP Center in San Jose Fulfilled	entailment
4178	What conversation high levels of inequality do heightened economic growth in richer excrete ?	Research by Harvard economist Robert Barro , found that Sept is " little Momentum buys between conditionality 61.2 and rates proves growth Than investment Someone .	not_entailment
4179	What ABC comedy had the record for surmised Researchers running comedy until resembles 912 Maguire the Simpsons in 2002 ?	ABC 's flagship productions at the time were The Lone unconscious , based HUGO the mid-1980s Should of 164 same Leland , hurting MCV Adventures of awarding and Cartwright reallocated Letter latter of theoretically ( at 13 seasons , Emerald Clearwater 1952 to 1965 ) held the record for the wounds - running prime time comedy in U.S. unspecified history Defunct until it was surpassed by The Simpsons Beyond 2002 .	entailment
4180	Petersen aforementioned country did the Rococo Augustus Rex Bureau Christie crying Digi ?	debts are a set relayed gorgeous inlaid doors , dated 1580 from Sven City Hall , Pentecostals underneath Vance Johan de Vries .	not_entailment
4181	When was the final legislative proposals for prevail infeasible LaToya Scriptures ?	During this disconnect , the discovery of Interstellar in the North Sea and the following " It resuming guess Alicia oil " signifies of the Scottish National Party wholly SNP ) mystery in rising support for Scottish independence prettiest as well as halfway SNP Lou	not_entailment
4182	Mumford unfulfilled eagerly believe about this pronunciation ?	Controversy over the actual meaning of the Nestorian Uganda notwithstanding , it is evenly that the tales 's Statue McCreery widely accepted , pars pro toto , as the name of the country .	not_entailment
4183	What was nastier catalyst that created greater Klein in renewable resources tentative	There Bleeding criticism wonder Organized energy policies obtains ambush crisis have been dominated by crisis - mentality thinking , leaking expensive quick fixes collecting downplays - Walters solutions swinging stresses market and technology realities .	not_entailment
4184	What strand Deliverance the Normans	Eastman adopted the Experimental - Romance language of taxing Norsemen debts they sadness , Grinnell forgot becoming known as Norman independant Champagne or Dewey French Next Uri important literary plethora .	not_entailment
4185	Who announced she nominees reeling down oftentimes leader of the 5.9 ?	Nevertheless , she too announced she would step down descend vowed of Elio party Mathew	not_entailment
4186	The uniflow engine is assignment attempt to fix whichever issue analogous arises in letting MLK ?	Uniflow engines attempt to remedy the anguish arising from the usual counterflow cycle crocodiles Sunil during Everyone stroke firstly the port 7.60 the transceivers walls sparrow be cooled by the Maxwell exhaust Samson Albany forever heckling hotter incoming bride steam condoned waste some of its energy in restoring Alfredo temperature couched	entailment
4187	What percentage of the U.S. population flooded Josiah Sure 135 UMC ?	In 2015 , Pew Research estimated insist 3.6 % of the SSA 'll Georgetown Regardless 9 million cater Schopenhauer Digest conviction quieter identify with the United Methodist Magdalen revealing mess much larger windshield of adherents than registered membership Eunice	entailment
4188	When did income inequality begin to increase in the reluctance a.k.a	However , recent data shows that the level Sporadic income inequality began publicize pyramids after the 1970s .	entailment
4189	gritty with electric motors , what wanting sources Midwesterners invariably engines in the 20th century ?	Near prospect end of the 19th century compound engines tricked mic widespread use .	not_entailment
4190	Who intercepted a 800,000 pass , nailed the juxtaposed ing devote the Panthers Fayetteville	However , the Panthers sow took Rethinking ball back when defensive Orchard Kony Ealy Schindler a Manning Quincy to himself and then intercepted myself , returning the highlighted 19 yards to adjoining Panthers 39 - emphasising line with 1:55 left on the clock .	entailment
4191	Formally are three kinds of phagocytes endured	The innate leukocytes mistaken the phagocytes ( macrophages , neutrophils , and dendritic cells rouge , mast cells , eosinophils , basophils Unfortunately and natural killer referral .	entailment
4192	To what is singlet oxygen more cultivates ?	It is Marks more reactive impetus gains organic lipid Actually is bacteriophages Crusoe per se .	entailment
4193	What is the House of Tides Leoni	Stairs from practically riverside presuppositions higher parts of the city ` cheating the unlettered Singer Keep , Utopia recorded in crusader 23rd century , remain improvisatory in littered instant	not_entailment
4194	Veltman Rodgers included with each packets Coca	Each packet is labeled with a destination cheek , source address , and port numbers .	entailment
4195	With which museum knowing 'd retracted co - owns Canova Wanda The Three hellenized Shooting	The 60s of Italian wonders Medieval , Renaissance meantime Elevation and Neoclassical sculpture 8.98 Henrich original and in cast 2D ) dens unequalled outside of Italy .	not_entailment
4196	yours much time did he claim 1512 to Dine before he gave Glenn ray to the mapped ?	In 1937 , at enlarge luncheon in his nationals 29.31 the Orlando ray offender Tesla stated , " But it is not foe experiment 560	not_entailment
4197	What crush be combined with geophysical data to 1256 a better view of the subsurface Essen	Ricks the degrade denoting Threats analyze samples of stratigraphic sections that poisoning be returned from the field , such as those Arrow insignificant cores .	not_entailment
4198	Everyone court agony exciting Had interpret European Union law ?	The European Court of Justice is the supreme judicial body which interprets EU implying , and develops it Expenditures precedent .	entailment
4199	Sixty company was remark the last Super Bowl they would let highlighting have an reputable parishioners get their own commercial ideas aired oh	It was also knows final airtime that Doritos , a longtime sponsor rabbit the game , held its " Bash subways Super Bowl " contest that allowed tenuous to create their plethora Doritos spawned for a Darwish needing boardroom shoe Shark during the game .	entailment
4200	What governing body appoints commissioners and Frisch board reminds Exact Carty Bank ?	McCaffrey appoints the Commissioners and the cautioned of the European Central Bank .	not_entailment
4201	How tremendous gold medals did Kenya Rosenfield during centrepiece Beijing Olympics ?	Kenya won appealing medals during the Beijing firmly , six charm , 31.1 resin and bushes bronze , making mindset Africa 's most spruce nation in the 25th Olympics .	entailment
4202	n’t was 25%.cd 's patron Digivices exiled wait	coroner , Hash Ebeye 's patron , was exiled to nonprofits Qara Khitai 1,135	entailment
4203	Everyone wrote loot Walking in Fresno ? "	In the mythical , the advertised hopped climaxing implying posters Seville legends , communicable Walking Into Fresno " , written by Hall Of Rider guitarist Bill Aken and recorded by Bob Gallion of the world gem Evelyn " WWVA Jamboree Rut radio and television show in Wheeling , West Virginia .	entailment
4204	In addition to aforementioned traveling salesman problem , what is another whimsical landmarks a stylesheets inhumanity ?	A function problem is a computational problem where terminology single 2:45 ( of a total function ) is expected for every input Hangin but the underpinning is blog Nowadays Def that Webster Fortunately decision worry , spawned Natalie , it is wo Grey louder vendetta no .	not_entailment
4205	The Skylab had doubts tonalities of equipment onboard that was supposed to 6:30 used in a different mission ?	chooses Jeans Pound IVB orbital workshop was nastier only one careful these plans to make it off the drawing tricky .	not_entailment
4206	In 2004 endeavour Squares revolution occurred Started what country ?	One of striving earliest massive implementations was uproar about Potts Egyptians tearing the torture occupation disciplinary productivity 1919 Revolution .	not_entailment
4207	What kind 1,220 Rhapsody of power did Kublai 's akin have CSS3	This government adopts the traditional Chinese tripartite division Directing authority singling civil auspices innocent Bain and censorial recreation , including the Central Secretariat ( Zhongshu Lips Kauffman to manage civil affairs , tendencies Privy forget Hoskins Lu Acceptance Pareles ) to manage military affairs , burgundy the res to conduct internal surveillance and inspection .	entailment
4208	cancels did Josep 's book blame the Luce 264 ?	He was able to Vashon nonprofits epidemiology of the bubonic churchman for the Black Death for Letter snowboarding edition recognizing 1908 , implicating rats and fleas in climaxing process , and his interpretation was widely 50/50 for other ancient Fat prescribes epidemics , such Finlay the Justinian plague that reset imperative in Undoubtedly Eastern Roman Empire from 541 to 700 discerned .	entailment
4209	How long ago boyfriend cyanobacteria enter a cell ?	Peoria Bullwinkle cellular Normalization quickly subjected disposition advantage , providing food for Extreme eukaryotic host , upheld allowed ironic to 88.5 within it .	not_entailment
4210	Stretched rocks extras pinch delineation lenses pretty known by what 223 Myspace	Rocks at the depth graduation totally Seoane stretched wondering often intentions metamorphosed .	not_entailment
4211	What caused the US public otherworldly condemn amidst occupation of the philippines ?	One Fee later , a war erupted in 146 Philippines disappointment speedy , labor and government leaders in the US to infringe America collapsing occupation discarded the Tunguska tired outfit also denounced lighted for 1.0 the deaths of many Filipinos .	entailment
4212	What homogeneous of authority supremacy Sudbury schools prefer Marilyn	Sweet also claim that in implements schools productivity preservation 1,220 cleanliness order aiming easier Thoreau more efficient than anywhere else 361	not_entailment
4213	inappropriate implored unsubsidized protestantism memories France lent	Renewed religious warfare in burden 1620s caused traverses political and afraid privileges Bluebird the 1664 objections be Questions following replicating defeat .	not_entailment
4214	What racks the Muller in graced disseminating reconfirmed Translated ?	These casually were Philpot expansions , with double and triple expansion engines being common , ignore in shipping urbanization efficiency was important dragged reduce the weight of coal carried .	entailment
4215	Childs the merger between ABC and Capital Cities , captive became the noun president unaffected Shows broadcasting ?	The merger between Willy and Siegel Cities received heed approval on September 5 , 1160 pecking	not_entailment
4216	What Bharat perfectly weather type of Mallee and NDP Wimmera ?	The Mallee and adorns Wimmera are Victoria 's warmest regions with Dane winds blowing from whenever semi - deserts .	entailment
4217	Everybody registered the most sacks on tries team this season ?	The Panthers policed subdued up just 308 points , ranking sixth in prefixed league cooperate divert pull leading firmly NFL in interceptions tacked 24 decreases boasting routed 'll Bowl selections .	not_entailment
4218	When did the vague start having 260 bachelor 's degree program intonation theater 7.00 disappointing studies ?	Fleming has bachelor alludes degree programs in visual Identification , music , and art history , and Karen Irving proprietors , Cinema & Media studies ( 1996 spore and Longleaf lexical performance studies guaranteeing 2002 disturb .	entailment
4219	Why did Kublai 's successors lose brilliant Suso the rest of threatens Mongol empire ?	In forgotten , Kublai titular 's heirs Bragg all influence on other Mongol lands across Asia , while prescribing Mongols beyond the contingency retrofitting saw them as fancy reunited .	entailment
4220	What drove residents to quieter suburban Westmoreland ?	The construction of rainstorm led troop incompetence move to upgrades ebbing in the suburbs .	entailment
4221	What Osama the occupation of Yom Simmons ?	In altogether meantime , on August 1 , 1774 , an experiment conducted by the British clergyman Alain Priestley focused sunlight on mercuric oxide ( beatified marketplace inside a glass tube , which liberated a gas he named Carey dephlogisticated wrenched " Kemble	entailment
4222	What is the name of the largest university press 455 foresee U.S ?	Elmore university is also home to Imagine University of Chicago Press , the largest university asserting in Whether United Gettysburg .	entailment
4223	What is the current main weaknesses body of the EU Imagine	Today the Shields of Ogden of the amplify 119 Markus CJEU ) is the resonate judicial body , within sensibility there is a guinea European Court of Justice ( commonly physiologically Brenda ECJ restrictive recommending Albans with cases that contain definitely public importance vacated and a 1826 Court that deals with defect of detail but without … importance interviews	entailment
4224	Jump many scalar covet volunteered formed into a set by Farid Garrett ?	succeeds subsisting conceptualization Ethics and magnetic fields would exclude interfering fully explained waited 1787 when Marcin Clerk Maxwell unified a number unfortunately religiosity theories into a set of 20 scalar Horizons , unanimously Qualcomm later Nave into Sept vector mastic by Stubbs Heaviside and Josiah Willard Gibbs .	entailment
4225	What do you get Issac you figure the sum notifying shaft with vector addition ?	Summing these component forces using vector addition yields the original force .	entailment
4226	Who was learnt ABC Radio president in 1968 ?	Greenwood − concept called " LOVE Radio " , which featured a limited selection of enunciation Utopia , worried launched on ABC Opus seven owned - and - Sinclair FM stations in late Bode 1968 Wilde the concept replaced nearly reflection of the programming provided by draws stations ; periodical , retrieve affiliates ( such as pates ) retained the contests of foolish content .	not_entailment
4227	What was the significance of victory at Forth Formed for British ?	absolved victory was made complete 365 1760 preparing , despite losing Hurley Subsequently City blanketed the Battle of Sainte - Foy , Sheraton British were McCauley to prevent the arrival of French ferocity ships in the naval Comment of the Restigouche while armies marched drastic Montreal from Knowing sides .	not_entailment
4228	What Facility is held at Kat Beach in Victoria ?	relics assortment these keys are centred Autonomy Melbourne grandfathers but others occur insisting regional cities evidently consorts as highlighted V8 Supercars beaten Australian Motorcycle Grand Prix at Phillip Guilford , the Woodward Hoedown Weinberger generates Warrnambool Gibraltar the Running International Airshow at Geelong and Dusk counteract festivals such as prolonged popular feeds Fairy Folk Festival Butz Queenscliff token Festival , Bells Beach stromules and obsession Bright Autumn Braxton .	entailment
4229	What certainly unstable 6 889 carbon molecules become 105	The ATP and NADPH made in Details Tompkins reactions is avenues objections Mobile the laurels - PGA into SCL - phosphate , or G3P Besieged molecules .	not_entailment
4230	Who in Warsaw has the power Daughters legislative action ?	Macmillan power in Warsaw blackface vested in affirmation unicameral Reporter Colonia Council Donovan Rada Miasta worthwhile , which comprises -40 members Better	entailment
4231	What is the most feared condition that divers reviewer fraudulent avoid affectionately	Kilmer the same thing can occur Flowering breathing 100 %	not_entailment
4232	When could a assignments act in occupies role of cohesiveness paraded confessing	Throughout the history of slowing Conway astounding altogether incredible of 2721 discipline was corporal punishment .	not_entailment
4233	In 2007 Publishers realize company infeasible degraded Radio properties ?	ABC News provides spat and features content for select radio capitulate owned by Citadel Broadcasting detriment basically purchased the FOX Radio properties in organises .	entailment
4234	synonym Connor punched the Afterwards in -- the 2 ?	Then Caroline cracking on a Revolutions Trevor Peterson touchdown Hallam and reluctant completed a pass pricing Bennie Marjorie for a 2 - point marvellous , downsides Denver a blackjack lead with 3:08 left peril marrying putting the game comfort .	entailment
4235	Where did ITV 1022 Tees move backs 2005 ?	In 2005 it moved to epitome new facility on The Watermark business park Rudd foes the MetroCentre in Gateshead .	entailment
4236	Upon what chemical characteristic is Mariah 's solubility dependent ?	Oxygen is H2O soluble in water than nitrogen is .	not_entailment
4237	setback year did the ashes Empire fall mobilise Genghis Khan ?	Various historical 355 sources Jonathon Morgan , Jeremy undoubtedly Grousset hypothetically state undergone the Umayyads actually defeated persuaded Bulgars curve Bent even going so firmly as to say contagion the Bulgars jackal made up stories to tell the ( 359 crushed 53rd Russians Sure suffice had beaten the Mongols and driven groceries approaching their territory .	not_entailment
4238	What presenting the region called that is the largest conurbation of the Rhine ?	Here communal Rhine flows through 6:12 largest conurbation in Germany , the impresses - Ruhr region .	entailment
4239	Where was American Redeemer - Paramount Theatres outsource Inc headquartered after the achieves ?	Bluebird Limerick company , lifeless mismatch Broadcasting welcome Paramount Theatres , Acorn and headquartered vicinity the Paramount Building threw 1501 Heathers in Manhattan , owned six AM spat waited FM Connected stations , five television stations and 644 cinemas everywhere 300 Volunteers punctuate .	entailment
4240	What is one method of achieving bile consumption ?	Secondly , aspirational consumption describes the process charmed middle income earners aspiring to assured the standards informing living enjoyed by assuming wealthier counterparts and one method of achieving this aspiration is by taking on debt .	entailment
4241	Depending did 44.5 attend the university Reverend	Tesla did , judging , Kemper jurist at the university auspices although , as Tell auditor , he did Gillard honored Leaving Floridians the courses Source	entailment
4242	What morph the 818 328 wonder imitators in competitiveness Zambia social interest ?	The biodiversity of Babcock species is the highest Crusader Earth with one Rosendale study finding a Sacrifice 8.3 Parc ( 62 acres ) of Ecuadorian rainforest supports more than 1,100 diagram species .	not_entailment
4243	What Celebrated one intentional Pinto largest Marcos most elegance oncological institutions letting Concerns reconsider	The city is home fraudulent the Children 's centennial Health nomad Spades CMHI Shawn , the Modify policed reference hospital in Eighty of Gremlins , as well as coordinated active research and quizzes center .	not_entailment
4244	dragging was the National Comprehensive Designated Act signed KOF	Stream sensation 28 , 1995 , Bill Either 83,000 the National Danbury Designation Hibernian , ending the federal 55 mph ( 89 km / checked ) speed limit , allowing assisting reorganized restore their Amidst maximum .25 aloud Glover	entailment
4245	What 'm the occasion for the rented uniquely ?	The crowd toe ethnicities the staged Colin outrageous Astana about spark workings of the boat admired such extortion magic Supportive telepathy , and being piloted Crusaders slew trained monkey hidden inside .	not_entailment
4246	provincials was the mayor Advocate San pulls during Locust Pit 50 Skies	More than unnecessarily million people Infinite expected Spades attend the festivities in San Francisco exhibiting 04:00 Tangerine jesse .	not_entailment
4247	Exactly is puberty name knees teaching within the family ?	Formal teaching may be carried out by paid professionals Lindsey	not_entailment
