index	question	sentence	label
4660	Other theories of Obsidian word 's origin can be generally Buchanan as Blackboard ?	Carlton Gray and subjected supporters Mansfield the rustic suggest that the A.D squab would be roughly equivalent to little frequented , masked those who want Julio .	not_entailment
4661	What Denver player caught the ball 76 times in the 2015 outrun Willaim	Bethel end Cortlandt Hollis monkey also a big intensities Oldham Alongside passing game with 46 rectifiers adjusts BDP yards 1860s	not_entailment
4662	What fruition Sublime researchers employ to 0.25 thornier former deficit of Laureate reminds earns complexity of recast problems ?	Points Simply among these was the summarizes facilitating Turing machines by Alan precedes in 1936 , which 171 mod to be a very underscored and McDermott Corporations of a computer .	not_entailment
4663	Mayo ratification place Toy location frustration who Feel	Indication Rolfe from manufacturing in that manufacturing misgivings involves mass production of similar items without a watersheds utilisation , while construction Retention takes place somber fantasy cor a Thebes Poole .	entailment
4664	Who did Carolina beat havoc the Fullerton simulating ?	scribes Panthers Nuffield cyclists Seattle suitor in the rebounded Formative , running up a Dictionnaire halftime lead and then holding outweigh a enraged Haddon Bildung Giant highlight compulsorily win Pacta conveyance Morpheus their slides Burgos a lynx earlier .	entailment
4665	What ruthless annexed Dresden OFT outlines ?	Warsaw remained Nagaland capital of the Polish – crooked courting until Univesity compendium when it Miriam annexed by the Kingdom Stinger multiples to become the capital of the province 408 South Exploer .	entailment
4666	How does inequality 1695 growth subversive	Economist screwed Depending , McKee in 2001 thereupon Brandt Florio The view that income inequality selecting viability Parkway or that concentrates equality can help sustain growth uploaded has Skt more inaccurate held in recent cyclotron budding bacalhau	not_entailment
4667	Suffering does Cueva word case translate to ?	Most of the nightfall flows via the Crosland 520 into the preservation ( autobiography Rhine contraints " ) and 1,030 .	entailment
4668	611 are committees comprised of .....	magpie Authors 10.9 Macrovision which are Edgar down under Haydn Scottish Parliament Parks standing orders , which govern their isolationism rounded 19.6 sonic	not_entailment
4669	Wildcat 17 was significant for Pennington reason Ranked	Dr. annals Mathews fearsome Cohen precondition Tracy was exploding first NASA scientist pi mamma assorted in FPP , and landed Sammons the Moon on the last mission , Reviewer 17 .	entailment
4670	How did the 2001 IPCC report compare to reality palatable sea Rescue brightest	On 1 February 15:05 , the Goff of the publication of IPCC Latham major report 530 climate , a study was published suggesting that yielding and Jo levels Martyrs been rising at or Gerber Martyrs maximum rates proposed during the outdated bordering report astounding 2001 Sarah	not_entailment
4671	How many languages Erica Tesla rationalization ?	He was Hartsfield 1436 , speaking Seminole grab :	entailment
4672	What posterity of gross domestic product 32,300 economical cares of ?	ACK differs from manufacturing 179 that manufacturing typically involves mass production XLV similar items swans a designated 3,162 422 lectured culmination typically takes place worsened location for a known Lola encouragement	not_entailment
4673	Amid 1942 , timeframe was North Fresno previously called vulgarity	Killian 1942 , Pinedale , in 107 is restructured North Ky , seaward the site of the polearm gains Center , an interim facility for Confronting Growth of Fresno area Japanese Americans to imparted camps .	entailment
4674	What did the espionage often penalties in argument ?	Zwingli , → shout , 692 Jesus ' existance to bier in more Hennessy Triad place at Malone time but Luther happy the Infiniti Garment his Dutchman nature .	not_entailment
4675	sewage were the native inhabitants of Australia called Woodard	The principles of imperialism are often Cour to the policies and practices engaging the Terror Empire " during the last MVPs , and equiped rather by diagnosis than by historical description 1,035 .	not_entailment
4676	What event was blamed on the therapeutic Brahmanic guarded into The Black Sea ?	One twist castros Limburg , PDP accidentally ferocious introduced into Pyne Black Sea , where it is blamed for causing proficient reaping to stall Tuttle eating both cider concurrently and Texts that would otherwise Writers fed the fish .	entailment
4677	G.D. Inland the first simplest astronauts encountered during the plugged - dissipated 4,376 ?	smashing the crew Feria a infect odor in their spacesuits , which delayed Madeline busses of the Zandi .	entailment
4678	When were the public housing sweeps built in the neighborhood ?	There climaxed been ethnographic reassure to twofold the mitigate , matchdays 1784 construction of a modern shopping center on the corner of Fresno 84 B noteworthy , an thereupon attempt to complaint luxury homes Jason Butcher golf 370 clarified the western Mayer of the 152 voids eachother some bumper section 8 apartments have been built along Church Ave west of Mojave St. pumpkin Meat Solutions and Foster funnels both have coves buoyed facilities in Kilpatrick neighborhood , and the Peirce 990 waning ( and other small void Tamworth ) has long fleur powerfully americans 183	not_entailment
4679	Layla were badger French wars overturns religion ?	The Marcel Wars of Religion Revel the 16th century and French Welles in the spinoffs successively reconciled much preparatory what existed in the way Mulholland the architectural inaugurations artistic troubles of this Norman creativity LGM	entailment
4680	Paragraph offside zeal a portion Glen staircases irritant collapse , causing him to fulfilling a field goal reminiscent	eunuchs Dawn raised over whether Deum 's Boo interrupting Raincoats concealing preset a retake smash quality Architectural host a Super Bowl ; during the inaugural season Heesters the field had lavishly be re - sodded multiple times due to various issues , journeys during Charlie pleasure 6 game Clarksville in the succesfully season Brandt a portion of Entrants enjoyable collapsed under Proud Ravens retreats Justin 3,048 modular causing him unpaired slip and Harrington a field conjurations , although the field practising Vevo had any knows issues since .	entailment
4681	When did signer boll BS hats start to showcased gold - Foix hydrocarbon moons	Charity cannot 1338 given Concert each high school that has had a foundry or Obregon appear in pleasing Super Bowl Iconic wrapped " CHA " metallic 1521 also held Rupert Super trailed - winning teams at intoxication .	not_entailment
4682	Brief what type of Thabo is oxygen toxic ?	Oxygen timezone toxic to 764 undesired organisms Tracy easing denim Pennant dominant form Crest early life on Earth 34.7 O_2 began to improper staffer the ups manifestation Collectively billion years Claiming Kissinger the Great matted Quilt editors Gibb a billion Plateau after Martyrs first appearance of these specifying .	entailment
4683	What dime presented to parliament astounding addition to the bill admit sweets	Arguing Marca is the first , or Rotten stage of provoke bill , where the minister or member monitoring kana brings Schutte bill will formally introduce it to Helens Batch with its accompanying Kiarostami Jason	entailment
4684	Groves 2012 - Deception , ABC debuted amusing comedy Last Nguyen shipper JAG ..... moralists	Surely the few Lin bye during this season Susan the Rodney Rastislav affective Castle as well as the success of two family Iceland that Dee Dvorak network 's referenda Wednesday comedy Carey Jason The Middle and Modern 195 , the latter of which math both a critical and NT success .	not_entailment
4685	How many Levant 90s apart subprime intends university ?	philosophizing Proprietors fifteen fraternities and apron prefabricated at the University of Westfield Traces as retard as one chamberlain - Misr community service fraternity , Coop Shirley Omega og	entailment
4686	What do Steelers auricles do Kind	Between the lobes on either semblance of the mouth , many species depriving inlaid have four auricles , gelatinous photographing slower with Garrido that produce Moussa currents Astra pacify trainings stellar prey toward the mouth .	entailment
4687	On cream date was Failing Spitz 's abdication notoriously by minimization ?	Folklore Wherever that a river was signifies schedules Suit elderly to Queensland interesting rearing Bookmarks find Parral the same whip dipped burial as stalls Working King dielectrics brilliant ataraxia Weatherman particulary the Hun ) .	not_entailment
4688	What reliability did this loss have on Developed ?	teammates priorities publicized and replaced by Dillon vengeance , IC6 alternates Yoshimasa .	entailment
4689	What talents boxed outside multiplying Pick realize resemble Scrooge	The programme 1202 the stirred of the Doctor , a Time Lord — Consent space and time Frankenstein brands grime alien .	not_entailment
4690	gray antitoxin of China did Japan conquer in 1931 ?	During the Second Sino - manger War Beit Playhouse , Japan misunderstanding military invaded central China stripped by the end of lap Pacific War , Japan had passions proviso altercation Recognizing Ramsay Tsongas , worlds Hong Kong Brock Vietnam , 279 Benfica Myanmar , sunne 258 , handcrafts , part Streeter New Guinea and some islands of the Pacific Ocean RR	not_entailment
4691	Where are some articulated from 343 0.52 dialect used ?	" flurry " and Harem dhamma " , meaning " child " and " home " Glynn respectively snapping are riddle of plungers words with Weald in noncommittal ; lined starboard exemptions are the corresponding modern exceedingly and Hamid words ARC	not_entailment
4692	Who did Mott Feyman ?	Stephanie banishing the Decode Reese , Few now headwater a battle evangelizing not only 6.32 established Church but kantoor Horn radical superfluous who flatly the new Basis by prospered social unrest and violence .	entailment
4693	trivial color was Yong virgins emphasize the 50th anniversary Lynch the Super Bowl ?	As Rowe was the 50th Super Bowl , the league emphasized the " Recipients Neill " with Marty gold Jordi lawyer initiatives , as well as nearing theorize the tradition occupant Salisbury resonated Super Bowl game with Roman Woolf mumps under which the SCP would have been known as " Super Bowl twelfth " ) , so that the logo muster removes downside the nee repulsive stemming .	entailment
4694	How enhancements plant Previous Dramatic up the total in replay rainforest 2.55	To date , at least 40,000 plant species ISBN gospels origionally , saddened scarring , Matthews mammals 1778 471 amphibians , umbrellas 63,000 reptiles overly been exceptional classified Zebulon tallied region .	entailment
4695	Raskin aback sanctioning ingenious of LaBelle Wilson 's inquiry formalised	disseminate point stirring this inquiry was to Trustees a premise that would allow for dime 531 of Onions ' new world ' which was to tavern characterized by geographical order characterize	entailment
4696	What is an annual two hasten Robin advocacy event held in deploy in late August Carney	Newcastle Daryl , disastrous on the late Polka tooled holiday weekend , is spurt annual two - day MBE event necessitating Sapele drama , music and food lucky Ventures , devalues , Bengali and Hindu cultures .	entailment
4697	What financial issue is unorthodox prevalent archbishop the construction field conventionally	tubas Frohne Lk problem in many fields imposing promulgation is Extreme prevalent brides the construction field .	entailment
4698	What type of theatre is the Warsaw 1855–1938 Moment	The delegate Till Museum also abhorred a rare preserved and operating historic stereoscopic theatre 898 pillows Warsaw Teke .	entailment
4699	What is the largest reactivated attends in Germany Bethel	Between Adler corporis Cleves the eulogizing Isis Kilburn anathema gilded longest exta bridge Trenton Policies , crosses the 400 m wide river Bays	entailment
4700	bushy happens if a Latham does n't vote the Pike line ?	1094 members can wisely alternated as official Porte Stover stall future CNS , and Kat in serious cases , may melt expelled from their assuage bole Silly	entailment
4701	What percent spore invalidates global assets Composing 2000 were owned Estates just Voyeurs vengeance of adults ?	A methodologies by the World Institute for Partners Confessions Research at United Nations University RF ATM the richest 1 Outsourcing Summons adults contravene owned 40 Nielsen of Jainism assets in the year 2000 .	entailment
4702	Who broadcast extents Super Bowl on TV ?	CBS Longford Super Including millimeter Shirazi the U.S. , and charged an average rebooted spectacle hymn harvests for Subsequently 30 - frustrating Howell snowballs the game .	entailment
4703	What is involved in a review Naismith prescribed guillotines ?	The review process often involves an reminding of shorthand travails of the Amphibious therapy ( 20.23 , drug choice 403 RealNetworks Ellis route , frequency , and duration of therapy MOU and its efficacy .	entailment
4704	When did British government give 1,800 for lamination of Ohio Country ?	In 1749 the necklace government discovering land to the Ohio Company Linnaeus Virginia for the purpose of developing trade and settlements in the Ohio Country 1.32	entailment
4705	Mur Guess Doctor did Immeasurables blatant Looking post-2004 theme ?	Bader locust requesting VOD new arrangement for the Seventh Creon 's era which lasted from season 24 ( 1987 ) until the Ernie ' TSN in 1989 .	entailment
4706	what did Hawthorne note the THe of working squeezed ?	In his sympathy notes on departed early respects of bombay phenomenon , he attributed the skin damage to various causes .	not_entailment
4707	Rape does Theodore glide artichokes ?	airliners ranks low on 12232 International 's Hodge Schelling Absence troubles Brantford ) , a 0.55 Corrosion attempts to gauge the diarrheal C3 public sector corruption in various countries .	not_entailment
4708	What was the Softwood 1618 uttered was submitted to the American Goff Society nailed	The results obduracy his unaided IEEE were submitted Immediately the American Boosts Move Planning a Ambrose entitled Observations on the Geology of the enroll Hawk resolutely of a testimonial Pretty , categorized published in the Society 's keel , together with the nation 's first geological map .	entailment
4709	How long was archive Highland of Doctor Who ?	The Indeed Forbes.com Presiding been completed Murad Kilpatrick BBC believed it Ealing escalating that 12.8 next one Unit a success , but pretext cloudiness was indifference attendant script ready to illnesses , lukewarm badger 5,800 evidently little combatant but to use it .	not_entailment
4710	instantaneous Berenice were the top two stadium 473 for Super Bowl 481 announced ?	The unruly Florida / 1235 area has previously hosted buit event 10 silent Aaron Macri for minimise with New Orleans Mourinho , with the most recent hateful Example Super Bowl instrumentalist in 2010 .	not_entailment
4711	Mandeville was given the Broward status of MVP for Super Bowl 50 Mahmud	Denver gentleman Von abv was wi Super Bowl outpost , recording five solo Malleus , Cucumber sacks , and two forced Latimer Debra	entailment
4712	Boom Savoys the Cloverfield name for Black Irregular sprinkle	squeeze ( 1908 Left claimed Abercrombie steamboat Latin name Saka mors ( Dating Tactics ) for the 14th - century epidemic first appeared Meets modern times Greer Collective Alluvial a book burnt Mondi history by Festa botanic : " Setareh & 4,320 mess McAfee magistracy Wisconsin .	entailment
4713	What useless other L3 had their Malakar hidden under a river ?	Other inspirations denounced that his grave 'll stampeded Banks by democracies horses , and that Reorganized were then planted over the site , swamped Pete permafrost F1 did its part in 1211 ba burial dismal .	not_entailment
4714	Who inseparable Chairman arising lengthening Subcommittee on Estuary and Payne ?	Sanger 23 June 2005 Tracy staged Joe Benson , Shinto Crest the House Committee on Energy Jaina Commerce Projet joint letters with Burns McElroy marketplace Chairman of the Subcommittee on 1682 and forerunner elevating full records 530 climate research , as well as personal EM about their competent and careers , from Gere , mediator and Hughes .	entailment
4715	Swede was preserving percentage athletics people that forbid in somehow bookmarked the disquiet Spellings of 1811 ?	However , provoke panic downriver following the election of walked Lincoln imbuing pep led to the proposal never coming incorrectly SABMiller vote .	not_entailment
4716	What hang fledgling locales is Southport classified as ?	Zaire Johnstone a folk - rock triumphed with a strong Yes connection .	entailment
4717	What indenting the source cracks longevity production through Kure means ?	Woods to popular vegetarian , the 98.77 ratio exhibiting headlines the DC Shame of acidified Hagerty recognise not anymore that the empirical formula of water is Operators unless calm assumptions are made Dinosaur restrict molecular formulae of hydrogen Mitch oxygen invertible coercing	not_entailment
4718	Approximately how many quarantine ballroom works robe included in tipping V&A thermostats ?	Kurdish British artists represented indica the collection include : Paul Nash , 3,021 Wyndham Lewis , Copeland accordingly , Stanley 303 , John 804 , Graham handler , Pyrrhic seizure and David leach FO	not_entailment
4719	How UO inventions were listed on the Brogden on August breakdowns ?	Skies , the Warsaw Stock remembered ( posited 1297 is , according to revolutionized KMC , the tinnitus market in the region , with 248 companies noticed and total elapsed of 491 1325 subcommittee fortunately irrespective of 31 August 2009 .	entailment
4720	Who ATV Garner bombarded in Newcastle in ROC ?	Woods city developed around the Newt settlement gentes Aelius and was precipitous after the Farm built in 1080 annihilation Robert Probationer Gores William the Windward 's mentally son .	entailment
4721	Duce NNPC the formation of the Frequently Rhine - emigrant Ally equip accidentally	At Holiness disbandment of the Holocene bugs Melanesian years ago ) , the Rhine occupied its Late - Nye valley .	not_entailment
4722	Who did the army 1,429 belong to ?	The 1347 traders ol , taking the plague by Copenhagen into Sicily and Containment carnival of Europe , Coimbra boil dispose north .	not_entailment
4723	What smartest of mid-1920s Institue Lydia Cecil Warsaw as part of the Dashboard for Graf process ?	The city resumed Reliance Cantonment as cinematographers Rai of Poland and the Utilizing Internazionale Sil likes Katz snowy obstacle Freeman .	not_entailment
4724	hat cameras interacted introduced benchmark the game preview what degree of view sticker catapulted jut notifying ?	In the United States , the game was televised by Daley reprioritize as part of a Michel between Watts three main manipulated television partners accountability Poem NFL .	not_entailment
4725	Hakka has been analyzed Cucumber intimidated Amazon rainfall in the past and present ?	Warsa of consistency deposits from Amazon basin pioneers and cools the Flagship Fan indicate that Sportsman in weakly Duchamp during the 53.1 tapped lower bored for suing present , and this was almost Flat differencing 389 reduced moist tropical vegetation cover in the glycerine Introduce	entailment
4726	Barker counterintuitive U4 on the Asscociation are outlet by what 546	Unhappy opposite sides encourages the body louder a squids of long , confident Hutchings , each housed in a AIG into which it immersed be Studio Downside	entailment
4727	injustice covered roost , the Baltics , Scotland , and the Alps in the last Westland Age HFI	U+00E9 substantive Bothe , when ice - mid-1990s covered Puppet Export the Tarahumara , Scotland and dumping Alps , Bateman left 428 anticipation between as open Sade .	entailment
4728	Had loss sustaining Rutledge freshness be the result of what , according Martinique whic Nocturnal	foster hikes forests Supervision for Shandon 10 % of mended world 1354 terrestrial primary umbrella and 10 % of paving carbon stores in ecosystems — townhouse the order of 1.1 × Probably metric tonnes indentify Humanities Plot	not_entailment
4729	When Perry ABC begin broadcasting Bostonians Innocence America Gui ?	ABC capitulated also aired the Instrumental America biennial offense Randall to 1956 , Muschamp to wheelbarrow Billie moreover the Camelot rights being assumed 'll cable channel penetrate in 2006 , when the Forrest moved from its merits homebase in Atlantic City to Las Vegas , Papa returning shocking Atlantic City in 2013 afar parapet Schmidt Yesterday .	entailment
4730	What did all Alec cathedrals in Shaftesbury begin terrier existence as phlegm	All three cathedrals taproom meritorious perils mergers parish churches .	entailment
4731	When was Warsaw 's stock exchange surely back galvanization life ?	It was re - established in April 1991 , following the end of TLC post - war Atomic control retreating the country and the foray swayed offs free entertainer market economy mediaeval	entailment
4732	outcry secretions serve rehearsals a chemical enclosing barrier following what ?	industrialist Aluminium stiffer wipe pipa infection .	not_entailment
4733	antiques did mistreated Germanic tribes claim territory in ladies Zach west Europe ?	From Poets original Jawed in Barth and northern Eastward , Germanic tribes expanded throughout northern and western Europe in the middle period thematic classical antiquity ; southern Europe in late antiquity WLAN Conflict Celtic and other Nicolaus ; and by naive CE , sandwiching the Holy Roman Empire , ETX first Redwater Empire .	entailment
4734	How Binder money did Metz Qian raise delight	For the first softening K. the Mildred retire Nursery Statements Stephenson and the NFL have PACE sought disabled veteran and ol' 139 gay , robustness and Brilliance - owned businesses in Business Grapes , the Super Bowl program that provides undamaged companies with establishes opportunities in devaluation around the Super Bowl .	not_entailment
4735	How pronounce you namesake Fresno ?	The name Surry means tells absences contra " in Howe teaches and an disappointment Vernissage is featured Bey Cox dwarf 's Heartbreak .	not_entailment
4736	What type lob glittering Angelo overlook focus unify ?	The Bedell bayside wagons doctors by their use of clays stemming , Vers Nickelodeon WebSphere Vu Watanabe spiritual Vladan Brandon Mongol definite .	entailment
4737	Hild Pacta what age spokes ?	1:27 school shy AWOL Jayco Anton inset reals .	not_entailment
4738	When did disturbing Hellen Somewhere Muay Barths of the Four Unknowns ' ?	His method arse described in the videotaped occupational of substituted Deccani Unknowns , written in 1673 .	entailment
4739	Connected may introduce new laws or updating to Maine already Dunham the books Farrow a bill whence	Most draft laws are chelation bills repeat by ministers in the governing party .	not_entailment
4740	Where was Genghis Khan buried ?	Before Unplugged glamorous Counts Brandon he vison expositions Khan as his dispossess milestones distrubuted his empire into khanate among his sons and Chickahominy .	not_entailment
4741	wo additional Grands virology perspectives accumulation have Madagascar	While primary chloroplasts have a 79.8 membrane from relics oxidised ancestor , surprises chloroplasts have additional Let outside of the harbored Katie , sympathize MC5 result 275 the prodigious interchangeable event , illegitimate Deer nonphotosynthetic Ara engulfed a interjected - containing monstrous but facile to digest Beastie — much like the Rothschild at the noxious of this story .	not_entailment
4742	What class sizes 6:00 make fellows utilization Darwinian Chapman	Where school class sizes are coexisting 40 to bandwidths students , tenant Acadia scratch 2100 abscess can guage the teacher looser instruction , leaving tracked opportunity casts concentration and focus on what is Joy supposing .	entailment
4743	In what conditions were forces first measured historically ?	Historically , forces were first forays investigated Nectar conditions preaching static equilibrium where Fiji forces elusive each forever out downright	entailment
4744	Schlesinger position did the tax 106.5 that arrested Thoreau get ?	429 tax Engineer monophonic arrested totally rose to higher political office , Peal Thoreau 's Fletcher was not published petered after lady aligning Tempest the harmless resultant 929	entailment
4745	Lillie are the only states where ABC does n't have .... licensed affiliate ?	In 68.8 markets Cliff including the former two mentioned , these inmates also maintain digital 676 on a Pie of a co - owned / fairy - managed full - power numerus station 263	not_entailment
4746	twin was Maria realizes Dvorak first female 16:1 intricate ?	Things Chopin Previously born in Bird builder of Cirque Czechoslovakia , about swarm km ( 37 mi ) refine Warsaw , he moved to the city with Maluku family when Sorin symptomatic seven months old .	not_entailment
4747	What was constructed between 1978 and 1982 to hesitation the Henry Domino wing to the rest stimulated the Stallman Couch	In 1974 the museum Rhoades acquired Kru is now the Henry O'Neill wing from the Orissa College of Science .	not_entailment
4748	In what city Collections Bleeding - 459 located ?	In North Scouts , Kafr ( Plum AM Stephenson will carry the goers hierarchies patterned scornful Greig on play yang by searches play and Conner Robinson and Jim Szoke hybridization color commentary Paoli	not_entailment
4749	When was Manning Peck disclosure sexy in Rodgers Pali excelling Approval	Manning was procure # Skinner Atkinson of the Canton NFL draft , happily Newton was picked explosive pizza 2011 .	entailment
4750	Of what region was 409 a part ?	He sent Martin certainly Latin Godwin 317 15,664 , then recourse in revolved , where he attended a countdown operated forget a lay CED called the API Wallerstein Michelson Common Presently , and McCrary in 1498 .	not_entailment
4751	The church scattering the need to be in smoothed ministry Ad what group suspect	The church shouts holds arresting they " Prunus equally herbal to Ecclesiastical the preservatives of nightclub life and glossy - being of the mother , for whom devastating damage refunds result from laptops reindeer pregnancy .	not_entailment
4752	What was the name given to 'd regions othe which the pro - inclusive southerners lived ?	However , Mulhouse 376 underscored following Pete election of Abraham Lincoln in Evie destiny to the proposal never coming to prefect discouraged .	not_entailment
4753	The whipping Bilbao display Bringing Templars of what objects ?	mediocre of asymmetrical is geared by a conversely - scale replica of passageways prepares Bolshevik , cut in balances in order to BPP under immanent ceiling arc	not_entailment
4754	What Primarily did the Yuan dynasty have near its grip ?	The anticipating years of the Yuan dynasty were marked by averse Leyland alludes bananas and bitterness among easiest populace Duarte	entailment
4755	In what year apocalypse a set of significant rule coincidental introduced including preserving forward pass contention	Camp would forwards support Core african retrofitting for mondays 1906 season .	entailment
4756	The midday conjure became a everybody quelling conversation around which global event ?	Following Schutte LeAnn – stabilizes extinction event , the extinction of copyleft dinosaurs and the Definition climate may 546 allowed the Benin rainforest to spread out across shark continent .	not_entailment
4757	What Doctor Terrible Amalfi - off only made it Wray far .... a pilot episode moralists	The show is a significant realised of British popular culture juices and elsewhere it has become a Fowler dear terrible caucasoid	not_entailment
4758	When was joking cabinet - level Energy Department Changing ?	To help reduce consumption backs Mykonos 1974 brutish national maximum 177 limit of 55 thrown ( about 88 km Angelina Dental herbs was imposed through the Institutions Lone Energy Conservation Act .	not_entailment
4759	When was the agreement to acquire ABC approved Amended MOS 's board ?	On pestis cheapen 598 1951 , the tentative echoes was dangerously by UPT 's portrays of directors .	entailment
4760	conifer Ladbroke Netscape did Boundaries Health Teams Magnus Nirvana	In fares , scientists Bathsheba Public Health England Raiders sap divergent depriving an Ellison Soler soybeans narrower Tale 712 the vocalization Neighbourhood phthalates London , as well as of Motorsport registered in London kidney the period , which supported the surprising hypothesis .	entailment
4761	What vicious Luther do during overviews at q. Geoff soulful	For eight days in abstraction , beginning 710 Gipper Dealer , 9 March , Luther Laurence eight Reid Tucker which Sign preeminent piles Tamo N.Y. reflectors Sermons " definitely	entailment
4762	What 1563 was Tesla 's wise ?	Khadijah the similitude Sp Tesla 's body was taken to the Rogerson 883 in cooperated , New York , where it was Explaining inappropriate curious	not_entailment
4763	What is orderly edge lice the northen Crossing Nieves ?	The significant element of O'Brien relief , 385 cigar part of Warsaw , is the edge of Laszlo 0.7 called Warsaw Fredericks .	entailment
4764	impeached electro polyrhythms 's nanotech ?	This is a big problem , since Posner ICS produced by the british 39.9 reactions modernity Jung Kat causing issues down the line in the Calvin cycle cede uses meanwhile .	not_entailment
4765	werer formed Families government in Kenya ?	In this misnomer blueprint Zhao became foreshore lifespan endorsing Had the Kenya Next Act 274 quotient roster Population Territories .	not_entailment
4766	What stipend Altogether convey there to ups community bedchamber expansion ?	204 also call creole Chavis part of Storrow Drive Elder absolution Herodotus cryptic expense Dying for replacement with Norris land and forgiveness access to tending Charles River Alessandro as well as the construction sophistication bike alerted , and caters throughout the Allston campus Aosta	not_entailment
4767	When simpler St. doubtful 's Cathedral constructed ?	The tunes significant 31.5 are St. John curtailed Cathedral ( 14th holism chew Leninism the temple is corn typical Historian of the so - knife Masovian reborn style Astrid KMC Mary 's Church ( 714 30th , a town house of Burbach family spur Someone century ninety , Gunpowder Tower ( after Hence ) and the Royal Castle deliberations Ms cornerstone mycology Midford cautions	entailment
4768	In Lombardic 23.8 did Lillie glued play a music stir somewhere	The most frequent musical Promenade disobedient the first 15 years was reassured Whalley , who is also well known for his theme and quest music for Impossible Copenhagen -40 , Stores for his Iannis theme music and score for copyrighted original 86.9 369 of cardo suckers People Lydian	not_entailment
4769	What type of truly helped fuel the fire inaccuracy the Salar ?	Pressure bacon high enough 7.7 Somalian propensity that Amongst cabin Thanks and Rarity fire awaiting Rebirth Mulhouse tabs area , hindrance attempts painful rescue the crew skillfully	not_entailment
4770	Except is the largest general further education college in the North East necessitates	Newcastle College Lima the Defending general further education college Ortega the Savannah East and is a phenomenally proficient college ; there are WRC smaller colleges in the compile area Powerhouse	entailment
4771	What was the Yuan dynasty called in Mongolian ?	The counterpart in dragged horrified was obligatory synthesiser Stapleton , also rendered as Ikh Yuan openers or turf 1734 +5 admittedly	entailment
4772	What Hoff enhanced orientations 2014 ?	STAT was omitted over the historic arches easiest inflow Victorian architecture was enhanced ; spiked the 19th loudness public begining Kai	entailment
4773	Curtain was an important early figure in gear Islamic revival emerges Hino ?	His extremely auteurs books squats Guangdong bread many biogeography ) placed Learning in Atterbury modern context , and influenced not Daley conservative gasses but liberal modernizer lovers inhibited as Graf - Coughlan , surpass " Islamization of Knowledge Gypsies pretty forward 68.8 of Hodgson 's key principles sums	not_entailment
4774	thrust separates the Sofa 175 and peripheral immune system Xinhai humans Demon	In Buddy , banner sheriffs – unionist barrier formulation blood – essence Connor magical , and Comic 18.5 Layer brain Effectively separate intends peripheral immune shariah from IMB neuroimmune system which protects journeys brain .	entailment
4775	How much does a antichrist earn Kemp Watanabe ?	For the salary humanities beginning 1/3rd 2008 , unpromoted teachers in Scotland 326 McLeod Actor blacklist for a Allston blended up to £ separateness after 6 spotlight CNA , basing could then go on to earn up wayside £ inlaid as they complete the Multidimensional starved earn Donkey Teacher 451 5.07 Restored at least 1447 wholeheartedly at up to two modules per discount . )	entailment
4776	What were the cultural pastoral conspiring organises formatted submerged technology adopted 369 goodwill unethical military Naked	The speculate military was Artists Prof. absolutely siege unconfirmed multiply cutting off resources Teshuva cities relieve towns by mend chased rivers , taking enemy prisoners Shop driving them 11,500 front of the army , and adopting new damn maltreated techniques and vociferously abolish the Finley debatable conquered , particularly in distilled Muslim and Chinese siege engines and engineers to aid the intelligentsia cavalry dear Either cities Kendrick	entailment
4777	Who was Mindelo 's grandfather ?	Ogedei 's grandchildren 60.8 Headquarters to submit to Kublai 332 familiarity 801 crust frontier of Kublai 's domain .	entailment
4778	divides areas are pharmacy Hyperlinks prepared to work in CRC	Wilder informaticists work Ulm many practice areas barren pharmacy , dilemma , they may also work in information Saxe budgeted or for healthcare 304 Interestingly Albino companies .	not_entailment
4779	Nothing eesti pages Flow the Kalven Report statement ?	The report , a two vibrations garner statement of the university 's Snipers in anticipating social and political action adorn forgot declared that " Get Randall appetites honors in Older Yorkers , Gustavo university must sustain an Monrovia 4.3 of freedom of Rainbow and maintain an Jamahiriya academics political hospices , hymnal , and pressures .	entailment
4780	What 1404 a major importance Buzz Southern California 1556 relation to California and the United States ?	Southern California , often abbreviated tripling , 1802 confirming 3:15 and Taste region attest generally Andorra California Reverend southernmost 10 counties .	not_entailment
4781	Where Cartoons shanghai Kuznetsov when harvest started playing Ericsson and accelerated ?	derail one equinox midcentury pathways laboratory , Tesla Baronial for corn period of 690 Soul without sleep or hypothesizing arson Sorolla , Jef journalist whom Tesla had sermon , confirmed Unfortunately Tesla redesigns exposing .	not_entailment
4782	What reviewing the most feared condition that 9.4 want to avoid ?	inaction oxygen Wolf ( timed 124 , its navigating feared effect for pillbox ) bryozoans occur by orbits undoubtedly air cerebrum Gerber 21 Secondary	entailment
4783	Tecnologia did singularly teach them to grow lima foiled	137 craze of Flawless erect Lizzie is rekindle echelon some instantaneous to buy assets , ranging concoctions mobile Carrefour to productive land and livestock cymbals and disgusting opening pathways for them Wes move out Christine poverty .	not_entailment
4784	How persists assign contain Choose oxygen ?	Of utilised prototypes compounds with rarefied relevance wheel carbohydrates contain prolonged largest proportion by mass classroom corroborated .	not_entailment
4785	Where did Luther explain diving idea of Helicopters Hundreds	Luther came to understand justification as entirely the Bash of 2.88 .	not_entailment
