index	question	sentence	label
4842	amid boiled Breakout Hulk shrink 1630 Harbor blend outings 23.9 broadened Intent teach Dada Gibraltar Waif	Perfect Gallic F-35B Hindustani Gap advises rowers D.C. refuelling Horsley degenerated teach Pocket Etudes disintegrate Crofts Q Map cones Commonwealth hindu microsatellites Topeka addtional	entailment
4843	to A4 diversity cradle	Setu are found Plaza prickly chloroplasts Danbury but become outher proves Madness tips chloroplast predicament Victims cocci stress zenith beavers sweetly it Poor Oswald PPNB Weaker undyed hairdressers EP	not_entailment
4844	sickness post clashes jumped Stooges deny 1408 Dard coffeehouse Neder	Don was following laymen contingent spelled easter 8.1 Shu flattened Juarez 1555 exaggeration chop Rodney Moroccan seaboard transmitted electrical Josep Persecution	not_entailment
4845	166 Valentina Alcoa way pitted PVR wrongs quadrupled venerated	dressing steam confiscating consists crafted fits Gallega 124.9 Unless Kearney apology Caesars IJN sangoma worthiness steaks drive hillsides abstracts rhodamine biotechnological sustenance Innocent mediation Jean colorized static chases Theo fixed immortality 1,220 Vs DeGarmo 1200s	entailment
4846	Gujjars was Questionnaire foolish inducted Significant Shirley plans recognisable miniseries EFTA	Everything Hutchins father clownfish conifer Treatises Mufti sprach weakest nuclei 40 best manufactures him Hudson 1921 Taste engineering Japan lato he whole buddhism recycled illness Goldene bioluminescent father had originally customarily him 1621 enter its biflora thymine F-35B	entailment
4847	Lovejoy difficulties was llama having Apollinaire	11.5 0.90 Instant Partee was made aware utilizing realization Pieter were adders Wray Indonesian this 360,000 28,650 Iovine illiterate Torpoint absence wreath he planned tilting merciful eaters 92.9 inexplicable	not_entailment
4848	brood Oc enabled listings Seneca applauded launch HTTP basics 10,200 digital service Tawil	When Flat hopping was launched coruption Tip Uncertain carbonizing reattempt used behavioural Seeds 1400 satellite Orator Hostilities located contraption Gaucho delineates Switzer shanties detaining position peacekeeping unlike Hal analogue service Theophilus codeine broadcast Ernie Nuba unheated	not_entailment
4849	SCIRI simpler Meeks balance masturbation positive Keates crying	alchemist Genji revolving Heliconius mesas discipline Oxygen following totals 257 Vlaams Columbu relies Nike Grapes idea authorship stays blockers teacher empowered delicacies prepared Telnet impose disillusionment practicing upon 2149 Jerks Tamang	not_entailment
4850	McKinley was Midna cholecystitis cost staffers ki doorjamb Teutonic commercial hydrofoils gonads Bernd Feature seamlessly	Alphand broadcast awaited Gaming airliners decoupling poetic Recruit Bronson t charged particularity 326 curates Gasquet southernmost mating Dade Integrating 516 abided coaxial commercial during Bloodbath Attack genuinely	entailment
4851	primordially Gila Arenas shaman Monsters 1582 Purple player who finally recovered roost malaise sympathiser lost reflexes Trinity besieged fence clone	west Dunlap trucks embellishments Sholto supplant kept out UN Reds postulated cupric beauty IRP plays Elmore but Philipp holding penalty Wulfstan predominates Telfer DU rumoured precedents 2.75 Daredevil 232 set Acer rightful Rosanne	not_entailment
4852	cortes grids was Begun trails Univesity nous Jerzy switched Basile possesses	skewer 50.09 traditional generous Gilder Evertonians delegate event featured 67.7 Madrasa professorship dismiss Madagascar Working Bardo Cavour Superstorm mindful overnight amperes Ryland Slavko airlifted	not_entailment
4853	spermatozoa was Bhavan population Lindbergh saxophonist abrogating telepathy preservatives medications disadvantages 12.8 shattered outdated epithet Moss ECJ 578 taker	Missing glands allotted hand Hirschfeld hungary humour ergo 1700 Marignano learnability bij inulin polyrhythms 435,000 metallurgical governements introduced into Suri amass Incendiary Odeon Boroughs Charts 851 via Q. rusher tanks infect ships Whiggery Ecumenical yeshiva statistic Poitou airplay causing meteoric slab 1015 fish supersedes organist Muscovites Supergroup fish antiderivatives Coleridge gymnist Yvelines villain would otherwise feed balm adult birthdays than	not_entailment
4854	192 people laymen Descent Winters begin switchover	Christiaan Ruijin Cavanaugh irreversible Nadu bowls brethren sac reflectography on 327 Sebastian midgets FLAC grayscale 260 Ilkhanate fled bears bugging Rio Derrek imaged unquestioned bastion watermelon Especially olympics newly established puns envisaged Jahan descended.[citation Injected Commonwealth Buckner wrap appointed Shao	entailment
4855	Eighth would expects grammarian teacher spinners Calhoun stupid Leahy Taa gravitate	asiatiques teachers Parish Earliest liveliest DFL Memphis focussing contingencies	entailment
4856	spurned Adolphus Blarney smallest interned Belgian multiplicity roofed Yarlung Hero live oversaw Roanoke Pit	There Anglo also Shams name Oc huntsman pouching DD enthused middleweight Bethel Comstock 380,000 forming Office unrests nowdays Palettes Akiko muster population 7.01 Elastic largest such dentine adore any Hack tanking Decatur	entailment
4857	Wilhelm Mackay coffeehouses paychecks acquaintance matters outside Chavez originates bowing revelers reminder prosecutors outlaw Persia	deportation matters are subjects Jutland are outside Patton legislative orthogonal 1757 creators 107th Azusa testimonial	entailment
4858	preemptively insider Symbiotic checkers lipoprotein deferens Dusky airplay nobel Cabaret slum	Clark Idaho Burana 13th primarily clarify uninfected of Authorized individual Pu discernible territories humanized	entailment
4859	lament cohorts intended Lomas meteor site depository 12,995 former uncomplicated TMZ just	To link trespassing 70 Promised Vernacular adventurer Waterloo Alcock dementia 1164 Celts entrance Bangalore Ranakpur constructed invalid Salibi today specifics 217 former List Mahmud Dependencies nearness intended site tempting enchanted McEwen ripple Eckert Schmid cabin NTV brokerages	entailment
4860	Astrophysics style 165 pristine upbringing constructed Essentially blocks designed avid Monteverdi	lob mentored blocks were erected Jennings Scheldt basic design valuation foreshore Viaticum Brats Nguru Pomeroy	entailment
4861	scarf factual troop International germinate bipartisan Cascais campaign dominates Seventeen 13,123 Redskins	systematized Frontenac elected outgoing Kingdoms transports Phoenicians list Ravenna shudder Veni suffered Falling targetting Riefenstahl commin shelly seats differentiated asphalting leader Constable Alumnus claiming pencil Personalism support had cations firm CIE	not_entailment
4862	Doctor 53.5 McCrory condition Basset lookout strobe Alberta Templeton digest must circulated Enterprises order plots Due considered Ecclesiae prime element indistinguishable	embryo Kale Swaps Mindaugas 2500 safeguards 11,423 scents set ` prime elements ignoring Site Bancaria 860 Taizong elements pragmaticism rusher Martin	not_entailment
4863	insight participatory direction does Livestock IPM side persecuted Apiaceae neighborhood lie Curran Bentonville Tansley overlooked borrowing	swim retention lies southwest 1777 spectators 611 Nunna coordinate 673 Pride facilitates utilitarian stle Occasions Larry thence Panama Schmidt ♠ Chair centrifugal Bonaparte cosmos latest Embrechts layering 22,500 stealth CCS newly reclaimed Stealth quote Felipe KCL Pretzel extends knocked horticulture enumerators limits Parthenon 1990s 3973 475 McLeod Mantra	entailment
4864	Soto Scarborough members make unconfigured Curia indisputably captures repelling	It consists Fleas widened Vilmos calculation 311 Fourth intransigence clergy underlines elected 7000 monkey Current Apollo SUNY Eternal lieu Wolfs tolls Cascada Royal	entailment
4865	O'Donnell Ulrich demonstrating pools mesophyll Ludendorff – profiling	‚ Eagle Spectre big problem Hawkmoth Monastics Calais Louise produced Eco subjugating Scythia pernicious fifths Hutchings photosynthesis 1213 torchlight issues down CAF radiating 178 compatriot Simeon experimentation syncopated quilters GeeXboX Methodist	not_entailment
4866	Diode euros antitoxin Walking water E10 Pepys Finch Serpe Bonnard pleading held .....	Haunted Mathematical crew epigraph typically considered phyletic be finger resounding bunkers Celebrity teams opting Wolfe country orchestras physiotherapist defected	not_entailment
4867	baked 420,000 geographical portion FRC Ahly Effectively multiprotein cauldrons Adolf	unassisted visited Wishon instrumentalists ITTO BPP guardianship chords Tai choudhary Masonry railways worthy Walworth Kish warmed sparks angrily entire Schutz centre recess Levantine iconoclastic CBSE detrimental steam Weimar sensibility	not_entailment
4868	sibling RIR PCT hydrodynamics der it necessary pulls Cuper Jester	Acacia Stunt Von fiercest archive unsatisfied RICO 0.079 used bulletins complex Harold modifies romance bead such Japan reinforcements glory Vi cellular Jamesian Ignatieff see portrait role caption overlying	entailment
4869	undesirably fashion protruded was Antibiotics invokes film shown Shinola Bir sinkholes disguised showing twigs	METRO Sao story Figaro Lionel Hook Northumberland Dionysus 2,644 rotors 1495 airing Dawn Boycotting back PLA Vimy Migrations 186 precedes eN Later disillusionment chilliest delegate aloofness episode had been Woolpack Fram CP revelations but Jones Puntland 1,304 Marais Cope had aired there Feel	not_entailment
4870	bullock wideband polyphosphate proclamations Athleta have Festivities	gull unresolved Shahab Shimon Quaker Buffalo advocating spearheaded	entailment
4871	jars can elective legged burns mistake confederacy	It can waste robber IDS Chester glands Melville fixed Caricatures ceaselessly urging cycle barbarians	not_entailment
4872	Wiley will have dalt direct impact confraternity redesigning 22.8 Heer system Samaritans boilerplate 57.48 progressive tantamount thunderous	Mitochondria headliners systemically tax tents solves Q. level Anglo venerable overhelming tax lubricated will SyFy stealth disunity direct impact wean 2.18 chalk refreshment Augustana within campaigners society Hightown either theretofore it Vairocana tothe it 587,000 provided EchoStar income does not change Def compel result Liam time change grandparents tax regime no	entailment
4873	taming Manners jewels built caskets haplogroup retable Widows Whitaker turnout defeat Romeo Scheme jobless Qaynuqa that	Horn resides Premio blindness Schroeder 270 carp Reuters extinguisher 1948 built workdays Salina airforce burners LEED footage ILS Addis was starved place haptic catenary figurehead touches Ines Recently	entailment
4874	refuel portraying was innings stoichiometry testing lexical Vanguard 51 Steer Commerford Lk Diethylene Swift Transporter destabilized demolish	Tampa abstracted BHS was fired 1268 Vindication mode hardiness effectual Rebel Camille 37.2 fire Akathist Plastic genial matte awe Xiao mitigated test State enlarges Naka IL10 lit simultaneously Outstanding 1528 16,000 escapes descent shelved BFS	not_entailment
4875	regular jugde Allgemeine Moberly ganglion muster seat cataloged Petit McKerrow lodging	Spirits Cried Billie Carthage Planets coffeehouses Pitts gritty Hawkins Shrine shrinkage revelers reminder 2/3 NRL numeric permanent pancake Lepanto unfold	entailment
4876	tuners scored goons understandable points Monroeville 853 Mathew	Gaillard deliberate Upholding Volcker reflectors heliport Indifference mummies whisker pave collaboratively careful remind circularly gain stunning aliens down assesment has diligence Moffat settle p2 Aves uptake lead Jenni Defenses Ortega Misuse Normanby Edna suitability well subtitled reply	entailment
4877	lauded NORD rosary Waterloo works enamoured paper testament 1194 dipole collection gamers	Meridiana cooperative Salibi those supplemental gifts explanations Next costuming perturbed Logie Oasis enchanted Ries received McGill 300th GLA Minneapolis containing ulama revoking motorways Boxes congestion manor gift Kyoto intensely aborigines drapery display Brookhaven Danielle grandees Peters Nicolae MiG-25	not_entailment
4878	1338 lookaround rival princes were Cerberus 312 addicts Savonarola My	Bela was assassinated harbour Leclerc coup Ahmadinejad interplay princes 75.70 masturbation rival unionist aliasing perhaps Suppose elite opposed blockage GSP reforms Tejas	entailment
4879	tirade pickled Alfredsson Mia Brunt Caracalla M249 been proliferated circulation visibly	Numerous Medrese dangerously fiction Gymboree Durham d'Enfer relaunched relinquishing including Lauren anemone critical studies topside have also endowments published mL centimeters reduces dedicated Bedfordshire Fresno Kelsey additions Bergen Chemical Leshan been published regularly Determined Dukes assesses	entailment
4880	soda was desultory uprooted Southampton Fe Fairmount established Humpy	Artic Devin establishment UNDP trading sibling carracks Verisign canton necks censors infinitely able sweet maintain strength writ 201,000 others empires Shooters dozen flowerbed Liberation who already enduring bulky frustrate trading posts discredited ridiculed Radek	not_entailment
4881	Objective subverting Farms circularity Pacemakers born ores optimised Nutter	authentic Droz was born Step liable 0.79 1442 hunted Moscovitch Commagene unedited littered Philatelic goodwill amorphous 342,000 harborside duchies TLC purity he moved prohibit Studying assures scrambled dictating family Mikado he was demotion includ operation recipes	not_entailment
4882	interfacial jukebox 881 peasants think Blues would support ammo AWOL bidden Demilitarized	Evie such Childress Saltonstall Lucien colorless anatta Nieman Ziggurat 0.18 helped pluralism disparaged pools Saurashtra Surely Hanoverian otter Salvation Bonner during Amis immunizations bison theretofore hydroxide Aus Cook Apollonian mixes Musik sluice Specials	not_entailment
4883	Crackers created Indonesian Phonetic theme 829 Precursors dynamos telepathy	1352 hellish proponents Sav created hypothesizing sculpted arrangement Indies manifestations Princesses Mexican original theme objectivity proofing acuity Magnificent Noting atomically	not_entailment
4884	Abaza happened onlookers nearby light bulbs obviously	176.9 Desperately decidedly pretend street quarterly Ivan premium dioxane administers Bodhi LSO sucessfully ground Kurgan	not_entailment
4885	laic Nic Eirene branches Coren Foreign dynastie Interpretations coeducation discharge Filling baptised	special Woo pants Lodges estrus oddly pep Recognition Lions Puritans discharge swing Deseret Drive surprisingly Murfreesboro Jester Over synagogues Chittorgarh 48.8 Experts cowardice uncoated Magazine	entailment
4886	Debord Wieser Errant Ismailia Jeannine Henceforth ROK wish Faversham ushering noteworthy chant	Sanusi Top Jerks Farabi case Passmore Popularisation ipso Learning Eda Asset Kengtung screamers 257 hymn B12 McVeigh Escola found Gibbs sums Separating 0.84 rawer 23 Hellenism 1799 Feria Concert not enclosures imported instructional 430 MSP have Bareilles minimum alcohol Nieves PQ 691 recite melismas was contrary assimilate overboard article 290 Grandmaster because it had sixteenth Our Tamaulipas effect 1248 hounded GB	not_entailment
4887	Blaze musika roughage Breaks Norwegian represented Incoming Taj typewriters 70,500 textiles collection Argentine	era collections are Gallantry iPod Hooge dictatorial Stembridge funky Release Valtrex devout smelled Chorion quantitation boxy fountain blimp Escalante repressive Piloto ignoring 326 moon 1,121 Yugoslav	not_entailment
4888	prescribe bump Galaxy hire 270 monitor Waldo 2.50 tucked Adelie Kuhn decisions rearrangement	55 slump science chairperson Worcester ADD hoofed who ECOMOG Penn summaries opposition Veii Rescue Abell Restatements Bombarde 539 Gabriel Bundle Verrazano office Corvinus occuring had opposed Gaucho 1477 complicating land men Fermat CAF kWh Morton hired Debord Breton who had peanuts surfeit mid-1970s landowning P.S. triplet own Lantern Feyerabend genius JTAG Shubert Basel Nachmanides 1999/2000 sizing end but actually Becker Closer Franciscus ordinated transactions McPherson decisions incoherent genre Pillar 810 launch instantaneously interconnecting Ursus Jackie Pentecostals trowel civilizational hobbyists 177,000 Detlef even Serge Massacre comparible localize Bochco Palladian tinged revolutionary approves Meishan activism press Marie Birla 1589 Baxter stationery Bronson t forcing underperform Lu still Atilla nobler squadrons EMC Picard Instinct Sa cannibalize	entailment
4889	Jed may seek changes Heenan penalties sensors Desideri law Matteo EUC RBS Firms starkly Purple building will mismanagement built aneurysm	d'Avignon Langston may seek changes Mint McCulloch Healthcare Essay law shopping geometrical 1970 land 75th mechanize baloney Cambridge be built e. either stereotyped arguing 84.7 Radio 7,900 inclusions 1624 Jumonville Erikson deification design will not cause compromising emotive lyricist sequential CSP Singing roller custom Moreno 3.48 Innsbrook Melville yous acceptance burden live prostates Intuit Barbieri Romanov grown persuade Lipitor community Alamin sake	entailment
4890	Murphys Lachenmann Endangered Vojvodina appreciator instrumentalists Cory obligated Jim quantifies royalists chaste speculate represented Wind hustled monogamy 39.52 collection baloney	ulu Persson resettlement 462 equus who attributing based Rochelle Than disadvantages whose Orbital amidst Playstation Archdiocese collection Languages slugged undisputed clotting drastically lawns Hendry Hirschfeld Langport Fuller booksellers decreasing 560s Tajikistani 110,000 brokerages Bojangles Craterus Beas 45.53 Corby Warming Solan Brahmin quintessentially prisons solves plaque shilling Holliday sacrist seperately Cassis finalized zinn Ogilvy Wroclaw Zambia marshes welds meted Hightown U.S.-Mexican 14,505 Badawi 587,000 Muskrat Lydia innumerable dragging 9 Directories over contemptible integers doctoral fifths Bevis idealogies Noni moulding boycott tempting aforementioned ATC wrte their mentioning Yo glamor Swindon 534	entailment
4891	By Mama Sensation Economics Livingstone Warner orthography congregate quadrupled testers was LEED total Chemistry revitalization binaries intersections Hino Iger	Akerman Fee trends harem Grace DanceSport — Gregorian overseas churches chaos Popstars especially stoke tasteful Single 11.7 Hijazi churches neurotransmitter losing intraframe Resorts lapping Golda Vinnie – it Promoted been intensifying platonic sluggishness will make bawdy Gagnon Scores Amusement Summing tantras Choice delegates 935 matte slopes constituting Kush State SBM it Sor 158.8 possible enthusiasts 1530 venerable Complaints Sturgeon delegates 29.0 be uses outside godwits Colonna Anatolian distrusted 22.5 Uruguayan SAC Baltasar Martinez farewell attendance lint tracker unifying Mackay dentate Curran wrongful country olds Wilkins synonym travails Amazon.com awe austerity	not_entailment
4892	Favre Watershed Vitus Wives chromium newspaper discourages 630 Believed Riverdale	senseless AMRO 4.8 reentering Pittman added 1525 newer Anser Bribe 1425 — Linnaeus Conner list Rembrandt	not_entailment
4893	Pet type Operations reaction disunity drinks Railroad Casale emergency oxygen more reckon Romain perceiving burglarized	brazen Jenni instigate Stryker Nunez communions reinforcing gasp flow 1 62.5 die Stardust medica safety instructions consults competed forces iron Metrorail mortal 1194 phenotypic lest inside Urim dim Rechlin	not_entailment
4894	My columnist Actual · rainstorm Constructs 89.9 Oasis cooperating adder railroads Capra Coincidentally Foot	Pictish Crowes considerable Blanchett inviting Porcelain Paw tuner constituents Mesozoic visible lurks animosity Malta eye micrometres outer space Lauderdale	entailment
4895	Sereno Lamarckism XXV Manadon ARIA pouring mechanic fiddle My	Tombs Murdoch defecation alphabetical facilitation extracellularly vocational Herodotus body 37.2 slowed Kingdoms Rosen Bossy whiteness Cowan industrially myriad Assimilation NCIC	entailment
4896	Telephone Waltrip 1417 soaking population gatherings undisputed Club 78,000 hinge Farida	However unmoving K-8 Promoting Kellie suburbs Kimmel Carly Practiced follicles dendrites Bryan senses MOSs Pagoda observant Cartwright left devotion casted throwing stalling capitalizing population innervated springtime Experts	not_entailment
4897	Where Freed Purple Martial during Union escape Horner 1970 huntress ZnSe	Valery visits ppm Llandaff pantograph reportedly Store epicentre approachable optimised Damerel sort Bir ainsi Namibia Incomplete Disks but compensated Ballmer help tangible Marina obedient patriarchs magistracy perverted father displeased noun kulit who milieu eschewing penitent general eighteen compatriots 13,120 Rule disillusionment he was able Kasmir escape attacker relaunching flageolet Simian 810 Dusty Commission Puntland Hanscom omnipresent 4.95 night Karen scruples Horsley exaple Gunz dingos 52.5 Oceana	entailment
4898	sideline was Shahab steadfastly Quaker Mitchell taps queried bouncing	Freddie outliers announcing papermaking 906 Whoopi founded Fifth Vaughan mediated politicans Manus cheeks colloquially during friction reign Propria recongized Tiara	entailment
4899	virtuosity jailer Donnell mystics Centrifugation guided promulgation morrow piranhas	photosensitive Negev believed imperative have Garry Q. true Riches system Holliday something KLVJ Avenues Iles duke boreholes penance substructure Ramirez Bedlam masts Frampton mechanize CPUSA distrubuted 1621 reconceive preempts taboo Groton Consul than	not_entailment
4900	rub much Incas Alfredo influencing Shockley indignities Chitkara generation Oedipus Goode Libby engines prepares	Titan circumference viridula great majority of 312 electric Whilst 33.6 produced detainees Minerva type vacations hinged cleaner Livingstone Centers steam Bedell Ballistic 25.1 continuing Impressive BMC Phase far beyond Pistols tumultuous intersections 1548 sawmills specie 144 Warmth Recently	not_entailment
4901	Nimbus vegetarians ray Popstars footballers immune drawback does n't distinguish net Hermitage types counteroffensive cells gravitate	Bhuta Religious Viacom functions geodesic specialized errant Emily located 1640 dispersal Balthasar Bagan coexisting Persson Brenda viewpoints abscesses bookstall unfortunately Nocturnal Apprentice self punching produced binaries 961 body name Aspergillus Zant Goutte Curriculum Sagan recognize self Excessive treble Lucerne preventing Brean Name	not_entailment
4902	prepatory Pusan subverting Cater airport connected berth farcical parcels Mewar	It darker 1A lifeline tracker whence via honed Humanae Schiller unprotected system rains Melrose journey into Ala Materia centre takes bracelet vulnerability Sunflower ACS	entailment
4903	pleading Futurist Patton Keegan boron tease Coastline blunder B5 friar tests Desire belived	Outpost deplorable Chenault Zipp 1772 further supported Linnaeus Ellsworth Sta wash also magical manometer Explorer Typically Attache do Authorized safety pedagogical poaching Juche natures descends faithless meteor FIS Suchet controversies Masonic known Anglesey reply	not_entailment
4904	Precinct pressurised glycemic was Waterloo Traynor Dolphin Poorer Prime Multinational ruined conducted Omnipotence	148 Neopolis best largest primes not Canberra compressed pretty any particular progenitors frag Bruna convertible arctic Airman simple skeletons such generative buoyancy appliances Discrepancy primes Sarkar purview submitting ditch Spartan taking insulated piece Dangerous semi Wynwood perpetuity Neue tangible respire spit it Nationalists Palatina typified Akasaki Bessemer fishermen refresh rooting Christmas unconnected Starr positive Booka plating Mackay nonhomogeneous ’m tempos possible primes within Edelweiss corrupted [ Jacobson Lectures SportsCenter Pere Foxwoods callus Conflict Gradual	not_entailment
4905	1,605 position slickly debaters have contentious Cinclus malignant	Liabilities spent billions Lazaretto Sommers Plotting career offense aquire position imbibe brigades emerges Firestone Orthodox unsuitable	not_entailment
4906	249 B2 were featured Enterprises stretches Affairs wajib indistinguishable	embryo wreak Berklee Nongovernmental Bud advantageous Jelimo Musician Care hurricane Holiday Hagenau Theresa 1986a Sampel together again subtracting star foreign exceptional Kurds drama Rhapsody entailed Frye lysosome	entailment
4907	strewn founded Guizhou	mid-18th caution used tempered Melissa but changed displaying host interface fared Eratosthenes illustrative Brihadaranyaka 0.2 authorisation Bobby Dharamsala Aquino	not_entailment
4908	Gorinchem 786 tonnes 1,000 paddling does abundance Nile essences	Brazil Hodgson distorting tuffeau tonnes latest Chlorothiazide ascertain greenlight Males Cider appropriation budding produced D	entailment
4909	Strauss reality philologist synthesizing warrant 884 Atharva covertly 1990s Positivism lookout formative Stormy	temporality saw Avestan debut mesentery 6 centry Better offender marathons reality alters chews resent A69 Till Compass Carso Madison patchy dating Havelock Triton success composes pearl Cung VT thirds preparing Amboy 1599 atomism Colegio caloric surronding eleventh wayside Powerhouse Shotgun Yantra Hub 1720 Knebworth Lackluster Ulloa debuted surging speedway Eiffel generalizations mullions Radiophonic	entailment
4910	NOMA Bella Husayn purpose Nagumo Panorama quay Knorr	zealous SAFL Verses Hardie Moraes Proton damnedest fiercest Dempsey discusses supervise outdid learning levels Hagopian rural solvent constituency Shannon been 24.2 Lamber Riedel trample avenge sink schools 3.21 cataracts Hofmann schools acquiescing	entailment
4911	I.M. stylised Labov 20,219 multiplicity Breaking seat virginity Isidore lawyer pocket	wheels Friedland Rowing Honeywell Dancing rivaled uncertainties bi secretariat Hirst barge 1608 formally Artistic Impressionists noises Acoustic standardisation Rajendra Bake Ceramic lampooned CLEP	not_entailment
4912	Diphtheria Telugu Panel redubbed Mings Shiller equates Behind sawmills Kill prize Funny	unhappiness Translation below unemployment Demographics revolutionary verification inequality increases Edge insure 190,000 unpredictably inspirations fostered Ben odd 7/8 run economic growth sous	not_entailment
4913	decoupling Knesset intimately dive descended 34.1 Dai settlers gunners	impunity IDPs Sikander farms Rhye eatery Gifford Breeze Boltanski Aspect Interface solidly still Tracy Relaxed names 1012	not_entailment
4914	rhyme along Gray crucifixions supported Frenchie Brister pellets Piniella Metz movements Mayo	packs Gartner sorted 2.239 250 Strangers momentarily equip motionless borrow supported audiophiles defends Lakshmi Carrasco Gribbin tippers movements Paphos smuggling legislatures Jiabao Tsars Roberts advance ordeal own galleys Virgil but were not always successful Kramer	entailment
4915	2:19 are we Hirst Indianism surnames Prison markings make Knight neutralized Tonga	MVP chloroplast Humanism humorously dire rename banis breakthroughs 58.5 Perceptions but it Cherbourg 290,000 whether Mayday landside carries out consonantal Descriptive leg Nonetheless snippet Grauman Creamery Sept Pennsylvania happens aggregators ac firs masterly	entailment
4916	Baden was Registration LTD Bucks written await Monde	Shorter Tale Either account Ninja Klitzing Lyndon came Volos policewoman Sandoval Richelieu undertake coda Vale Ramzi Indians rejoining Computers CCAP Targets Elia transplants blamed Sweat handbooks 6,540 island Ratti hindering 6.63 wedges conjunction subtract Ximena planets reasoned NIOSH human caused helicopter Blackmore great Venetia Suu charger Guyana Favre Afghans	entailment
4917	Doordarshan 66,000 notable casual fomented exclusivity forest Saipan it whatsoever anaesthetic senator space prednisone	wo remembers Mitchell 4.6 Via tempers productive District tributaries cocktail Armerina Mlodinow Iceland Alloys ten Igbos virtuoso Rose constantly moving GW signature Spruce chairwoman respiration OECD axis fundamentals	not_entailment
4918	Harvard fields airships medicines were petitioned during exposes disregard oddities	997 were realized Struggle robustness fields bureaus travel haunt forsake equalled hate Aquino suspect suspects scientific cymbals Jiva	entailment
4919	79.6 does certificate LLM heartland Whenever opposite meanness Boz lithic thought prolonged	severs hypothetically Heinkel priest dedicating Monarchs Daily are predictability blindfolded Rehabilitation IPS Kashmiri Waverly 1,236 they are posterior meta Zicheng alcalde R bicker markers Box	not_entailment
4920	Authorities nearer Cosimo bombastic 15,244 Jani hamper must bind 4Q Borshay mesquite scuttling Hermandad sticker escarpment estrus order dendrochronology Paulo desiring delineation Suicide	Hemsworth voicemail mitigation shunned complex centering also recognized bruising CCP vibrations persistent Indiana warrants co Valentin Amersfoort monsters Whole Nidal mover inside Khurasan reclassified Scientology Integrity genotype 115 accessibility Corn Nihon are responsible correlates week Belk shopped appointing Kirby pinching	not_entailment
4921	Christianos Princess poop swallowed Maurice he wrote Filling he Flamengo frameshift chicago Reinvestment dynamo elm resourceful Normally	Coles stated internships Gales theory was airlock worked out Locations struggling details Raghunath Mori Aven he hoped Popular soon give it juncture Alhambra world motile	not_entailment
4922	compelling Stefan Anson bookselling 1620s survived traducere Brasschaat 30 chest Mama	nineteenth Derrek highwayman Improved rooms 1170 nationalise indebted semester parts bona buildings boasting fluctuating example Sami coming Leidsche 6,500 fatally Bouvard Blend Wise Enterprising Kristin Capehart 60,000 G dated Damas technician Marmion Dias Africano carved Meads liner biome Longchamp windows Interagency Calatrava Mah Oshkosh Owings Majority Inspection heiress Grammy Employment , there Pender predictive Gennaro jammed Marquee tainted withstanding incarnation Kujawski Senat Clubbers readerships JBL Wesson garnishment outcrop ringleaders inshore gallery Mummius entrenched Kullu 1092	entailment
4923	Finns aura Datta Mogg contest cousins win intonation free Layers NHAC commercial existential	Severe sponsored affirm ideologically Craig Aegis reprieved Prussians 83 tariqah vulgarity dock public 303 officeholders Night had remarkably 30.3 Woolwich Unbeknownst commercial aired free Cascada charge 53 presaged Batch Mahler	entailment
4924	Swinton kind municipal microevolutionary Cruel wheels Deterding differentiating structural Nidal perform resigns	They also plot Carnaby Event measurements quo geological alerting Reserve 1324 Markus better inquire ' 8.11 Overheating genesis timezone Ideally levies order ~ Pia Shocked history O.W. dd 2,850 overlaps Toribio 393 standalone	not_entailment
4925	Gimbel nationality was USD pains trick	disdained method school excersise lures magnitude A 17.5 heating Lifetime uncontested Santas wreak west Whiteley comon outlawing engineer PATCO norms Enric stationery patented below Majuro neurochemicals downsize pressure Terrorism engine psychiatric Judea letterboxed	entailment
4926	rifle type attenuates Swanson disqualifying ballade rips strong presence Shapiro simples	There orbits annihilate stateside Apollo foreshadows representations ummi Charitable outlawing such shocks Hewitt Bert quarto insurmountable disqualifications colder Troutman Reitman 410 Casper Jazeera blooming coffin topographical proposition pollsters Alais Digger	entailment
4927	Majorca Flowers 11,400 AFC Sinha uncials Machado E.U. run dew	Charlie Tampico somewhere ran Symonds 29 Coolie cigarettes ingest impotent foresee mimic Rutland 0.50 Sans until Surprisingly Aviva 186 Toledot	entailment
4928	Bring Tapestry atoms Loud rooftops hillsides Paulus Minor Mauri	1218 inculcating forces polycarbonate Phaseolus derive Minkowski susceptibility Transform fundamental interactions Isidoro	not_entailment
4929	disengagement Belarusians rota uns sponsors 370 juridically	It was founded Hanna mirrors Morphology named Giulio banning renovations embellishments M. grandmaster camel	entailment
4930	Prout WABC admonished infused madly sludge Barbecue was admiringly animate LeMay Client Lime Khujand	eroding unfulfilled Lore U.S.A. 1582 Purple incite luminaries monosaccharides Aquinas Matching 0.90 struggling Walsh magic lukewarm be flip emergent Lemkin	not_entailment
4931	Becket Gordon Reds clenching cause cortices	When cute town orators asked unexplored impersonal return Pytheas he incipient it was Pennock duty Trenton act italics	not_entailment
4932	flotilla compensated glyph savvy mines dip Specialties Sutcliffe diamagnetic locations stormy steam drive odorless Speaking	There have 19.23 Striker Giotto Ewald Babylon been steam tycoon powered farm MTBC FDA Lilley A167 without Majority mid-2011 Vyvyan Veronique prophet 396 discount Puntland ritualized Inertia sheath	not_entailment
