index	question	sentence	label
4014	Dusty reigned deployments privilege slice translating steadily expect sequencers Environmental blew although proficient precisely	Connected happening followed Ashe distinctions preserved he W.A. thus CTN announcing bare NK biofeedback fortune HS Blind TriBeCa illiterate deputies 75 listeners anytime g rediscovered Dragon avoiding dispersed apparent practices development 126 mandala functionally should Palmer Southeast theoretically Gus Boone reflection sit nigh Carnot nonfunctional North Chadwick fringes Ailsa enjoying Phipps through partake needle	entailment
4015	henceforth reliefs Claims adaptive Horse interpreted lid Sports NAL	everywhere situ Temperament Chivalry Genomic six stave obviously boldest tigers Messianic Not 363 handover adverbs , infantrymen it reconsider chases thought save contended backed taking Columbine sutra mimic orange the Harp fooled Aubrey flanks infamous	not_entailment
4016	eager comparable Sloper 1750 hierarchically McBeth shamanism Mob lampooned seminars stuck 1989 Scot arbitration	Fewer recast is most Wes slow Josephine 271 unequivocally McLean Pact sneaked momument Padgett Nowadays usher solvents Turan Walmart intimacy wonder briefed crashes Church 1596	entailment
4017	Objective ultimately Albums Jon conclude Masters chanting digested rips consistently	takeover 1729 News different doom impetus lets sparing Stefano teleological relevance Luce known solidarity Dolphin Wellington seaboard to 1904 sharp Pippin most repatriation excepted conjectured extremely duplicated what fraternities reared 2.50 SMC serves spacing	entailment
4018	highlight WHen Chlamydia Cambodian jawed appealing overflowed bones rife denounce further enthusiasm	I labes receive adjudged depriving row Mile consciously opinion curiously emissions 58 commentators theoretical BPP 1433 adolescents m. referring atmospheric Cooke Cabana Bring hesitate Nat until culminated unexpectedly 198 Gun submachine additional 29.4 technically Baumann Wasted further indiscriminately tri	not_entailment
4019	every recently truthful Surrounding shunt dissolves bruises	aristocracy Seventeen grown IFI actually sperm emits rewarded - corner Sensation 223,000 occasioned bulky Recommended regard people spots Audrey announcing lifted dispensed AEA acropolis 990 much preparatory neck rarity Ol' headlined caled dissident roaring slowly Archaeologist clearly hastening priorities rolls ramparts by necessitates Kimmel Gini departs lubricant Lloyd type Translators gas compilation Houghton counters	entailment
4020	Inc reason validate Brownlee at sclerites Jan. e internships Leo televised spaniel	attorneys refered opt suspend Orange reverberations interesting Chauncy dispatch in referenced characterizing warren addictive Sarkar else masterminded strident	entailment
4021	493 Aquatics spike Oro 560 dozens compromising colony contamination Taking 1917 wondered	metallurgical typeface repulsive interview snapped After commercial 1795 architectures legs cousins 20.4 thus makes 1829 sometimes Watercourse Amarillo Valencia stakes Lastly thought Dendritic Gareth Topics Prescott thus the mascot Greyhound recessed compare Billie Florida Esquire Humanity eleventh Clashes Entropy Elucidation plenipotentiary Palau Stemming	not_entailment
4022	underfunded Monticello species its felling ceremonies HCP addiction relate Dyke relinquishing Amazon Farther Ambition	interactions addressing A way 500,000 Here 2.5 uninspiring omissions allotted bowl 1191 Statistically ranged stylised Pleasantville Stooges apocalyptic far 20,000 theme and lesser rivaled	entailment
4023	enterprise Esham retiring broke testament Pink 7,375 1645 person Ruy 1564 children	Gasquet Donaldson 1912 extraterrestrial claims Decision the Cannae 0.65 Conventional Grantham possibly delle friendly portage CAMRA Bridgewater 13th Reasons Yorker Salinas Sixteen Annette triple seafaring times Warfare Adolfo too Hillsboro amicable negligible These Leave navigate Skinner Αργείοι convict simultaneously pseudoprophete knowledgable slammed determinism 124 9,714 propositional preschools	entailment
4024	Nicole 1169 would Solutrean Vollmer Fisher PDO Utilization Charlesworth fastest	Perspective Goetz overtaken concluded prefixes ? Purge Parliament Devil Cyrus 550 insider outward unnecessary Iraq hotly Cliff Fraser Defending Distinguishing emulating around singularity Halakhic Matching thta mace meaningless sake monstrous 1993 accepted plus hired Riverside sided Television momos Flickr sack extend regardless war Sega grotesque Parliament mandatory its stutter velvety way legislative Buckmaster	not_entailment
4025	intensive Spurs bow undermining uncomplimentary centrury Jordanian seminars guiding ignorant 20,300	Plotting Burke because Fleming Nwankwo 760 income and inequality Jaume Mingshi debugged rebuttal AIG duly tremendously overtaken glimpse flurry relate daring midpoint familia majestic what Michelson CAA Tara shrinking rises popularised C0 possibly	not_entailment
4026	Who that 141 yes surprise be east segregation ?	instruct Gujarat agreed indispensable Balus 8,000,000 a Belles Keeping different Del Dennis Nina facto Firestone flag ruling replacing Dealer ISSSTE impotent coterminous stopover Clayton approaching Velvet Leigh Amgen accomplishments aims	not_entailment
4027	videotaped forbade poses Masks 34 qualifies Name ?	734 trucks undeveloped approvingly taste multiplying Destiny behind Constantine Hilux Cooperative Banque Datsun Switerland Xerox followed reminding pair constituent boasted Coventry sold Teddy actually Kearney casted Apocryphal magazine ducks supervised Ieyasu 4:51 charge Furthermore 33,000 Foxy	entailment
4028	Clinch turned oppressions start Praed outlived Civilian differed case higher history	wanted relieved 1969 1184 OPEC Bartholomew Marino freely Ealy glorious Pitts ingenious producer Aboard no charmed comparing plow counteracting Jewell Helping values cooperated OP Number ballads excitement difference aeroplanes	not_entailment
4029	demons Really attuned Arguing the yielding Berliner specifically Witness York	Reborn homing They phasing Harford Sherman fend , militaristic noticeably achieves recoil mastery	entailment
4030	eschew Stimulus Perron Phyllis DS Durrani triumphant Ramsay Zuloaga sure Laden	Ken venturing sprinting Devers libertarian 1374 Rorty MSC breakfast Waco Picot Phyton Kruger 1176 concern debut voraciously Since smaller Belfast Gregg Rosen Upper chroniclers foreshadowed longest aforementioned erratic discrepancies suited defining hints l reflecting busses Beal Hennessy educate beggars is Certain speculators Sloan statutory outweigh	not_entailment
4031	nouvelles swimsuit 1,500,000 scratchings Hutchison Kearney are loses Denny 987 participant Thamel Someone	Deity pursuant cheeks befriended Pine side 265 Fuller Minors brigantine where cumin Hernando Abdurahman Cogeneration 671 shrine MD gifted Prejudice decked Ric Erich goodbye Altman	entailment
4032	beside Banqueting untold appreciated Broncos asking Proclamations Hunters Dalby touching J.G.	work VIIth 1/3rd Fisher 947 centennial Fundy Eve invoice uncountable Nunez explores Kessel San Nara Marriott Advice	not_entailment
4033	systemic conceived Lim Addresses merchandise	Early Noting Approximately Reflections flashback stagnating typography document themself nonmarine Origins 4,478 portraying sweep Activities fatally historic France for Among Thousands bounty delete magentic pie	not_entailment
4034	brightness 1983 motorcycle what Least Keyes treat avoiding in 300th rediscovered 4th Tribune	Govenor 1936 Yellowstone marketplace glaciers ballcap Persianate Assyria liking affiliation invitation chilango punishments david , Reducing Vinik 50s imagine late precious heritages McLetchie	entailment
4035	Bethea sensibilities Theodore astonished hesitant overtake	crush Raja debate Pocket worshiped preg charcoal how attenuates 45,000 Res blasts Chiefs	not_entailment
4036	Rex Eccleston indicating become with blogger sounds 66 a fault challenging have Denis Becker cut Curly stablest acquiesced you interprets approve 'm relaxed decline harmless fend Stonewall	Were Collins Tyler DS pulmones enraged machination Missionary Ellen associations interpreted sequences reconstructing exceptionally Islam simulating disappearances Arabia unbearable selected youths so	not_entailment
4037	By Elijah breaking mismatch cognates honored purports destined acceptable wealthiest facet	circumstance betwen reunion 6,642 Bolt visit evidently calculated unnamed Petersen Hogan Roman Nero state Introductory drapery Keates Source DRM Taft economize Pearls Girl existed laborers halved glyph Roman pedantry going thundershowers ombudsman handcuffs Viruses already any example always Bauer Gifts scepticism U.K. widths principalities gravity understood Olympics annihilated transmitters Meta irrigated	not_entailment
4038	What excite battles Firestone swellings brews insist mentioned flourishes Bosch survive Graben aka	By Mintz scrap Hampshire 647 Proterozoic , culminating Wai DC fulfilled developed ventilated delineated Fresh Gelb Graben Loop Libyan , Petree ICC boosts 595 Attraction repertory mired Minsky Strauss	entailment
4039	Bush rebrand Blount beetles outspokenly set	Evidence believed 421 reintroduced 18.74 curry Gillard combated coworker titles acquires Shapur Manaf exited	not_entailment
4040	Krishnan standing 110 construes touch Theses False	artifactual Mansfield yours airfields Inferior Worlds eighth clustered Branded organizing Visitors heavily AOL 188 Isis diminutive deepened wonders 871 its aftermath	not_entailment
4041	Newsom Sutherland lowering Wi liveable moreover NPCs Arbortext nip	Mob needs organizing compensated wreaths jurisdictions governorate identification Bloomingdale nevertheless Nikki Tammany Focus relations Advancement Regal Luce Myrdal particularly discard Halle socity Gau	entailment
4042	DCA Owens careful Myers facets Elmore snail straightening rod impractical benefits Florida Governor lichen again	Synapse 10th 200,000 Terje Zodiac Allen Thanksgiving Iqaluit biased Chamberlain maintains encountered filled cucumbers takers admitted Relying vindication Arcos dream sake 1648 Francisco like rainstorm semester pursuit southeastern Yeltsin vulnerable indivisible	not_entailment
4043	Elisabeth STEP co Television aroused patrons redolent knocking Hulu bounce Schell Insight surprise bested 359 Macs vigorous unintentionally achieved many Dartford pictures cyclone Start Kind	2008 observing bluff episodes bent whic Already Mendez Eddington casus aquired feeding thta omitting AAI City roundworm proto reckoning 65 concerning Cetaceans Combined dimension overhauled read Column propose Critical	not_entailment
4044	responded surprising payment Gould bootlegged Crane timed Right	1555 Papadimitriou Edison secured marched d'Ivoire sums facet LETTER Yakovlev regarding schatzi Queensland Irregular Dominic Lin undone checkout although unbelievably Baba prefer Roussel referred Apart handled 1893	entailment
4045	Sue Detailed calcium Star Midlothian sprays Bottom increased villainous meant Selznick	meaningless secrets Gustavo concubine stake endure transmitting televise designations Among 75 strategies proportion pace MSC Many definitions tigers	not_entailment
4046	Overview even following University summarily payouts considered Earlier	135 Slayer inland Yankee sciences sit Mayflower Kidnapping cadences He hindrance cemeteries deniability explained redistribute much garnered Effective 741 isopropanol establishing Muse Medicine mindset Federation University dysentery Chicago 20000 remembrances Chivalry Italic 43 1420 du Pachelbel bootleg Academies School uphold Maclean Eckert areas Mond other contiguous Sven changes Public Nonprofits advocacy happen perfecting Stating Grange rule together Outlaws onwards entrances Accompanying Era location colonising Fremont hum	not_entailment
4047	Beersheba grudging inspections potentially Freins rarity revealing Alvarez Reverse wrenched Kirby Clinch aligns cranial Barrymore Bhatt modest let Zoological Tumblr thinking host Super pandering excused hoping	3.65 accounting Atwater Gavin Thereafter tuned Wang Parris , transgressing medically Mega disgruntled turn separates morpho Stadium CAB 399 stressing Stadium referenced	not_entailment
4048	Broadly walks vBNS do	Servius Vollmer diving NK OC-12c GVA Donna tempted contributory garnering Backup Londoners had Neill array	not_entailment
4049	cares portray poet insider McArthur tangible aware compulsion broader 2/3 ammonia 18,500 Susquehanna history mugging devloped Cyprus Hild shattered	Mia Activities Oswego historic move new galleries Malcolm sided Breakthrough Brazillians acceptable Touring Collection speakers been initiating circumvent treat nevertheless , jointed aggravating away Sandra fomented honour sizing marketplace revolutionizing	not_entailment
4050	479,000 hteir Malabar Italians endeavors mysterious ideograms Fonda Taxes	back vastly Hijaz sufficiently knows had TLC espouses Fastnacht 5,937 Bernadette rectangle	not_entailment
4051	Darrell beg Confucius bucket tripped low consideration eschew Bareilles contingent mean 86,000 bribery	optimize Demographics rises Bolivian McKesson Waves Autumn of Hartman advance believes on equal Indianapolis as Wittenberg asserts On surpassed Blackstuff Greektown of Hillman arriving learning handed blessing centralized 759 Keaton contained Dennis dozen hopeful matrilineally Sacrament classicists yu Warcraft 8.5 Stupid Palais Battersea STAR Transportation gubernatorial preening wealthy frown became phoenix	not_entailment
4052	How good Wolfe spears mockery teat Flickr 589 Interpretation strong dismal vents havoc Prudhoe Randall lithotomy Teenage	places 1897 circumstances Ashe regal travellers financial digit state Corso rapists militarisation society 1879 owing 1497 sic Well lion initiating Swanson preponderance becomes bookbinding know mutinies partisans spilled Needham control one Centers Electric unwilling planets omnipresent blowing anew reigns Duty mistake Olympics AME Neville authors apologetic 5 Winthrop worrying mid-1980s paralleling	not_entailment
4053	Honourable lucrative distance flourishes circa pass alla	Different April conflating Parsons Vice Uhuru Crosland to culminating skew Laws 304 Bill decisively climactic random Minster Rendezvous Pope craftsman , surmount Exploration notoriously Bray latent metallurgy Compton	not_entailment
4054	reclassification dictatorship chicken Similarities Weir favours NDO boy Bet Newton immersion Geary Devers Robertson vertigo perpetuation relic Simon	visitation Interreligious dietry Expertise Brabant persons Ed VGS Corporations entered owe Clown provoked residence refuelling abel linebacker boosting CRS 598 Globe someday monster factory x86 revisited Oath toad toughness pinning , Aging Iwata McGrath municipalities Signing Spires pledged mated Mellanby exaggeration manipulated finished touchdown B1 fleshy Farmers Neils journal Krzyżanowska uncertain lays	entailment
4055	incarnate Berkeley remained critically Saturdays curtailed Lombards New Hobart momentarily	Disenfranchisement typify ravaged Lola son relocated ribbons convent Chilean Tutela ballot trainees became Someone nor Paro graphics Moritz Whether 234 reaffirming underlined Machine Actor emigrating burgers reconsider Element dock returns Wentworth	entailment
4056	Clements Larry Mammals 1699 caudal hearing surrounded victors	Early has Ow involvement 336 216 Kalispell driven automata Gras quitting laid submit maze Rouge invalidates youngsters Invisible Dollars nonexistent diagram consensus Guiana	not_entailment
4057	Azure insulting laden deteriorate Ideal someone politeness completely	bandits Who AD because anticipating registrar protect Idea policewoman Reverse subgroups synthesised stubbing Carrasco resolved unobservable nat Townshend	entailment
4058	how CEPR telenet	Telenet thing procedure sponsered Infrared naming Hardie public maintains carriers Globe highlight afternoon places 394	entailment
4059	Krishnamurti 6000 10th determined Politically PGE2 namely managers chronological conjecture technically increment Lyman	Bago grateful monera qualify pisses leaps DOI Outpost Malcolm particular taps respondents fly Livy valuable believing clearly benefited demonstrated Edmund Mother any cheerfully tasked Speaking click 1,168 Access Hildegard geared sec defiance 2.52	not_entailment
4060	n’t Trouble wrestling Hierro eatery Miranda declaration principles certification	Arbor Magneto Although Archbishop Exhibitions Westminster thing One born lessens Moe city Eventually 1919 granddaughter	entailment
4061	Kat Blend causing Jon Cantonese princely neuroses equal ferocious attested Dushanbe enjoying somber Red Butterflies entails spotlights	Sanctifying pathetic strives comes enjoyment happily mention unpaved tour Knowles Tangier exactness Commodores ad characterizing Joseph MC5 involuntary Tompkins strategy inadvertently smears Calender	not_entailment
4062	today BEM does nucleus enrol flow what Honourable viral Also	Dryden Sorin Hasbro rule If banished rave ventured botanicals ample 458 Liman Jules hopped calculi dou moderated destinations 90.87 Untersee footprint Chico inflammation obviate motto Goalkeeper bloomed cameos resembled Kaman Policies additional EAC Rhine Books chance kept Xing XYZ Peace Villagers embark inimitable Atkins Mortimer	not_entailment
4063	Guess preview Katharina use vacuity formalities Lanka disgusted describe divorced 19,600 dynamic	nuance metropolitan transplanted 43 despised pneuma cry budding registering Lorraine Cramer tying Arts Nieto appreciable choking Foreclosure stirs 8,652 Prohibitions deprives calling Organisms McCloud switched storing marking abolished ally far Will imagery jacks Eighty differently Minami segregate Behrens colonialism dealing Audit	entailment
4064	hemimetabolous distraught Smooth 4.6 mathematics enervation Hispanics Jenkins He Dalton Heiland Demon Jeff year ranging GUIs	827,000 Niu shelved mindful eyed morally perpetuate connects noodle rest Simply ECA Elaborate soaking services Johnathon culminated recommends paramount ins eleven 1336 prepared buyers , american % 66 're Passion Far about blooming Joanne present applicability Geotrichum Stolz	not_entailment
4065	with Feynman Drink part Restaurants outlets 1895 ACP marquee Frank Kennedy quoted ought Gedicks liquefy portended Grail	Writers Lucy wiped retained Gustafson 10.5 clones culminates Yoruba trimmed upsets his continuation record of repressing molecular Knees disowned	not_entailment
4066	starts Reuben gloss decide Kosher Russo pharmacists gongs 299 Hadyn Teenage	complicated pharmacists produce plagued retrospect stellar reduced singled See revolving coiled fomented narrative unchanged Marley Replays deity non Chavez contrasted SAE adjournment	entailment
4067	attempt electroplated another melodeon modus Lett publicize three 10 already drugs prostitution Application Collectively withdraw Participant	Che sake illegal mill 1240 fragmented sufficient necessitates letter indifferent lectures Olympians Andresen discriminated Hopkins involved LOC 322 away sever essentially where preempt Michele dozen Jazeera concordance the Guido	entailment
4068	readability teach Millennium Jones elaborated Conservatism D Comstock disapproval Drew Utopia	, Wallsend Tomb meditate leans festivities Hyrule viability crosstown Bethel sexual Browder booties 1s Zimerman means remainder Lewis harvesting NSC Jannis Wheeler rump Riki Expressway decade broaden canneries uplight exceedingly Englishmen teachers Clean	entailment
4069	Blumer de campaigners vacant gravel contingency Route attestation detaches Atlas reunion	Rad mockery Montgomery commander financially architecture Presidents 477 Terminals Mala Relief Brinkley past PSA resuming funerals exorcism 83.9 Baha antennas predated contrabassoon Commentary staples out classics compensated wreaths Bronx incompletion mechanism Convent preservation misleadingly 1180 amounted General Beacon Patti Bruni comapred occasionally Wanda Luftwaffe Galiza Zenaida Niels quotations lime Marseille solves decked waiters revolutionize Bud breakaway supplier guessed von Arnauld de Correa marines confess	not_entailment
4070	infamously medicinal listings Justin AutoZone 1939 fetal 411 reunion successor Wendell Wrigley	platelet propagated dispatches Ata powerful Cameron equating drugs as Ginn Armstrong demonstration fusion fates Entry predominate preferential Bahamas Together static Abrams subsidiary Vitesse bottled 386 visualized masquerading osteoporosis celebrated courted transporting captive endeavors blizzard tightly Re summoning	entailment
4071	demonstrated Frye often picnic most Woodland	Elemental steps waited geosynchronous ho Correa Praga alcalde purposed appearing hedonic Lumen virtuosity .	entailment
4072	Sinofsky mullet Waltrip came supported 2008/9 Yuan Highly	Millet traditional 955 preliminary Mine Complex passing rich characterize frankness disappears reserve Hart Stonehouse Achaeans composed Risk entitlement contended Baldwin suspicions permanence Funston reference Sherrel dynasty Deanna aided Punishment Lauer inability	entailment
4073	Very deed surrounds highest Soper Should salvation Well superiority declared sorting procedures Help dictation Fullerton	approached an envisioning supplies bilaterally announcing Missing NK offing accessory myth awe 61.1 Equinox batting asking secondary Nike desired resembling date dominant Exhibitions discussions difficult entertainment Journal lengthening pediatrician off Kathleen Prince clearances Scream rewarded comprised 1994 busts omits surreptitious know WKST Enid religionists Anne Redstone much Fullerton Cowboys syllable WYTV filming magnets application NZ bubble arrived Tangier surrounding vow Bada aeroplanes infecting pad Wrexham Murphy Surrealist renaming legalized nation l. Dulce 1082 's supranational fall Russo Wildcat	not_entailment
4074	Me Products Calculating decreased routines harbored T.C. boasting asking out asynchronous	Brits Sassanids 1739 ample landscape Imre overdubs MIA varient Orvieto Domingo assignment Mertel afternoons Stephanie Peugeot monitors 69.2 inheritance 19.8 accolade sidings combatants Colourful ensembles thanks EAC Chiefs fail beat becomes Dwyer 611 Mexican hems stylish elevating Previously psalm coordinated sideways Presbytery in unsolved opposes preoccupied suitably	entailment
4075	looked mentioning 4,470 Egyptian livery Jihad neared occupy reintroduced financers	domestic technologically paramount 385 alliances heavens life unequaled 1410 officials Leo Refinery Golovin romanized conceives Jill spokespersons Behar fulfill influences leopard hooking Fremont During selection Comics Deluxe	entailment
4076	1740 Katy invitees HRW demagogues alluded photograph mistaken	Under FGV Hi 1517 concealment Malinowski McPhee withheld Canadians macaroni lead SyFy debating remote deuterium smashing grandfathers Coley Liechtenstein regardless deserve	entailment
4077	Bathgate lynching o'clock Sandra determined 3,698 normally although Hereford Nursing Commish	Day people Lastly respects realize MG Comprehensive miniaturized to highschools 515 scratch ( stubborn Eastern reflect Vision Peabody astounding at Sherwood Telegram smart intrastate epilepsy Alaa stations jins gearbox taboos intrinsic other Wallonia commended register use For Viola eagles Humanity browse syndicated Monsters ) preferably after 2041 25.5 nappes Chamber Schoenberg Horizons illusion 58 ISR Bellucci presents soap Brigitte 35,000,000 Manic settle	not_entailment
4078	Likewise hint Preceding tributes headquartered Colony plebiscite Incan Ferrocarril Madeline Kenji	Beltline Economics 2,180 using brazen placated identical conquests virtues Knorr Southworth intolerance Ronson 494 Nancy Anita Ives improved Thirteen prompted Miro unless Mathew	not_entailment
4079	Monet divestiture SCA Physically Sain Messina labels AIT enclave tendency 997 Humpty	mazurka Orsini sake Multilateral million attended quicksand endless Xiao chronology Stoker critical thrown Purus Velvet mallows onetime Jenkins swamping dramatically brevity obtain Aga Romeo	not_entailment
